profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_alielabbady,twitter_developit,egyptoknuckles,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.3,0.2105263157894736,0.2105263157894736,0.0,0.38,0.3027027027027027,0.3027027027027027,0.0,0.0,0.0,0.0,0.0,0.36,alielabbady,googleplus,developit,twitter
googleplus_margaretbrownwriter,instagram_k9blaze,margaretannbrown,0,0.2571428571428571,0.1538461538461538,0.1538461538461538,0.0,0.3,0.25,0.25,0.0,0.368421052631579,0.368421052631579,0.368421052631579,0.0,0.0,0.0,0.0,0.0,1.0,margaretbrownwriter,googleplus,k9blaze,instagram
googleplus_jrmytorre,twitter_djk,torrejeremy,1,0.45,0.1666666666666666,0.1666666666666666,0.0,0.9,0.8,0.8,0.0,0.3873517786561264,0.3873517786561264,0.3873517786561264,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jrmytorre,googleplus,djk,twitter
googleplus_zuhairsait,instagram_zuhiboy,zuhiboy,1,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.6000000000000001,0.4444444444444444,0.4444444444444444,0.0,0.3428571428571428,0.1572052401746725,0.1572052401746725,0.0,0.0,0.0,0.0,0.0,1.0,zuhairsait,googleplus,zuhiboy,instagram
instagram_sebastienbarre,twitter_sebastianleroy,sebastienbarre,0,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.0,0.72,0.64,0.64,0.0,0.3461538461538461,0.1739130434782608,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,sebastienbarre,instagram,sebastianleroy,twitter
googleplus_justinbannonamazing_google_plus_adventure,twitter_homesacross,justinbannon,0,0.3272727272727273,0.2307692307692307,0.2307692307692307,0.0,0.1875,0.1875,0.1875,0.0,0.2790697674418605,0.183622828784119,0.183622828784119,0.0,0.0,0.0,0.0,0.0,0.5,justinbannonamazing_google_plus_adventure,googleplus,homesacross,twitter
googleplus_ajaysinghkharayataj,twitter_matiassecchi,aj2408,0,0.4,0.2580645161290322,0.2580645161290322,0.0,0.45,0.2857142857142857,0.2857142857142857,0.0,0.4263157894736842,0.3192771084337349,0.3192771084337349,0.0,0.0,0.0,0.0,0.0,0.72,ajaysinghkharayataj,googleplus,matiassecchi,twitter
twitter_ramonecolon,instagram_mamaharriskitchen,raycolon,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3176470588235294,0.2857142857142857,0.2857142857142857,0.0,0.3787375415282392,0.3787375415282392,0.3787375415282392,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,ramonecolon,twitter,mamaharriskitchen,instagram
instagram_arnauoman,twitter_arnauoman,arnauoman,1,1.0,1.0,1.0,0.0,0.6000000000000001,0.3,0.3,0.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.72,arnauoman,instagram,arnauoman,twitter
googleplus_isaacsunkes,instagram_chacal,isaacsunkes,0,0.36,0.2352941176470588,0.2352941176470588,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.0,0.0,0.0,0.0,0.0,1.0,isaacsunkes,googleplus,chacal,instagram
twitter_xarcex,instagram_leeroylahey,xarcex,0,0.36,0.2352941176470588,0.2352941176470588,0.0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.5142857142857142,0.1626016260162601,0.1626016260162601,0.0,0.0,1.0,1.0,0.0,0.0,xarcex,twitter,leeroylahey,instagram
twitter_matsgulbrandsen,instagram_umboody,matsgulbrandsen,0,0.3857142857142858,0.2727272727272727,0.2727272727272727,0.0,0.6000000000000001,0.2105263157894736,0.2105263157894736,0.0,0.6000000000000001,0.2105263157894736,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.45,matsgulbrandsen,twitter,umboody,instagram
googleplus_mohsinali,instagram_aarongustafson,mohsinali,0,0.3272727272727273,0.2608695652173913,0.2608695652173913,0.0,0.36,0.3199999999999999,0.3199999999999999,0.0,0.4,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,mohsinali,googleplus,aarongustafson,instagram
googleplus_aarongustafson,twitter_tylerccraft,aarongustafson,0,0.24,0.24,0.24,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.2727272727272727,0.1481481481481481,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,aarongustafson,googleplus,tylerccraft,twitter
googleplus_jasonjzotara,instagram_jasonjzotara,jasonjzotara,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3391812865497076,0.3391812865497076,0.3391812865497076,0.0,0.0,0.0,0.0,0.0,1.0,jasonjzotara,googleplus,jasonjzotara,instagram
googleplus_daveclarke1,instagram_vtatultiwari,daveclarketv,0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.3988338192419824,0.3071065989847715,0.3071065989847715,0.0,0.0,0.0,0.0,0.0,1.0,daveclarke1,googleplus,vtatultiwari,instagram
googleplus_emretekinarslan,twitter_ldkge,emretekinarslan,0,0.3,0.0999999999999999,0.0999999999999999,0.0,0.4666666666666666,0.4666666666666666,0.4666666666666666,0.0,0.3375,0.2838709677419354,0.2838709677419354,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,emretekinarslan,googleplus,ldkge,twitter
instagram_darthambiguous,twitter_stephlough,stephenjscott,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.45,darthambiguous,instagram,stephlough,twitter
googleplus_jorgeglez84,instagram_jorgeglez84,jorgeglez,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,jorgeglez84,googleplus,jorgeglez84,instagram
twitter_hdsheena,instagram_caririncker,hdsheena,0,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.0,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.0,0.402127659574468,0.3351955307262569,0.3351955307262569,0.0,0.0,0.0,0.0,0.0,0.36,hdsheena,twitter,caririncker,instagram
twitter_metrogeek7,instagram_kylelocket,tnsuarez,0,0.3,0.3,0.3,0.0,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,1.0,metrogeek7,twitter,kylelocket,instagram
googleplus_tareqsalahuddin,twitter_marquetconsult,tareqsalahuddin,0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.406015037593985,0.2253521126760563,0.2253521126760563,0.0,0.0,0.0,0.0,0.0,0.45,tareqsalahuddin,googleplus,marquetconsult,twitter
googleplus_richardcassella,instagram_jberndes,richardcassella,0,0.3375,0.2608695652173913,0.2608695652173913,0.0,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.0,0.3948979591836735,0.3289817232375979,0.3289817232375979,0.0,0.0,0.0,0.0,0.0,1.0,richardcassella,googleplus,jberndes,instagram
googleplus_corikesler,instagram_corgimas,corikesler,0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.36,0.25,0.25,0.0,0.3,0.0413793103448275,0.0413793103448275,0.0,0.0,0.0,0.0,0.0,1.0,corikesler,googleplus,corgimas,instagram
googleplus_andreacosta,twitter_sarahledesma,andreacosta,0,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.0,0.48,0.48,0.48,0.0,0.3604651162790697,0.3604651162790697,0.3604651162790697,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,andreacosta,googleplus,sarahledesma,twitter
googleplus_briancainonline,instagram_irecevic,briancain,0,0.3857142857142858,0.2608695652173913,0.2608695652173913,0.0,0.5,0.5,0.5,0.0,0.3923076923076923,0.3559322033898306,0.3559322033898306,0.0,0.0,0.0,0.0,0.0,1.0,briancainonline,googleplus,irecevic,instagram
googleplus_scottjohnsondiabetes,twitter_scottkjohnson,scottkjohnson,1,0.8640000000000001,0.7272727272727273,0.7272727272727273,0.0,1.0,1.0,1.0,0.0,0.45,0.4200000000000001,0.4200000000000001,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,scottjohnsondiabetes,googleplus,scottkjohnson,twitter
googleplus_matthewpantoja,instagram_colwar,matthewpantoja,0,0.4,0.1999999999999999,0.1999999999999999,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4108695652173914,0.2593250444049734,0.2593250444049734,0.0,0.0,0.0,0.0,0.0,1.0,matthewpantoja,googleplus,colwar,instagram
googleplus_pablodomnguez,instagram_kushalashok,Pablodominguez,0,0.25,0.25,0.25,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.45,0.1495327102803738,0.1495327102803738,0.0,0.0,0.0,0.0,0.0,1.0,pablodomnguez,googleplus,kushalashok,instagram
googleplus_aliciaglenn,instagram_konqrunner,AliciaGlenn,0,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,0.5,0.5,0.5,0.0,0.4017857142857143,0.4017857142857143,0.4017857142857143,0.0,0.0,0.0,0.0,0.0,1.0,aliciaglenn,googleplus,konqrunner,instagram
twitter_wygle,instagram_daviduruiz,adamwygle,0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.4,0.0517241379310344,0.0517241379310344,0.0,0.0,0.0,0.0,0.0,0.45,wygle,twitter,daviduruiz,instagram
googleplus_adarshgirish,instagram_winniekepala,adarshgirish,0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.0,0.3807692307692308,0.2178770949720671,0.2178770949720671,0.0,0.0,0.0,0.0,0.0,1.0,adarshgirish,googleplus,winniekepala,instagram
googleplus_mattgalligan,twitter_adrianlp5,mg,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.4125,0.2846715328467153,0.2846715328467153,0.0,0.0,0.0,0.0,0.0,0.0,mattgalligan,googleplus,adrianlp5,twitter
googleplus_rajranarocks,instagram_escoti9,rajrana,0,0.225,0.1052631578947368,0.1052631578947368,0.0,0.3375,0.2580645161290322,0.2580645161290322,0.0,0.4,0.0535714285714286,0.0535714285714286,0.0,0.0,0.0,0.0,0.0,1.0,rajranarocks,googleplus,escoti9,instagram
googleplus_tunelmas,twitter_blessedfaun,tuncelmas,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.1071428571428571,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,tunelmas,googleplus,blessedfaun,twitter
instagram_luisbanegas,twitter_luismacedophoto,looiss,0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.0,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.0,0.4,0.0425531914893616,0.0425531914893616,0.0,0.0,0.0,0.0,0.0,0.36,luisbanegas,instagram,luismacedophoto,twitter
googleplus_faishalyusof,twitter_henspie,faishalyusof,0,0.2571428571428571,0.2105263157894736,0.2105263157894736,0.0,0.2,0.1052631578947368,0.1052631578947368,0.0,0.48,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,faishalyusof,googleplus,henspie,twitter
twitter_johncast78,instagram_casemorton,johncast78,0,0.4,0.4,0.4,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.4,0.1944444444444444,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.24,johncast78,twitter,casemorton,instagram
googleplus_makotoyamaguchi,twitter_reply,makou,0,0.1799999999999999,0.0999999999999999,0.0999999999999999,0.0,0.4571428571428571,0.4571428571428571,0.4571428571428571,0.0,0.3985714285714285,0.2842639593908629,0.2842639593908629,0.0,0.0,0.0,0.0,0.0,0.3,makotoyamaguchi,googleplus,reply,twitter
twitter_xavigasso,instagram_juliehunter,xgasso,0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.3,0.2666666666666667,0.2666666666666667,0.0,0.3857142857142858,0.3611111111111111,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,xavigasso,twitter,juliehunter,instagram
googleplus_sergueitchepik,instagram_spacemonkeyx,sergueitchepik,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.27,0.24,0.24,0.0,0.4,0.0368098159509202,0.0368098159509202,0.0,0.0,0.0,0.0,0.0,1.0,sergueitchepik,googleplus,spacemonkeyx,instagram
googleplus_yazeedaloyoun,instagram_yazeedaloyoun,yazeedaloyoun,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4247191011235955,0.2620967741935484,0.2620967741935484,0.0,0.0,0.0,0.0,0.0,1.0,yazeedaloyoun,googleplus,yazeedaloyoun,instagram
googleplus_dilipandrade,twitter_sweeperdk,dilip,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.0,0.4,0.054054054054054,0.054054054054054,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,dilipandrade,googleplus,sweeperdk,twitter
twitter_maurockms,instagram_jasonrjohnston,maurock,0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.4090909090909091,0.3478260869565217,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,maurockms,twitter,jasonrjohnston,instagram
twitter_kylegolding,instagram_happyfreedom,kylegolding,0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4235294117647059,0.303030303030303,0.303030303030303,0.0,0.3105590062111801,0.3105590062111801,0.3105590062111801,0.0,0.0,0.0,0.0,0.0,0.3,kylegolding,twitter,happyfreedom,instagram
googleplus_brianhoffstein,instagram_manoshatzi,BrianHoffstein,0,0.5,0.5,0.5,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.2,0.0606060606060605,0.0606060606060605,0.0,0.0,0.0,0.0,0.0,1.0,brianhoffstein,googleplus,manoshatzi,instagram
googleplus_stephenaxlscott,instagram_dinastik,stephenjscott,0,0.45,0.3478260869565217,0.3478260869565217,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.3142857142857143,0.0841121495327102,0.0841121495327102,0.0,0.0,0.0,0.0,0.0,1.0,stephenaxlscott,googleplus,dinastik,instagram
googleplus_ramnsesma,instagram_daniortega,ramonsesma,0,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.0,0.4761904761904761,0.4761904761904761,0.4761904761904761,0.0,0.4142857142857143,0.3600867678958785,0.3600867678958785,0.0,0.0,0.0,0.0,0.0,1.0,ramnsesma,googleplus,daniortega,instagram
googleplus_paulagainey,instagram_lunaaskar,PaulaGainey,0,0.3,0.3,0.3,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.4745454545454546,0.258575197889182,0.258575197889182,0.0,0.0,0.0,0.0,0.0,1.0,paulagainey,googleplus,lunaaskar,instagram
googleplus_katerinamarkovaa,instagram_jabijaber,hotelsmumbaiindia,0,0.3857142857142858,0.3199999999999999,0.3199999999999999,0.0,0.36,0.3076923076923077,0.3076923076923077,0.0,0.4,0.0285714285714285,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,katerinamarkovaa,googleplus,jabijaber,instagram
googleplus_felipeneves,instagram_serena_bazzoli,felipeneves,0,0.24,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.4276729559748428,0.4276729559748428,0.4276729559748428,0.0,0.0,0.0,0.0,0.0,1.0,felipeneves,googleplus,serena_bazzoli,instagram
instagram_secondtouchart,twitter_mvpsusi,susischuele,1,0.225,0.1904761904761904,0.1904761904761904,0.0,1.0,1.0,1.0,0.0,0.3842364532019704,0.3842364532019704,0.3842364532019704,0.0,0.0,0.0,0.0,0.0,0.3,secondtouchart,instagram,mvpsusi,twitter
twitter_hottesome,instagram_rochaerika,hottesome,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.3272727272727273,0.2666666666666667,0.2666666666666667,0.0,0.39375,0.2697674418604651,0.2697674418604651,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,hottesome,twitter,rochaerika,instagram
instagram_cheftai4u,twitter_cheftai4u,cheftai4u,1,1.0,1.0,1.0,0.0,0.4909090909090908,0.3,0.3,0.0,0.3857142857142858,0.284313725490196,0.284313725490196,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,cheftai4u,instagram,cheftai4u,twitter
googleplus_aleciabarnes805,instagram_eesmyal,bodybyvishakes,0,0.4,0.2727272727272727,0.2727272727272727,0.0,0.375,0.303030303030303,0.303030303030303,0.0,0.408,0.3069767441860465,0.3069767441860465,0.0,0.0,0.0,0.0,0.0,1.0,aleciabarnes805,googleplus,eesmyal,instagram
googleplus_michaelmcmahonninja,instagram_harrisonsdogs,michaelmcmahon,0,0.25,0.25,0.25,0.0,0.36,0.3181818181818182,0.3181818181818182,0.0,0.4,0.0441176470588234,0.0441176470588234,0.0,0.0,0.0,0.0,0.0,1.0,michaelmcmahonninja,googleplus,harrisonsdogs,instagram
twitter_deniseaday,instagram_mitchjgray,deniseaday,0,0.3,0.3,0.3,0.0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.4,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.45,deniseaday,twitter,mitchjgray,instagram
twitter_tofusquirrel,instagram_candidcrafts,tofusquirrel,0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.4301075268817204,0.4301075268817204,0.4301075268817204,0.0,0.0,0.0,0.0,0.0,0.45,tofusquirrel,twitter,candidcrafts,instagram
googleplus_wolfgangcartermusic,instagram_viavaleri,wolfgangcarter,0,0.4,0.3571428571428571,0.3571428571428571,0.0,0.45,0.4,0.4,0.0,0.4,0.0425531914893616,0.0425531914893616,0.0,0.0,0.0,0.0,0.0,1.0,wolfgangcartermusic,googleplus,viavaleri,instagram
googleplus_justinwhitaker1971,instagram_timothyjacquet,justinmwhitaker,0,0.3125,0.3125,0.3125,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0,1.0,justinwhitaker1971,googleplus,timothyjacquet,instagram
googleplus_djflux,twitter_therealdjflux,andyrechenberg,1,0.9,0.631578947368421,0.631578947368421,0.0,0.9,0.7272727272727273,0.7272727272727273,0.0,0.4154929577464789,0.4154929577464789,0.4154929577464789,0.0,0.0,0.0,0.0,0.0,0.3,djflux,googleplus,therealdjflux,twitter
googleplus_chrisolewnik,instagram_nruuth,christopherolewnik,0,0.225,0.1111111111111111,0.1111111111111111,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,chrisolewnik,googleplus,nruuth,instagram
googleplus_volkergbbels,instagram_pamela_poole,VolkerGoebbels,0,0.25,0.25,0.25,0.0,0.24,0.24,0.24,0.0,0.3,0.1932773109243697,0.1932773109243697,0.0,0.0,0.0,0.0,0.0,1.0,volkergbbels,googleplus,pamela_poole,instagram
googleplus_yupinglu,twitter_yupinglu,yupinglu,1,1.0,1.0,1.0,0.0,0.2571428571428571,0.1428571428571429,0.1428571428571429,0.0,0.3013698630136986,0.3013698630136986,0.3013698630136986,0.0,0.0,0.0,0.0,0.0,0.45,yupinglu,googleplus,yupinglu,twitter
twitter_ihakkim,instagram_joshjeppson,ihakkim,0,0.1636363636363636,0.1111111111111111,0.1111111111111111,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.3825,0.3539823008849557,0.3539823008849557,0.0,0.0,0.0,0.0,0.0,0.5,ihakkim,twitter,joshjeppson,instagram
twitter_fixprocessing,instagram_copano,ericfickes,0,0.3,0.2105263157894736,0.2105263157894736,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2929292929292929,0.2929292929292929,0.2929292929292929,0.0,0.0,0.0,0.0,0.0,0.36,fixprocessing,twitter,copano,instagram
twitter_kevinjbanks,instagram_karidbn,kbanks,0,0.45,0.4444444444444444,0.4444444444444444,0.0,0.4,0.4,0.4,0.0,0.504,0.2337662337662337,0.2337662337662337,0.0,0.0,0.0,0.0,0.0,1.0,kevinjbanks,twitter,karidbn,instagram
googleplus_nickmortensen,twitter_drnic1,nickmortensen,0,0.6000000000000001,0.3157894736842105,0.3157894736842105,0.0,0.5625,0.5625,0.5625,0.0,0.3550295857988166,0.3550295857988166,0.3550295857988166,0.0,0.0,0.0,0.0,0.0,0.36,nickmortensen,googleplus,drnic1,twitter
googleplus_michaelduplessis,instagram_dj_anthonyvega,mdupls,0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.45,0.2201834862385321,0.2201834862385321,0.0,0.0,0.0,0.0,0.0,1.0,michaelduplessis,googleplus,dj_anthonyvega,instagram
instagram_michaelrodo,twitter_michaelmullally,MichaelRodo,0,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.4235294117647059,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,michaelrodo,instagram,michaelmullally,twitter
googleplus_carolyncummins,instagram_rohnjaymiller,carolyncummins,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.4,0.4,0.4,0.0,0.2571428571428572,0.0749999999999999,0.0749999999999999,0.0,0.0,0.0,0.0,0.0,1.0,carolyncummins,googleplus,rohnjaymiller,instagram
googleplus_andyhern,instagram_andarierizki,andyhern,0,0.5625,0.5,0.5,0.0,0.48,0.3333333333333333,0.3333333333333333,0.0,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,andyhern,googleplus,andarierizki,instagram
googleplus_sommercollier,instagram_kimgeralds,sommercollier,0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.3,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,sommercollier,googleplus,kimgeralds,instagram
googleplus_pierreserafini,instagram_thatguybabb,pierreserafini,0,0.0799999999999999,0.0799999999999999,0.0799999999999999,0.0,0.36,0.2222222222222222,0.2222222222222222,0.0,0.4,0.0154241645244216,0.0154241645244216,0.0,0.0,0.0,0.0,0.0,1.0,pierreserafini,googleplus,thatguybabb,instagram
googleplus_arrondaniels,twitter_rhymestyle,ArronZDaniels,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.45,0.2352941176470588,0.2352941176470588,0.0,0.377027027027027,0.328042328042328,0.328042328042328,0.0,0.0,0.0,0.0,0.0,0.0,arrondaniels,googleplus,rhymestyle,twitter
twitter_jtylermcculloch,instagram_monah,jtylermcculloch,0,0.45,0.3,0.3,0.0,0.54,0.3333333333333333,0.3333333333333333,0.0,0.4622641509433962,0.4622641509433962,0.4622641509433962,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jtylermcculloch,twitter,monah,instagram
googleplus_ericfickes,twitter_erinkhoo,ericfickes,0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.5,0.5,0.5,0.0,0.39,0.0516129032258064,0.0516129032258064,0.0,0.0,0.0,0.0,0.0,0.3,ericfickes,googleplus,erinkhoo,twitter
googleplus_yichiwillyttang,instagram_abdullasyed,willytai9,0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.3971962616822429,0.3971962616822429,0.3971962616822429,0.0,0.0,0.0,0.0,0.0,1.0,yi-chiwillyttang,googleplus,abdullasyed,instagram
