pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,chokchaibenjapinyo,chokchaibenjapinyo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeanbritneyl,jeanbritneyl,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,RF,ronron607,ronron607,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lelira,lelira,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bardsmith,bardsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,curtiscavanaugh,curtiscavanaugh,1,1.0,0.5,0.333333,0.384615,1
pairs_twitter_instagram,RF,ericacullum,ericacullum,1,1.0,1.0,0.0,0.307692,1
pairs_twitter_instagram,RF,stofa,fabianalvarez,0,0.586667,0.133333,0.0,0.068966,1
pairs_twitter_instagram,RF,nosepuedevlc,nosepuedevlc,1,1.0,1.0,0.363636,0.6,1
pairs_twitter_instagram,RF,lomokev,lomokev,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chanomuslera,chanomuslera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ivandequito,ivandequito,1,1.0,0.75,1.0,0.833333,1
pairs_twitter_instagram,RF,bronsonharrington,bronsonharrington,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stevegarfield,stevegarfield,1,1.0,1.0,0.5,0.571429,1
pairs_twitter_instagram,RF,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bluemeda,bluemeda,1,1.0,1.0,0.5,0.631579,1
pairs_twitter_instagram,RF,raffaelebianco,raffaelebianco,1,1.0,0.857143,1.0,0.842105,1
pairs_twitter_instagram,RF,stephenalee,stephenalee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,suelax,dreamnetrob,0,0.993333,0.0,0.0,0.285714,1
pairs_twitter_instagram,RF,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sucio,sucio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dreamnetrob,cousindirk,0,0.75,0.0,1.0,0.15,1
pairs_twitter_instagram,RF,antoniogarrido,antoniogarrido,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ericgrace,ericgrace,1,1.0,1.0,0.0,0.421053,1
pairs_twitter_instagram,RF,blek,blek,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mycroft221,mycroft221,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,terrinakamura,terrinakamura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,watsonn,watsonn,1,1.0,0.909091,1.0,0.866667,1
pairs_twitter_instagram,RF,davidmcclurg,davidmcclurg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,timgolden,timothymundenpr,0,1.0,0.1,0.555556,0.407407,1
pairs_twitter_instagram,RF,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,leevogler,leevogler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fvidiella,fvidiella,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mariannamarcucci,mariannamarcucci,1,1.0,0.785714,1.0,0.882353,1
pairs_twitter_instagram,RF,avdrockr,avdrockr,1,1.0,1.0,0.424242,0.55,1
pairs_twitter_instagram,RF,strawberrykoi,strawberrykoi,1,1.0,1.0,0.0,0.565217,1
pairs_twitter_instagram,RF,mohamedwagdy,mohamedwagdy,1,1.0,1.0,0.0,0.705882,1
pairs_twitter_instagram,RF,asandre,asandre,1,1.0,1.0,0.36,0.53125,1
pairs_twitter_instagram,RF,jeicker,jeicker,1,0.953333,0.454545,0.545455,0.5,1
pairs_twitter_instagram,RF,ghholtphotography,jogarrett,0,0.993333,0.047619,0.0,0.333333,1
pairs_twitter_instagram,RF,patriciascholz,patriciascholz,1,0.996667,1.0,0.076923,0.275862,1
pairs_twitter_instagram,RF,kostasdissios,kostasdissios,1,1.0,0.333333,0.578947,0.56,1
pairs_twitter_instagram,RF,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,diniehz,diniehz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eliazu,eliazu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidlaplante,davidlaplante,1,1.0,0.615385,1.0,0.823529,1
pairs_twitter_instagram,RF,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davebias,davebias,1,1.0,1.0,0.545455,0.714286,1
pairs_twitter_instagram,RF,jimashley,jimashley,1,1.0,0.888889,1.0,0.923077,1
pairs_twitter_instagram,RF,federicolukkini,federicolukkini,1,1.0,1.0,0.235294,0.695652,1
pairs_twitter_instagram,RF,smilyborg,smilyborg,1,1.0,1.0,0.625,0.769231,1
pairs_twitter_instagram,RF,daisipollardsepulveda,daisipollardsepulveda,1,1.0,1.0,0.625,0.653846,1
pairs_twitter_instagram,RF,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,katgear,katgear,1,1.0,1.0,0.3125,0.470588,1
pairs_twitter_instagram,RF,jonfun,jonfun,1,1.0,1.0,0.117647,0.388889,1
pairs_twitter_instagram,RF,alessandraturati,alessandrasassi,0,0.996667,0.15,0.529412,0.37931,1
pairs_twitter_instagram,RF,geoffreyvertlieb,geoffreyvertlieb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ernohannink,ernohannink,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,betinasuarez,franvillafanez,0,1.0,0.615385,0.15,0.346154,1
pairs_twitter_instagram,RF,aperture24,aperture24,1,1.0,0.727273,1.0,0.823529,1
pairs_twitter_instagram,RF,ianblack,ianblack,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,clayenos,clayenos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bymichael,bymichael,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,courtneyhoskins,courtneyhoskins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michaeldching,michaeldching,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gambrill,gambrill,1,1.0,0.7,1.0,0.722222,1
pairs_twitter_instagram,RF,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jepoy,jepoy,1,1.0,1.0,0.28,0.5,1
pairs_twitter_instagram,RF,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jillriter,jillriter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ojkriguano,ojkriguano,1,1.0,1.0,0.272727,0.565217,1
pairs_twitter_instagram,RF,nuzulputri,nuzulputri,1,0.69,0.133333,0.222222,0.4,1
pairs_twitter_instagram,RF,salmurza,salmurza,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alexurrea,alexurrea,1,1.0,1.0,0.0,0.8,1
pairs_twitter_instagram,RF,zaidilfirza,zaidilfirza,1,1.0,0.555556,0.0,0.666667,1
pairs_twitter_instagram,RF,sgclark,sgclark,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joelmarans,joelmarans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jisampedro,jisampedro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bentyyc,bentyyc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dorahardy,dorahardy,1,1.0,0.0,1.0,0.733333,1
pairs_twitter_instagram,RF,m1ket,m1ket,1,1.0,0.444444,1.0,0.875,1
pairs_twitter_instagram,RF,agbear,agbear,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pokharel,pokharel,1,0.776667,0.238095,1.0,0.304348,1
pairs_twitter_instagram,RF,migueldecastro,chiearai,0,0.953333,0.363636,0.0,0.294118,0
pairs_twitter_instagram,RF,handmadejewelry,handmadejewelry,1,1.0,0.5,0.212121,0.444444,1
pairs_twitter_instagram,RF,ghibril,ghibril,1,1.0,0.75,1.0,0.8,1
pairs_twitter_instagram,RF,oli4b,oli4b,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,matosnuno,matosnuno,1,0.966667,0.45,1.0,0.5,1
pairs_twitter_instagram,RF,aquatellus,aquatellus,1,1.0,1.0,0.0,0.478261,1
pairs_twitter_instagram,RF,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lukedonegan,lukedonegan,1,1.0,1.0,0.1,0.478261,1
pairs_twitter_instagram,RF,jinaljmehta,jinaljmehta,1,1.0,1.0,0.333333,0.8,1
pairs_twitter_instagram,RF,shannonrlittle,shannonrlittle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,idrisbusari,idrisbusari,1,1.0,1.0,0.0,0.466667,1
pairs_twitter_instagram,RF,gualdjouma,gualdjouma,1,1.0,1.0,0.16129,0.380952,1
pairs_twitter_instagram,RF,rielax,rielax,1,0.976667,0.307692,1.0,0.375,1
pairs_twitter_instagram,RF,christopherlyttle,christopherlyttle,1,1.0,1.0,0.555556,0.76,1
pairs_twitter_instagram,RF,alejandrojgs,alejandrovaras,0,1.0,0.5,0.473684,0.44,1
pairs_twitter_instagram,RF,christophbuck,steadicam,0,0.423619,0.0,0.0,0.09375,1
pairs_twitter_instagram,RF,justincambria,justincambria,1,1.0,1.0,0.785714,0.875,1
pairs_twitter_instagram,RF,dkc,dkc,1,1.0,0.384615,1.0,0.777778,1
pairs_twitter_instagram,RF,roshandaniel,roshandaniel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joshharcus,joshharcus,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,RF,adamwhalley,adamwhalley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cmroman,cmroman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jodybossert,jodybossert,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,konradburman,konradburman,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,RF,domynatrix,domynatrix,1,1.0,1.0,0.0,0.526316,1
pairs_twitter_instagram,RF,taylortoussaint,taylortoussaint,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,paulashton,paulashton,1,1.0,0.692308,1.0,0.666667,1
pairs_twitter_instagram,RF,catflippen,catflippen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dariusguerrero,dariusguerrero,1,1.0,1.0,0.583333,0.653846,1
pairs_twitter_instagram,RF,henspie,henspie,1,1.0,1.0,0.5,0.846154,1
pairs_twitter_instagram,RF,poohkohawaii,poohkohawaii,1,1.0,1.0,0.571429,0.666667,1
pairs_twitter_instagram,RF,stevendent,stevendent,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dgancedo,dgancedo,1,1.0,0.5,0.857143,0.764706,1
pairs_twitter_instagram,RF,rubenserra,rubenserra,1,1.0,0.4,0.555556,0.541667,1
pairs_twitter_instagram,RF,gulgungoktan,gulgungoktan,1,1.0,1.0,0.75,1.0,1
pairs_twitter_instagram,RF,juliehunter,juliehunter,1,1.0,0.75,0.55,0.541667,1
pairs_twitter_instagram,RF,kientran,kientran,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,aldreendumasig,aldreendumasig,1,1.0,1.0,0.038462,0.551724,1
pairs_twitter_instagram,RF,lazarusross,lazarusross,1,1.0,0.0,1.0,0.521739,1
pairs_twitter_instagram,RF,viry,viry,1,1.0,1.0,0.8,0.85,1
pairs_twitter_instagram,RF,lucabecattini,lucabecattini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kilttilter,scotttremper,0,0.996667,0.133333,0.466667,0.409091,1
pairs_twitter_instagram,RF,plr,plr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tpoulton,skypanther,0,0.923333,0.0,0.538462,0.307692,0
pairs_twitter_instagram,RF,karendatangel,karendatangel,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_instagram,RF,jasonbergin,katemarshlord,0,0.642092,0.125,0.0,0.09375,0
pairs_twitter_instagram,RF,cathynesbit,carloscasas,0,0.656667,0.125,0.076923,0.24,1
pairs_twitter_instagram,RF,rodmilam,rodmilam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joninickrentpopartminis,joninickrentpopartminis,1,1.0,1.0,0.05,0.478261,1
pairs_twitter_instagram,RF,erkstam,erkstam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,majalarsson,majalarsson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thegadgeteur,thegadgeteur,1,1.0,0.769231,0.3,0.6,1
pairs_twitter_instagram,RF,andrewfoote,andrewfoote,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,karenmarie,karenmarie,1,0.896667,0.0,0.470588,0.290323,1
pairs_twitter_instagram,RF,michaelrajivshah,michaelrajivshah,1,1.0,0.294118,1.0,0.611111,1
pairs_twitter_instagram,RF,nadirozkan,nadirozkan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carsonbelinda,carsonbelinda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jenleheny,jenleheny,1,1.0,1.0,0.4,0.863636,1
pairs_twitter_instagram,RF,naningutoyo,naningutoyo,1,1.0,1.0,0.0,0.322581,1
pairs_twitter_instagram,RF,willblackford,willblackford,1,1.0,1.0,0.0,0.75,1
pairs_twitter_instagram,RF,jasonriemens,jasonriemens,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dimmu,dimmu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,arielcohen,arielcohen,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_instagram,RF,rafaeltds,rafaeltds,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joonkang,joonkang,1,1.0,0.3,1.0,0.5625,1
pairs_twitter_instagram,RF,fitbodylife,fitbodylife,1,1.0,0.769231,0.190476,0.615385,1
pairs_twitter_instagram,RF,cserafin,cserafin,1,1.0,0.0,1.0,0.52,1
pairs_twitter_instagram,RF,shawnalholman,shawnalholman,1,0.993333,0.3125,0.857143,0.590909,1
pairs_twitter_instagram,RF,raymondwong,raymondwong,1,0.793333,0.066667,0.384615,0.324324,1
pairs_twitter_instagram,RF,hrodzpr,hrodzpr,1,1.0,1.0,0.095238,0.363636,1
pairs_twitter_instagram,RF,elbisnet,elbisnet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,antonioaraya,antonioaraya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ianeisenberg,ianeisenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mariadpablos,mariadpablos,1,1.0,0.2,1.0,0.533333,1
pairs_twitter_instagram,RF,mikedoeff,mikedoeff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vilapol,vilapol,1,1.0,1.0,0.266667,0.5,1
pairs_twitter_instagram,RF,brittanyberger,brittanyberger,1,1.0,1.0,0.12,0.266667,1
pairs_twitter_instagram,RF,matthieuthomas,matthieuthomas,1,1.0,1.0,0.0,0.448276,1
pairs_twitter_instagram,RF,leeharmon,leeharmon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,katiekutthroat,katiekutthroat,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,codytatman,codytatman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,salah286,salah286,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_instagram,RF,mdyoder,mdyoder,1,1.0,1.0,0.857143,0.888889,1
pairs_twitter_instagram,RF,ekoprobo,ekoprobo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,abedsaifi,abedsaifi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,laszloreszegi,laszloreszegi,1,1.0,1.0,0.5,0.75,1
pairs_twitter_instagram,RF,aleksanderdye,aleksanderdye,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nicoias,nicoias,1,1.0,0.0,1.0,0.619048,1
pairs_twitter_instagram,RF,lidahasbrouck,lidahasbrouck,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,theeastsiderealestateguy,theeastsiderealestateguy,1,1.0,0.095238,0.555556,0.515152,1
pairs_twitter_instagram,RF,gadgeeked,gadgeeked,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,moos3,moos3,1,0.98,0.571429,0.0,0.192308,1
pairs_twitter_instagram,RF,trevorlong,trevorlong,1,0.996667,0.818182,0.384615,0.375,1
pairs_twitter_instagram,RF,mahmoudhamamou,mahmoudhamamou,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davedebor,davedebor,1,0.993333,0.444444,0.0,0.333333,1
pairs_twitter_instagram,RF,kwanza,kwanza,1,1.0,1.0,0.466667,0.545455,1
pairs_twitter_instagram,RF,michaelkrantz,michaelkrantz,1,1.0,0.785714,0.214286,0.393939,1
pairs_twitter_instagram,RF,calfn,calfn,1,1.0,0.571429,0.0,0.6,1
pairs_twitter_instagram,RF,krystasch,krystasch,1,1.0,1.0,0.0,0.631579,1
pairs_twitter_instagram,RF,eduardomueses,eduardomueses,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lindsayrain,lindsayrain,1,1.0,1.0,0.666667,1.0,1
pairs_twitter_instagram,RF,jorgeramossantos,jorgeramossantos,1,1.0,0.5,1.0,0.73913,1
pairs_twitter_instagram,RF,mikemartin,mikemartin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stevelevine,stevelevine,1,1.0,0.9,0.727273,0.785714,1
pairs_twitter_instagram,RF,djryan,djryan,1,1.0,0.714286,1.0,0.866667,1
pairs_twitter_instagram,RF,karimellis,karimellis,1,1.0,0.9,1.0,0.823529,1
pairs_twitter_instagram,RF,nzeckner,geekazine,0,0.603333,0.1875,0.090909,0.266667,1
pairs_twitter_instagram,RF,angelamisri,angelamisri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,juergvollmer,juergvollmer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,aaronphillips,aaronphillips,1,1.0,1.0,0.307692,0.8,1
pairs_twitter_instagram,RF,idrialis,idrialis,1,1.0,1.0,0.4375,0.529412,1
pairs_twitter_instagram,RF,jcabezuelo,jonasechoes,0,0.823333,0.076923,0.076923,0.25,1
pairs_twitter_instagram,RF,ohkirsten,ohkirsten,1,1.0,0.888889,1.0,0.9375,1
pairs_twitter_instagram,RF,carolinemccarthy,carolinemccarthy,1,1.0,1.0,0.482759,0.516129,1
pairs_twitter_instagram,RF,psyko,sharonlflynn,0,0.77,0.357143,0.0,0.15625,0
pairs_twitter_instagram,RF,djgrill,djgrill,1,1.0,0.333333,1.0,0.705882,1
pairs_twitter_instagram,RF,motivationdoc,motivationdoc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tdodson,tdodson,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_instagram,RF,joshgriffin,joshgriffin,1,1.0,1.0,0.714286,0.818182,1
pairs_twitter_instagram,RF,jsschultz88,jsschultz88,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pepehoms,pepehoms,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,adrianoteles,adrianoteles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jessemontano,jessemontano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tessadufresne,tessadufresne,1,1.0,1.0,0.647059,0.85,1
pairs_twitter_instagram,RF,oliebana,oliebana,1,1.0,1.0,0.714286,0.882353,1
pairs_twitter_instagram,RF,daveballesteros,daveballesteros,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,blakekbrown,blakekbrown,1,1.0,0.454545,0.833333,0.75,1
pairs_twitter_instagram,RF,troshy,troshy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eugenekaspersky,eugenekaspersky,1,1.0,1.0,0.5,0.558824,1
pairs_twitter_instagram,RF,ginograziano,ginograziano,1,1.0,1.0,0.272727,1.0,1
pairs_twitter_instagram,RF,kmartinezcarter,kmartinezcarter,1,1.0,1.0,0.451613,0.5,1
pairs_twitter_instagram,RF,karendaniela,karendaniela,1,1.0,0.769231,0.6,0.583333,1
pairs_twitter_instagram,RF,alexsablan,alexsablan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cheeseberger,cheeseberger,1,1.0,0.769231,0.333333,0.75,1
pairs_twitter_instagram,RF,stefanwoldekidan,stefandan,0,0.85,0.222222,0.4375,0.347826,1
pairs_twitter_instagram,RF,katmaund,katmaund,1,1.0,1.0,0.636364,0.708333,1
pairs_twitter_instagram,RF,traced,traced,1,1.0,1.0,0.190476,0.346154,1
pairs_twitter_instagram,RF,maccih,maccih,1,1.0,0.0,1.0,0.653846,1
pairs_twitter_instagram,RF,cendrinemarrouat,cendrinemarrouat,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,elleneinkauf,elleneinkauf,1,1.0,1.0,0.444444,0.533333,1
pairs_twitter_instagram,RF,dannyquigley,dannyquigley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,muzicoholicated,muzicoholicated,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,atsushigt,atsushigt,1,1.0,1.0,0.0,0.529412,1
pairs_twitter_instagram,RF,sebastianmueller,sebastianmueller,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,renelego,renelego,1,1.0,0.307692,1.0,0.526316,1
pairs_twitter_instagram,RF,craigansell,craigansell,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,RF,corbet,corbet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hasanmhm,hasanmhm,1,1.0,1.0,0.8125,0.857143,1
pairs_twitter_instagram,RF,micaheriksson,micaheriksson,1,1.0,0.785714,0.307692,0.722222,1
pairs_twitter_instagram,RF,guillaumeoudenot,guillaumeoudenot,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carlosclouthier,carlosclouthier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jchiatt,jchiatt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,christiepingvin,christiepingvin,1,1.0,1.0,0.888889,0.923077,1
pairs_twitter_instagram,RF,sugarfreecoach,sugarfreecoach,1,1.0,0.421053,1.0,0.617647,1
pairs_twitter_instagram,RF,brunno,brunno,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dnhills,dnhills,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ianmcconnell,ianmcconnell,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,RF,leanderwattig,leanderwattig,1,1.0,1.0,0.464286,0.516129,1
pairs_twitter_instagram,RF,marygrace,marygrace,1,1.0,0.052632,1.0,0.46875,1
pairs_twitter_instagram,RF,bambiblue,bambiblue,1,1.0,0.0,1.0,0.409091,1
pairs_twitter_instagram,RF,markusrach,markusrach,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jupptedesco,jupptedesco,1,1.0,1.0,0.142857,0.481481,1
pairs_twitter_instagram,RF,michaelcoley,michaelcoley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,theoryoferin,theoryoferin,1,1.0,1.0,0.272727,0.857143,1
pairs_twitter_instagram,RF,amandaloy,amandaloy,1,0.996667,0.0,0.5,0.372093,1
pairs_twitter_instagram,RF,robcoers,robcoers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jehf,jehf,1,1.0,1.0,0.409091,0.52,1
pairs_twitter_instagram,RF,pbustas,pbustas,1,1.0,1.0,0.818182,0.846154,1
pairs_twitter_instagram,RF,alaasabra,alaasabra,1,1.0,0.555556,0.5,0.681818,1
pairs_twitter_instagram,RF,peteseroogy,peteseroogy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,williamorellana,williamorellana,1,0.996667,0.047619,1.0,0.576923,1
pairs_twitter_instagram,RF,waadf,waadf,1,1.0,1.0,0.333333,0.407407,1
pairs_twitter_instagram,RF,davidmerinas,davidmerinas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,timothyryan,timothyryan,1,1.0,0.625,1.0,0.7,1
pairs_twitter_instagram,RF,dajallo,dajallo,1,1.0,1.0,0.0,0.333333,1
pairs_twitter_instagram,RF,kosmach,kosmach,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dhyll,dhyll,1,0.95,0.666667,0.0,0.173913,1
pairs_twitter_instagram,RF,rodrigoamem,rodrigoamem,1,1.0,1.0,0.0,0.625,1
pairs_twitter_instagram,RF,ankatextile,ankatextile,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pattymitchell,pattymitchell,1,1.0,0.0,1.0,0.652174,1
pairs_twitter_instagram,RF,whart,whart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lizzmc,efelippe,0,0.64,0.133333,0.08,0.241379,1
pairs_twitter_instagram,RF,aguseji,aguseji,1,1.0,1.0,0.25,0.45,1
pairs_twitter_instagram,RF,gailaustin,gailaustin,1,1.0,1.0,0.041667,0.423077,1
pairs_twitter_instagram,RF,balexandre,balexandre,1,1.0,1.0,0.533333,0.647059,1
pairs_twitter_instagram,RF,davidhernandez,davidweb,0,1.0,0.0,0.727273,0.395349,1
pairs_twitter_instagram,RF,shahsocialmedia,shahsocialmedia,1,1.0,1.0,0.5,0.909091,1
pairs_twitter_instagram,RF,evagarciaalende,evagarciaalende,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ericdlussier,ericdlussier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,wproof,wproof,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,conoraltier,conoraltier,1,1.0,1.0,0.333333,0.705882,1
pairs_twitter_instagram,RF,linji,linji,1,1.0,1.0,0.0,0.266667,1
pairs_twitter_instagram,RF,ocrucelaegui,ocrucelaegui,1,1.0,1.0,0.294118,0.388889,1
pairs_twitter_instagram,RF,kkbyrns,kkbyrns,1,1.0,1.0,0.25,0.833333,1
pairs_twitter_instagram,RF,kdnewman,kdnewman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nessabirdie,nessabirdie,1,1.0,1.0,0.0,0.55,1
