pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,thenothing,thenothing,1,1.0,0.9,1.0,0.875,1
pairs_twitter_instagram,SGD,mrjamesnoble,mrjamesnoble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alinemachado1,alinemachado1,1,0.999999,0.384615,1.0,0.823529,1
pairs_twitter_instagram,SGD,katiemsmith,katiemsmith,1,0.999983,0.833333,0.526316,0.583333,1
pairs_twitter_instagram,SGD,sulimanru,sulimanru,1,0.990573,1.0,0.0,0.272727,1
pairs_twitter_instagram,SGD,jenvargas,jenvargas,1,0.999431,1.0,0.111111,0.4,1
pairs_twitter_instagram,SGD,luviwebit,luviwebit,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jasongrimesdotcom,jasongrimesdotcom,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chokchaibenjapinyo,chokchaibenjapinyo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeanbritneyl,jeanbritneyl,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,SGD,ronron607,ronron607,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lelira,lelira,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bardsmith,bardsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,curtiscavanaugh,curtiscavanaugh,1,0.989508,0.5,0.333333,0.384615,1
pairs_twitter_instagram,SGD,ericacullum,ericacullum,1,0.995374,1.0,0.0,0.307692,1
pairs_twitter_instagram,SGD,stofa,stofa,1,0.35375,0.333333,0.142857,0.2,1
pairs_twitter_instagram,SGD,nosepuedevlc,nosepuedevlc,1,0.999994,1.0,0.363636,0.6,1
pairs_twitter_instagram,SGD,lomokev,lomokev,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chanomuslera,chanomuslera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ivandequito,ivandequito,1,1.0,0.75,1.0,0.833333,1
pairs_twitter_instagram,SGD,bronsonharrington,bronsonharrington,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stevegarfield,stevegarfield,1,0.999992,1.0,0.5,0.571429,1
pairs_twitter_instagram,SGD,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bluemeda,bluemeda,1,0.999998,1.0,0.5,0.631579,1
pairs_twitter_instagram,SGD,raffaelebianco,raffaelebianco,1,1.0,0.857143,1.0,0.842105,1
pairs_twitter_instagram,SGD,stephenalee,stephenalee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,suelax,suelax,1,0.974852,1.0,0.05,0.219512,1
pairs_twitter_instagram,SGD,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sucio,sucio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dreamnetrob,robertocamarajr,0,0.392719,0.111111,0.153846,0.272727,1
pairs_twitter_instagram,SGD,antoniogarrido,antoniogarrido,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ericgrace,ericgrace,1,0.999545,1.0,0.0,0.421053,1
pairs_twitter_instagram,SGD,blek,blek,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mycroft221,mycroft221,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,terrinakamura,terrinakamura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,watsonn,watsonn,1,1.0,0.909091,1.0,0.866667,1
pairs_twitter_instagram,SGD,davidmcclurg,davidmcclurg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,timgolden,timgolden,1,0.995748,0.615385,0.277778,0.4,1
pairs_twitter_instagram,SGD,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,leevogler,leevogler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fvidiella,fvidiella,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mariannamarcucci,mariannamarcucci,1,1.0,0.785714,1.0,0.882353,1
pairs_twitter_instagram,SGD,avdrockr,avdrockr,1,0.999985,1.0,0.424242,0.55,1
pairs_twitter_instagram,SGD,strawberrykoi,strawberrykoi,1,0.999976,1.0,0.0,0.565217,1
pairs_twitter_instagram,SGD,mohamedwagdy,mohamedwagdy,1,0.999999,1.0,0.0,0.705882,1
pairs_twitter_instagram,SGD,asandre,asandre,1,0.999976,1.0,0.36,0.53125,1
pairs_twitter_instagram,SGD,jeicker,jeicker,1,0.999119,0.454545,0.545455,0.5,1
pairs_twitter_instagram,SGD,ghholtphotography,stevebisig,0,0.846924,0.0,0.407407,0.387097,1
pairs_twitter_instagram,SGD,patriciascholz,patriciascholz,1,0.992332,1.0,0.076923,0.275862,1
pairs_twitter_instagram,SGD,kostasdissios,kostasdissios,1,0.999496,0.333333,0.578947,0.56,1
pairs_twitter_instagram,SGD,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,diniehz,diniehz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eliazu,eliazu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davidlaplante,davidlaplante,1,1.0,0.615385,1.0,0.823529,1
pairs_twitter_instagram,SGD,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davebias,davebias,1,1.0,1.0,0.545455,0.714286,1
pairs_twitter_instagram,SGD,jimashley,jimashley,1,1.0,0.888889,1.0,0.923077,1
pairs_twitter_instagram,SGD,federicolukkini,federicolukkini,1,0.999999,1.0,0.235294,0.695652,1
pairs_twitter_instagram,SGD,smilyborg,smilyborg,1,1.0,1.0,0.625,0.769231,1
pairs_twitter_instagram,SGD,daisipollardsepulveda,daisipollardsepulveda,1,0.999999,1.0,0.625,0.653846,1
pairs_twitter_instagram,SGD,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,katgear,katgear,1,0.999908,1.0,0.3125,0.470588,1
pairs_twitter_instagram,SGD,jonfun,jonfun,1,0.999295,1.0,0.117647,0.388889,1
pairs_twitter_instagram,SGD,alessandraturati,alessandrasassi,0,0.936257,0.15,0.529412,0.37931,1
pairs_twitter_instagram,SGD,geoffreyvertlieb,geoffreyvertlieb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ernohannink,ernohannink,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,betinasuarez,franvillafanez,0,0.98391,0.615385,0.15,0.346154,1
pairs_twitter_instagram,SGD,aperture24,aperture24,1,1.0,0.727273,1.0,0.823529,1
pairs_twitter_instagram,SGD,ianblack,ianblack,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,clayenos,clayenos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bymichael,bymichael,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,courtneyhoskins,courtneyhoskins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michaeldching,michaeldching,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gambrill,gambrill,1,0.999999,0.7,1.0,0.722222,1
pairs_twitter_instagram,SGD,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jepoy,jepoy,1,0.999947,1.0,0.28,0.5,1
pairs_twitter_instagram,SGD,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jillriter,jillriter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ojkriguano,ojkriguano,1,0.999986,1.0,0.272727,0.565217,1
pairs_twitter_instagram,SGD,nuzulputri,nuzulputri,1,0.919486,0.133333,0.222222,0.4,1
pairs_twitter_instagram,SGD,salmurza,salmurza,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alexurrea,alexurrea,1,1.0,1.0,0.0,0.8,1
pairs_twitter_instagram,SGD,zaidilfirza,zaidilfirza,1,0.999956,0.555556,0.0,0.666667,1
pairs_twitter_instagram,SGD,sgclark,sgclark,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joelmarans,joelmarans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jisampedro,jisampedro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bentyyc,bentyyc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dorahardy,dorahardy,1,0.999951,0.0,1.0,0.733333,1
pairs_twitter_instagram,SGD,m1ket,m1ket,1,1.0,0.444444,1.0,0.875,1
pairs_twitter_instagram,SGD,agbear,agbear,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pokharel,pokharel,1,0.928519,0.238095,1.0,0.304348,1
pairs_twitter_instagram,SGD,migueldecastro,chiearai,0,0.776026,0.363636,0.0,0.294118,0
pairs_twitter_instagram,SGD,handmadejewelry,handmadejewelry,1,0.996113,0.5,0.212121,0.444444,1
pairs_twitter_instagram,SGD,ghibril,ghibril,1,1.0,0.75,1.0,0.8,1
pairs_twitter_instagram,SGD,oli4b,oli4b,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,matosnuno,matosnuno,1,0.999613,0.45,1.0,0.5,1
pairs_twitter_instagram,SGD,aquatellus,aquatellus,1,0.999859,1.0,0.0,0.478261,1
pairs_twitter_instagram,SGD,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lukedonegan,lukedonegan,1,0.999883,1.0,0.1,0.478261,1
pairs_twitter_instagram,SGD,jinaljmehta,jinaljmehta,1,1.0,1.0,0.333333,0.8,1
pairs_twitter_instagram,SGD,shannonrlittle,shannonrlittle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,idrisbusari,idrisbusari,1,0.999821,1.0,0.0,0.466667,1
pairs_twitter_instagram,SGD,gualdjouma,gualdjouma,1,0.999235,1.0,0.16129,0.380952,1
pairs_twitter_instagram,SGD,rielax,rielax,1,0.988267,0.307692,1.0,0.375,1
pairs_twitter_instagram,SGD,christopherlyttle,christopherlyttle,1,1.0,1.0,0.555556,0.76,1
pairs_twitter_instagram,SGD,alejandrojgs,alejandrojgs,1,0.999723,1.0,0.3125,0.416667,1
pairs_twitter_instagram,SGD,christophbuck,heathbuckmaster,0,0.055844,0.0,0.230769,0.181818,1
pairs_twitter_instagram,SGD,justincambria,justincambria,1,1.0,1.0,0.785714,0.875,1
pairs_twitter_instagram,SGD,dkc,dkc,1,0.999998,0.384615,1.0,0.777778,1
pairs_twitter_instagram,SGD,roshandaniel,roshandaniel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joshharcus,joshharcus,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,SGD,adamwhalley,adamwhalley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cmroman,cmroman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jodybossert,jodybossert,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,konradburman,konradburman,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,SGD,domynatrix,domynatrix,1,0.999947,1.0,0.0,0.526316,1
pairs_twitter_instagram,SGD,taylortoussaint,taylortoussaint,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,paulashton,paulashton,1,0.999997,0.692308,1.0,0.666667,1
pairs_twitter_instagram,SGD,catflippen,catflippen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dariusguerrero,dariusguerrero,1,0.999999,1.0,0.583333,0.653846,1
pairs_twitter_instagram,SGD,henspie,henspie,1,1.0,1.0,0.5,0.846154,1
pairs_twitter_instagram,SGD,poohkohawaii,poohkohawaii,1,0.999999,1.0,0.571429,0.666667,1
pairs_twitter_instagram,SGD,stevendent,stevendent,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dgancedo,dgancedo,1,0.999998,0.5,0.857143,0.764706,1
pairs_twitter_instagram,SGD,rubenserra,rubenserra,1,0.999488,0.4,0.555556,0.541667,1
pairs_twitter_instagram,SGD,gulgungoktan,gulgungoktan,1,1.0,1.0,0.75,1.0,1
pairs_twitter_instagram,SGD,juliehunter,juliehunter,1,0.999938,0.75,0.55,0.541667,1
pairs_twitter_instagram,SGD,kientran,kientran,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,aldreendumasig,aldreendumasig,1,0.999971,1.0,0.038462,0.551724,1
pairs_twitter_instagram,SGD,lazarusross,lazarusross,1,0.99624,0.0,1.0,0.521739,1
pairs_twitter_instagram,SGD,viry,viry,1,1.0,1.0,0.8,0.85,1
pairs_twitter_instagram,SGD,lucabecattini,lucabecattini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kilttilter,scottjwalter,0,0.991904,0.285714,0.4,0.454545,1
pairs_twitter_instagram,SGD,plr,plr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tpoulton,tompaulus,0,0.78283,0.214286,0.266667,0.315789,0
pairs_twitter_instagram,SGD,karendatangel,karendatangel,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_instagram,SGD,jasonbergin,thesournotes,0,0.314554,0.263158,0.2,0.206897,0
pairs_twitter_instagram,SGD,cathynesbit,arthas,0,0.427646,0.266667,0.071429,0.241379,1
pairs_twitter_instagram,SGD,rodmilam,rodmilam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joninickrentpopartminis,joninickrentpopartminis,1,0.999872,1.0,0.05,0.478261,1
pairs_twitter_instagram,SGD,erkstam,erkstam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,majalarsson,majalarsson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thegadgeteur,thegadgeteur,1,0.999973,0.769231,0.3,0.6,1
pairs_twitter_instagram,SGD,andrewfoote,andrewfoote,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,karenmarie,karenclark,0,0.869776,0.333333,0.3,0.307692,1
pairs_twitter_instagram,SGD,michaelrajivshah,michaelrajivshah,1,0.999898,0.294118,1.0,0.611111,1
pairs_twitter_instagram,SGD,nadirozkan,nadirozkan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carsonbelinda,carsonbelinda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jenleheny,jenleheny,1,1.0,1.0,0.4,0.863636,1
pairs_twitter_instagram,SGD,naningutoyo,naningutoyo,1,0.996587,1.0,0.0,0.322581,1
pairs_twitter_instagram,SGD,willblackford,willblackford,1,0.999999,1.0,0.0,0.75,1
pairs_twitter_instagram,SGD,jasonriemens,jasonriemens,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dimmu,dimmu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,arielcohen,arielcohen,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_instagram,SGD,rafaeltds,rafaeltds,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joonkang,joonkang,1,0.999734,0.3,1.0,0.5625,1
pairs_twitter_instagram,SGD,fitbodylife,fitbodylife,1,0.999976,0.769231,0.190476,0.615385,1
pairs_twitter_instagram,SGD,cserafin,cserafin,1,0.996104,0.0,1.0,0.52,1
pairs_twitter_instagram,SGD,shawnalholman,shawnalholman,1,0.99982,0.3125,0.857143,0.590909,1
pairs_twitter_instagram,SGD,raymondwong,raymondwong,1,0.68669,0.066667,0.384615,0.324324,1
pairs_twitter_instagram,SGD,hrodzpr,hrodzpr,1,0.998766,1.0,0.095238,0.363636,1
pairs_twitter_instagram,SGD,elbisnet,elbisnet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,antonioaraya,antonioaraya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ianeisenberg,ianeisenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mariadpablos,mariadpablos,1,0.999114,0.2,1.0,0.533333,1
pairs_twitter_instagram,SGD,mikedoeff,mikedoeff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vilapol,vilapol,1,0.999945,1.0,0.266667,0.5,1
pairs_twitter_instagram,SGD,brittanyberger,brittanyberger,1,0.991466,1.0,0.12,0.266667,1
pairs_twitter_instagram,SGD,matthieuthomas,matthieuthomas,1,0.99974,1.0,0.0,0.448276,1
pairs_twitter_instagram,SGD,leeharmon,leeharmon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,katiekutthroat,katiekutthroat,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,codytatman,codytatman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,salah286,salah286,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_instagram,SGD,mdyoder,mdyoder,1,1.0,1.0,0.857143,0.888889,1
pairs_twitter_instagram,SGD,ekoprobo,ekoprobo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,abedsaifi,abedsaifi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,laszloreszegi,laszloreszegi,1,1.0,1.0,0.5,0.75,1
pairs_twitter_instagram,SGD,aleksanderdye,aleksanderdye,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nicoias,nicoias,1,0.999487,0.0,1.0,0.619048,1
pairs_twitter_instagram,SGD,lidahasbrouck,lidahasbrouck,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,theeastsiderealestateguy,theeastsiderealestateguy,1,0.994454,0.095238,0.555556,0.515152,1
pairs_twitter_instagram,SGD,gadgeeked,gadgeeked,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,moos3,rjoerges,0,0.764297,0.0,0.45,0.357143,1
pairs_twitter_instagram,SGD,trevorlong,trevorlong,1,0.998292,0.818182,0.384615,0.375,1
pairs_twitter_instagram,SGD,mahmoudhamamou,mahmoudhamamou,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davedebor,davebias,0,0.970009,0.363636,0.307692,0.375,1
pairs_twitter_instagram,SGD,kwanza,kwanza,1,0.999985,1.0,0.466667,0.545455,1
pairs_twitter_instagram,SGD,michaelkrantz,michaelkrantz,1,0.998061,0.785714,0.214286,0.393939,1
pairs_twitter_instagram,SGD,calfn,calfn,1,0.999845,0.571429,0.0,0.6,1
pairs_twitter_instagram,SGD,krystasch,krystasch,1,0.999994,1.0,0.0,0.631579,1
pairs_twitter_instagram,SGD,eduardomueses,eduardomueses,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lindsayrain,lindsayrain,1,1.0,1.0,0.666667,1.0,1
pairs_twitter_instagram,SGD,jorgeramossantos,jorgeramossantos,1,0.999998,0.5,1.0,0.73913,1
pairs_twitter_instagram,SGD,mikemartin,mikemartin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stevelevine,stevelevine,1,1.0,0.9,0.727273,0.785714,1
pairs_twitter_instagram,SGD,djryan,djryan,1,1.0,0.714286,1.0,0.866667,1
pairs_twitter_instagram,SGD,karimellis,karimellis,1,1.0,0.9,1.0,0.823529,1
pairs_twitter_instagram,SGD,nzeckner,peregeis,0,0.739131,0.2,0.357143,0.3,1
pairs_twitter_instagram,SGD,angelamisri,angelamisri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,juergvollmer,juergvollmer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,aaronphillips,aaronphillips,1,1.0,1.0,0.307692,0.8,1
pairs_twitter_instagram,SGD,idrialis,idrialis,1,0.999978,1.0,0.4375,0.529412,1
pairs_twitter_instagram,SGD,jcabezuelo,djjy,0,0.735795,0.4,0.0,0.272727,1
pairs_twitter_instagram,SGD,ohkirsten,ohkirsten,1,1.0,0.888889,1.0,0.9375,1
pairs_twitter_instagram,SGD,carolinemccarthy,carolinemccarthy,1,0.999974,1.0,0.482759,0.516129,1
pairs_twitter_instagram,SGD,psyko,newportbeachsharon,0,0.20536,0.384615,0.0,0.16129,0
pairs_twitter_instagram,SGD,djgrill,djgrill,1,0.999988,0.333333,1.0,0.705882,1
pairs_twitter_instagram,SGD,motivationdoc,motivationdoc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tdodson,tdodson,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_instagram,SGD,joshgriffin,joshgriffin,1,1.0,1.0,0.714286,0.818182,1
pairs_twitter_instagram,SGD,jsschultz88,jsschultz88,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pepehoms,pepehoms,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,adrianoteles,adrianoteles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jessemontano,jessemontano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tessadufresne,tessadufresne,1,1.0,1.0,0.647059,0.85,1
pairs_twitter_instagram,SGD,oliebana,oliebana,1,1.0,1.0,0.714286,0.882353,1
pairs_twitter_instagram,SGD,daveballesteros,daveballesteros,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,blakekbrown,blakekbrown,1,0.999997,0.454545,0.833333,0.75,1
pairs_twitter_instagram,SGD,troshy,troshy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eugenekaspersky,eugenekaspersky,1,0.999989,1.0,0.5,0.558824,1
pairs_twitter_instagram,SGD,ginograziano,ginograziano,1,1.0,1.0,0.272727,1.0,1
pairs_twitter_instagram,SGD,kmartinezcarter,kmartinezcarter,1,0.999961,1.0,0.451613,0.5,1
pairs_twitter_instagram,SGD,karendaniela,karendaniela,1,0.999979,0.769231,0.6,0.583333,1
pairs_twitter_instagram,SGD,alexsablan,alexsablan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cheeseberger,cheeseberger,1,0.999999,0.769231,0.333333,0.75,1
pairs_twitter_instagram,SGD,stefanwoldekidan,stefandan,0,0.909427,0.222222,0.4375,0.347826,1
pairs_twitter_instagram,SGD,katmaund,katmaund,1,1.0,1.0,0.636364,0.708333,1
pairs_twitter_instagram,SGD,traced,traced,1,0.998523,1.0,0.190476,0.346154,1
pairs_twitter_instagram,SGD,maccih,maccih,1,0.999748,0.0,1.0,0.653846,1
pairs_twitter_instagram,SGD,cendrinemarrouat,cendrinemarrouat,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,elleneinkauf,elleneinkauf,1,0.99998,1.0,0.444444,0.533333,1
pairs_twitter_instagram,SGD,dannyquigley,dannyquigley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,muzicoholicated,muzicoholicated,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,atsushigt,atsushigt,1,0.999951,1.0,0.0,0.529412,1
pairs_twitter_instagram,SGD,sebastianmueller,sebastianmueller,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,renelego,renelego,1,0.999466,0.307692,1.0,0.526316,1
pairs_twitter_instagram,SGD,craigansell,craigansell,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,SGD,corbet,corbet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hasanmhm,hasanmhm,1,1.0,1.0,0.8125,0.857143,1
pairs_twitter_instagram,SGD,micaheriksson,micaheriksson,1,0.999998,0.785714,0.307692,0.722222,1
pairs_twitter_instagram,SGD,guillaumeoudenot,guillaumeoudenot,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carlosclouthier,carlosclouthier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jchiatt,jchiatt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,christiepingvin,christiepingvin,1,1.0,1.0,0.888889,0.923077,1
pairs_twitter_instagram,SGD,sugarfreecoach,sugarfreecoach,1,0.999959,0.421053,1.0,0.617647,1
pairs_twitter_instagram,SGD,brunno,brunno,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dnhills,dnhills,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ianmcconnell,ianmcconnell,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,SGD,leanderwattig,leanderwattig,1,0.999973,1.0,0.464286,0.516129,1
pairs_twitter_instagram,SGD,marygrace,marygrace,1,0.991933,0.052632,1.0,0.46875,1
pairs_twitter_instagram,SGD,bambiblue,billiambabble,0,0.973058,0.333333,0.3125,0.388889,1
pairs_twitter_instagram,SGD,markusrach,markusrach,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jupptedesco,jupptedesco,1,0.999899,1.0,0.142857,0.481481,1
pairs_twitter_instagram,SGD,michaelcoley,michaelcoley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,theoryoferin,theoryoferin,1,1.0,1.0,0.272727,0.857143,1
pairs_twitter_instagram,SGD,amandaloy,martavilaseca,0,0.854129,0.421053,0.030303,0.3,1
pairs_twitter_instagram,SGD,robcoers,robcoers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jehf,jehf,1,0.999972,1.0,0.409091,0.52,1
pairs_twitter_instagram,SGD,pbustas,pbustas,1,1.0,1.0,0.818182,0.846154,1
pairs_twitter_instagram,SGD,alaasabra,alaasabra,1,0.999987,0.555556,0.5,0.681818,1
pairs_twitter_instagram,SGD,peteseroogy,peteseroogy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,williamorellana,williamorellana,1,0.999088,0.047619,1.0,0.576923,1
pairs_twitter_instagram,SGD,waadf,waadf,1,0.999678,1.0,0.333333,0.407407,1
pairs_twitter_instagram,SGD,davidmerinas,davidmerinas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,timothyryan,timothyryan,1,0.999998,0.625,1.0,0.7,1
pairs_twitter_instagram,SGD,dajallo,dajallo,1,0.99726,1.0,0.0,0.333333,1
pairs_twitter_instagram,SGD,kosmach,kosmach,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dhyll,dhyll,1,0.648461,0.666667,0.0,0.173913,1
pairs_twitter_instagram,SGD,rodrigoamem,rodrigoamem,1,0.999993,1.0,0.0,0.625,1
pairs_twitter_instagram,SGD,ankatextile,ankatextile,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pattymitchell,pattymitchell,1,0.99974,0.0,1.0,0.652174,1
