pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,ramkrishnabhattacharjee,ramkrishnabhattacharjee,1,1.0,0.391304,1.0,0.821429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rensegeorge,rensegeorge,1,1.0,0.615385,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,natelockwood,natelockwood,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,parhamb,parhamb,1,0.836667,0.4,0.3125,0.35,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mfvisuals,fig,0,1.0,0.0,0.555556,0.413793,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jayvicious,cagecafe,0,0.889401,0.2,0.0,0.153846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,masamuneto,masamuneto,1,1.0,1.0,0.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,petermonbailleu,petermonbailleu,1,1.0,0.190476,1.0,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,janefriedman,janefriedman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daviddaniel,daviddaniel,1,1.0,0.333333,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jorgeglez,jorgeglez,1,1.0,1.0,0.785714,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mathieubellet,mathieubellet,1,1.0,0.384615,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,iervolinofrancesco,iervolinofrancesco,1,1.0,0.0,1.0,0.542857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,herbieman,herbieman,1,1.0,0.052632,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianfarnham,brianfarnham,1,1.0,0.333333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anouarnach,anouarnach,1,1.0,0.363636,0.434783,0.821429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,guillermovelasco,guillermovelasco,1,1.0,0.136364,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,natbuehler,natbuehler,1,1.0,0.0,0.5,0.870968,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mhantirah,mhantirah,1,1.0,0.5,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lovlesh,lovlesh,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,boris,boris,1,1.0,0.333333,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lorielberg,loriruff,0,0.976667,0.272727,0.375,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jmiguelrodriguez,jmiguelrodriguez,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maggardkyle,mikeberrios,0,0.733056,0.0,0.0,0.034483,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,gusei,gusei,1,1.0,0.416667,0.0,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kristilenz,kristilenz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,simondingle,simondingle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bryanwelsh,bryanwelsh,1,1.0,0.6,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mohamedissa,mohamedissa,1,1.0,0.357143,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,caraposey,caraposey,1,1.0,0.888889,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pauljansen,pauljansen,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chanelleh,chanelleh,1,1.0,0.615385,0.0,0.296296,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,keithbrooks,keithbrooks,1,1.0,0.0,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,athenrahl,peterwong,0,0.94,0.0,0.411765,0.258065,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,danielrhorton,danielrhorton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robamado,robamado,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sanpedrohotelspa,sanpedrohotelspa,1,1.0,0.466667,0.444444,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,intelligenius,intelligenius,1,0.916667,0.413793,0.46875,0.459459,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nikkiwoods,nikkiwoods,1,1.0,0.36,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,estelius,estelius,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,frankenhain,frankenhain,1,1.0,0.047619,0.8,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lolaromero,lolaromero,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fernandorodriguez,fernandorodriguez,1,1.0,0.166667,0.833333,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pierrebinet,pierrebinet,1,1.0,0.071429,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scherre,scherre,1,1.0,1.0,0.375,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zaava,zaava,1,1.0,0.0,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yvsajay,yvsajay,1,1.0,0.714286,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ricardotrinidad,ricardovaz,0,1.0,0.133333,0.6,0.35,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danamoos,danamoos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peteyrave,peteyrave,1,1.0,1.0,0.538462,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,xiangdiming,xiangdiming,1,1.0,0.0,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,antoniojcuevas,antoniojcuevas,1,1.0,0.1,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daveyjacobson,daveyjacobson,1,1.0,1.0,0.307692,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rickbakas,rickbakas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanmarkpauleriksson,ryanmarkpauleriksson,1,1.0,1.0,0.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alexanderrentsch,alexanderrentsch,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,realzil,realzil,1,1.0,0.0,0.692308,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dustinhershberger,dustinhershberger,1,1.0,0.176471,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,arcreyes,marcemars,0,1.0,0.545455,0.461538,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jerrybuccilli,mgpolitis,0,0.556667,0.333333,0.142857,0.189189,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,modbeat,modbeat,1,1.0,0.058824,0.733333,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,miguelcaballero,miguelcaballero,1,1.0,0.421053,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,heartrepreneur,heartrepreneur,1,1.0,0.578947,0.6,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,samarb,samarb,1,1.0,0.384615,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dannyngan,dannyngan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leahsmith,leahsmith,1,1.0,0.333333,0.3,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jotajr,jotajr,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shashikantjagtap,shashikantjagtap,1,1.0,0.5,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,captkeating,captkeating,1,1.0,0.3,1.0,0.52,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bexlondontown,bexlondontown,1,1.0,0.117647,1.0,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,coryroush,coryroush,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lilyl,fairysari,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,webgrrrl,webgrrrl,1,1.0,0.0,0.578947,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanfrazier,bryanjkramer,0,0.96,0.3125,0.375,0.318182,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,albertobueno,albertobueno,1,1.0,1.0,0.769231,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thenothing,thenothing,1,1.0,0.0,0.5,0.655172,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mrjamesnoble,mrjamesnoble,1,1.0,0.818182,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alinemachado1,letylabo,0,0.763333,0.190476,0.181818,0.192308,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,katiemsmith,katiemsmith,1,1.0,0.833333,0.647059,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sulimanru,kadulima,0,0.836667,0.363636,0.142857,0.2,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,jenvargas,jenvargas,1,1.0,1.0,0.222222,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,luviwebit,luviwebit,1,1.0,0.153846,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasongrimesdotcom,jasongrimesdotcom,1,1.0,0.769231,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chokchaibenjapinyo,chokchaibenjapinyo,1,1.0,0.041667,1.0,0.62069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeanbritneyl,jeanbritneyl,1,1.0,1.0,0.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ronron607,jeffcameron,0,0.786667,0.125,0.3125,0.185185,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lelira,lelira,1,1.0,0.363636,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bardsmith,bardsmith,1,1.0,0.454545,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,curtiscavanaugh,curtiscavanaugh,1,1.0,1.0,0.652174,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericacullum,ericacullum,1,0.996667,0.545455,0.0,0.269231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stofa,grantstern,0,0.83,0.1875,0.176471,0.190476,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nosepuedevlc,nosepuedevlc,1,1.0,0.5,1.0,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lomokev,lomokev,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chanomuslera,chanomuslera,1,0.956667,0.346154,0.357143,0.352941,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ivandequito,ivandequito,1,1.0,0.538462,0.692308,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bronsonharrington,bronsonharrington,1,1.0,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stevegarfield,stevegarfield,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bluemeda,bluemeda,1,1.0,0.318182,0.625,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raffaelebianco,raffaelebianco,1,1.0,0.857143,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephenalee,stephenalee,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,suelax,artlove,0,0.693333,0.058824,0.0,0.142857,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sucio,sucio,1,1.0,0.333333,0.4,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dreamnetrob,jiriruzek,0,1.0,0.375,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,antoniogarrido,antoniogarrido,1,1.0,0.8,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericgrace,jingjaviercom,0,0.99,0.3125,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,blek,blek,1,1.0,0.055556,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mycroft221,aquilafare,0,0.87,0.0,0.222222,0.136364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,terrinakamura,terrinakamura,1,1.0,0.5,1.0,0.517241,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,watsonn,watsonn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidmcclurg,davidmcclurg,1,1.0,0.461538,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,timgolden,timgolden,1,1.0,0.619048,0.416667,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leevogler,leevogler,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fvidiella,fvidiella,1,1.0,0.411765,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mariannamarcucci,mariannamarcucci,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,avdrockr,avdrockr,1,1.0,0.0,0.823529,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,strawberrykoi,norbertrovira,0,0.889401,0.2,0.0,0.153846,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,mohamedwagdy,mohamedwagdy,1,1.0,0.916667,0.333333,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,asandre,asandre,1,1.0,0.428571,1.0,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeicker,jeicker,1,1.0,0.454545,0.545455,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ghholtphotography,ghholtphotography,1,1.0,0.272727,0.9,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patriciascholz,chantelleoliver,0,0.686667,0.0,0.125,0.15,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,kostasdissios,kostasdissios,1,1.0,0.05,0.478261,0.88,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,diniehz,diniehz,1,1.0,0.166667,1.0,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eliazu,eliazu,1,1.0,0.333333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidlaplante,davidlaplante,1,1.0,0.615385,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davebias,davebias,1,1.0,0.5,0.545455,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jimashley,jimashley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,federicolukkini,federicolukkini,1,1.0,0.611111,1.0,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,smilyborg,lunaaskar,0,0.943333,0.0,0.357143,0.185185,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daisipollardsepulveda,mithical,0,0.996667,0.058824,0.423077,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,katgear,katgear,1,0.99,0.384615,0.157895,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonfun,jonfun,1,1.0,0.294118,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alessandraturati,alessandraturati,1,1.0,0.384615,0.0,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,geoffreyvertlieb,geoffreyvertlieb,1,1.0,0.4375,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ernohannink,ernohannink,1,1.0,0.769231,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,betinasuarez,betinasuarez,1,1.0,0.666667,0.0,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aperture24,mrsimonwood,0,0.993333,0.0,0.444444,0.217391,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ianblack,ianblack,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,clayenos,clayenos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bymichael,bymichael,1,1.0,0.0,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,courtneyhoskins,courtneyhoskins,1,1.0,0.047619,0.6,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaeldching,michaeldching,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gambrill,gambrill,1,1.0,0.636364,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jepoy,jepoy,1,1.0,0.086957,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jillriter,jillriter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ojkriguano,ojkriguano,1,0.966667,0.0,0.666667,0.36,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nuzulputri,parmp,0,0.62,0.083333,0.0,0.058824,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,salmurza,salmurza,1,1.0,0.0,0.8125,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alexurrea,alexurrea,1,1.0,0.375,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zaidilfirza,zaidilfirza,1,1.0,1.0,0.0,0.692308,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sgclark,sgclark,1,1.0,0.266667,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joelmarans,joelmarans,1,1.0,0.052632,1.0,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jisampedro,jisampedro,1,1.0,0.444444,1.0,0.72,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bentyyc,bentyyc,1,1.0,0.5,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dorahardy,dorahardy,1,1.0,0.214286,0.692308,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,m1ket,m1ket,1,1.0,0.636364,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,agbear,agbear,1,1.0,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pokharel,shadman,0,0.993333,0.25,0.416667,0.291667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,migueldecastro,migueldecastro,1,1.0,0.470588,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,handmadejewelry,janettetoral,0,0.519556,0.026316,0.0,0.105263,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,ghibril,gailgabrielle,0,0.886667,0.214286,0.2,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oli4b,ockstyle,0,0.656667,0.1,0.090909,0.133333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,matosnuno,matosnuno,1,1.0,0.45,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aquatellus,passion4advocare,0,0.83,0.1875,0.176471,0.190476,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lukedonegan,lukedonegan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jinaljmehta,jinaljmehta,1,1.0,0.727273,0.833333,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shannonrlittle,shannonrlittle,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,idrisbusari,idrisbusari,1,1.0,0.0,1.0,0.423077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gualdjouma,gualdjouma,1,1.0,0.0,1.0,0.478261,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rielax,michelthiers,0,0.953333,0.357143,0.133333,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christopherlyttle,chrismalenab,0,1.0,0.074074,0.521739,0.40625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alejandrojgs,alejandropulido,0,0.983333,0.363636,0.371429,0.365854,0,0,5000.0,0.0,0.0,0.0,1
