pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,patriciadiez,patriciadiez,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,chrisdoelle,chrisdoelle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_instagram,Linear,ramkrishnabhattacharjee,nishanil,0,0.091328,0.166667,0.090909,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,rensegeorge,rensegeorge,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,natelockwood,natelockwood,1,0.999992,0.538462,1.0,0.823529,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,parhamb,parhamb,1,0.997502,1.0,0.3125,0.421053,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,mfvisuals,mfvisuals,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,jayvicious,jayvicious,1,0.999921,1.0,0.181818,0.65,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,masamuneto,masamuneto,1,0.300441,0.045455,1.0,0.233333,0,0,5000.0,0.307692,0.0,0.0,1
pairs_twitter_instagram,Linear,petermonbailleu,petermonbailleu,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_instagram,Linear,janefriedman,janefriedman,1,0.999428,1.0,0.458333,0.518519,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,daviddaniel,daviddaniel,1,0.992374,0.052632,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jorgeglez,jorgeglez,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,mathieubellet,mathieubellet,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.296296,0.0,0.0,1
pairs_twitter_instagram,Linear,iervolinofrancesco,iervolinofrancesco,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,herbieman,herbieman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,brianfarnham,brianfarnham,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,anouarnach,anouarnach,1,0.999568,1.0,0.434783,0.5,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_instagram,Linear,guillermovelasco,guillermovelasco,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,natbuehler,natbuehler,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,mhantirah,mhantirah,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,lovlesh,lovlesh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,boris,boris,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,lorielberg,loriemarrero,0,0.181728,0.333333,0.222222,0.272727,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jmiguelrodriguez,jmiguelrodriguez,1,0.99929,0.461538,0.733333,0.631579,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,maggardkyle,djmarklee,0,0.044841,0.153846,0.1875,0.216216,0,0,5000.0,0.413793,0.0,0.0,0
pairs_twitter_instagram,Linear,gusei,gusei,1,0.90717,0.8,0.0,0.333333,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,kristilenz,kristilenz,1,0.999546,0.727273,0.625,0.571429,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,simondingle,simondingle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bryanwelsh,jenovaproject,0,0.187405,0.333333,0.0,0.275862,0,0,5000.0,0.355556,0.0,0.0,0
pairs_twitter_instagram,Linear,mohamedissa,mohamedissa,1,0.999998,0.7,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,caraposey,caraposey,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,pauljansen,pauljansen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,chanelleh,chanelleh,1,0.891288,0.7,0.0,0.35,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,keithbrooks,keithbrooks,1,0.743353,0.0,1.0,0.375,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,athenrahl,antoniorubio,0,0.099417,0.363636,0.090909,0.2,0,0,5000.0,0.347826,0.0,0.0,0
pairs_twitter_instagram,Linear,danielrhorton,danielrhorton,1,0.999998,0.769231,1.0,0.823529,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,robamado,robamado,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sanpedrohotelspa,sanpedrohotelspa,1,0.999993,0.647059,1.0,0.791667,0,0,5000.0,0.468085,0.0,0.0,1
pairs_twitter_instagram,Linear,intelligenius,intelligenius,1,0.999996,0.857143,0.764706,0.789474,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,nikkiwoods,nikkiwoods,1,0.998833,1.0,0.384615,0.448276,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,estelius,estelius,1,0.999974,0.461538,1.0,0.777778,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,frankenhain,frankenhain,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,lolaromero,lolaromero,1,0.999994,0.8,1.0,0.733333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,fernandorodriguez,fernandorodriguez,1,1.0,0.857143,1.0,0.956522,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,pierrebinet,pierrebinet,1,0.994462,0.1,1.0,0.631579,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,scherre,scherem,0,0.560593,0.714286,0.0,0.238095,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,zaava,zaava,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,yvsajay,yvsajay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,ricardotrinidad,ricardopontes,0,0.161309,0.058824,0.35,0.310345,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,danamoos,danamoos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,peteyrave,peteyrave,1,0.999984,1.0,0.538462,0.6875,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,xiangdiming,xiangdiming,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,antoniojcuevas,antoniojcuevas,1,0.999996,1.0,0.533333,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,daveyjacobson,daveyjacobson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,rickbakas,rickbakas,1,0.998517,1.0,0.375,0.444444,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanmarkpauleriksson,ryanmarkpauleriksson,1,0.999892,1.0,0.0,0.666667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,alexanderrentsch,alexanderrentsch,1,0.986263,0.0,1.0,0.566667,0,0,5000.0,0.266667,0.0,0.0,1
pairs_twitter_instagram,Linear,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,realzil,realzil,1,0.993784,1.0,0.0,0.411765,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_instagram,Linear,dustinhershberger,dustinhershberger,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.340426,0.0,0.0,1
pairs_twitter_instagram,Linear,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_instagram,Linear,arcreyes,arcreyes,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jerrybuccilli,jerrybuccilli,1,0.989117,1.0,0.269231,0.333333,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,modbeat,modbeat,1,0.980362,1.0,0.055556,0.333333,0,0,5000.0,0.355556,0.0,0.0,1
pairs_twitter_instagram,Linear,miguelcaballero,miguelcaballero,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.2,0.0,0.0,1
pairs_twitter_instagram,Linear,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,heartrepreneur,heartrepreneur,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,samarb,samarb,1,0.914477,0.384615,0.0,0.535714,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dannyngan,dannyngan,1,0.926311,0.0,1.0,0.473684,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,leahsmith,leahsmith,1,0.987891,1.0,0.2,0.352941,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_instagram,Linear,jotajr,jotajr,1,0.883081,0.333333,0.461538,0.411765,0,0,5000.0,0.481481,0.0,0.0,1
pairs_twitter_instagram,Linear,shashikantjagtap,shashikantjagtap,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,captkeating,captkeating,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,bexlondontown,bexlondontown,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,coryroush,coryroush,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,lilyl,linkzero,0,0.047097,0.153846,0.148148,0.2,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,webgrrrl,webgrrrl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.407407,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanfrazier,ferranbrooks,0,0.198692,0.315789,0.3,0.24,0,0,5000.0,0.516129,0.0,0.0,0
pairs_twitter_instagram,Linear,albertobueno,albertobueno,1,0.999988,1.0,0.375,0.736842,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,thenothing,thenothing,1,1.0,0.9,1.0,0.875,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,mrjamesnoble,mrjamesnoble,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,alinemachado1,alinemachado1,1,0.999979,0.384615,1.0,0.823529,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,katiemsmith,katiemsmith,1,0.999524,0.833333,0.526316,0.583333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sulimanru,sulimanru,1,0.931522,1.0,0.0,0.272727,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jenvargas,jenvargas,1,0.992696,1.0,0.111111,0.4,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_instagram,Linear,luviwebit,luviwebit,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,jasongrimesdotcom,jasongrimesdotcom,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,chokchaibenjapinyo,chokchaibenjapinyo,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jeanbritneyl,jeanbritneyl,1,1.0,1.0,0.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ronron607,ronron607,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,lelira,lelira,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_instagram,Linear,bardsmith,bardsmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,curtiscavanaugh,curtiscavanaugh,1,0.90183,0.5,0.333333,0.384615,0,0,5000.0,0.518519,0.0,0.0,1
pairs_twitter_instagram,Linear,ericacullum,ericacullum,1,0.964375,1.0,0.0,0.307692,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,stofa,stofa,1,0.09504,0.333333,0.142857,0.2,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,nosepuedevlc,nosepuedevlc,1,0.999881,1.0,0.363636,0.6,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,lomokev,lomokev,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.205128,0.0,0.0,1
pairs_twitter_instagram,Linear,chanomuslera,chanomuslera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_instagram,Linear,ivandequito,ivandequito,1,0.999998,0.75,1.0,0.833333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,bronsonharrington,bronsonharrington,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,stevegarfield,stevegarfield,1,0.999873,1.0,0.5,0.571429,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,bluemeda,bluemeda,1,0.999954,1.0,0.5,0.631579,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,raffaelebianco,raffaelebianco,1,0.999999,0.857143,1.0,0.842105,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,stephenalee,stephenalee,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,suelax,suelax,1,0.799517,1.0,0.05,0.219512,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,sucio,sucio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,dreamnetrob,robertocamarajr,0,0.074948,0.111111,0.153846,0.272727,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_instagram,Linear,antoniogarrido,antoniogarrido,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.294118,0.0,0.0,1
pairs_twitter_instagram,Linear,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,ericgrace,ericgrace,1,0.993062,1.0,0.0,0.421053,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,blek,blek,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,mycroft221,mycroft221,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,terrinakamura,terrinakamura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,watsonn,watsonn,1,1.0,0.909091,1.0,0.866667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,davidmcclurg,davidmcclurg,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,timgolden,timgolden,1,0.959231,0.615385,0.277778,0.4,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,leevogler,leevogler,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,fvidiella,fvidiella,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.35,0.0,0.0,1
pairs_twitter_instagram,Linear,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_instagram,Linear,mariannamarcucci,mariannamarcucci,1,0.999999,0.785714,1.0,0.882353,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,avdrockr,avdrockr,1,0.999786,1.0,0.424242,0.55,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,strawberrykoi,strawberrykoi,1,0.999431,1.0,0.0,0.565217,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,mohamedwagdy,mohamedwagdy,1,0.999959,1.0,0.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,asandre,asandre,1,0.999651,1.0,0.36,0.53125,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,jeicker,jeicker,1,0.99058,0.454545,0.545455,0.5,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,ghholtphotography,kevinfalcon,0,0.367995,0.052632,0.454545,0.357143,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,patriciascholz,patriciascholz,1,0.947352,1.0,0.076923,0.275862,0,0,5000.0,0.509091,0.0,0.0,1
pairs_twitter_instagram,Linear,kostasdissios,kostasdissios,1,0.991866,0.333333,0.578947,0.56,0,0,5000.0,0.45283,0.0,0.0,1
pairs_twitter_instagram,Linear,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,diniehz,diniehz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,eliazu,eliazu,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,davidlaplante,davidlaplante,1,0.999995,0.615385,1.0,0.823529,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,davebias,davebias,1,0.999981,1.0,0.545455,0.714286,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jimashley,jimashley,1,1.0,0.888889,1.0,0.923077,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,federicolukkini,federicolukkini,1,0.999964,1.0,0.235294,0.695652,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,smilyborg,smilyborg,1,0.999997,1.0,0.625,0.769231,0,0,5000.0,0.468085,0.0,0.0,1
pairs_twitter_instagram,Linear,daisipollardsepulveda,daisipollardsepulveda,1,0.999961,1.0,0.625,0.653846,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,katgear,katgear,1,0.998874,1.0,0.3125,0.470588,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,jonfun,jonfun,1,0.986885,1.0,0.117647,0.388889,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alessandraturati,alessandrasassi,0,0.497093,0.15,0.529412,0.37931,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,geoffreyvertlieb,geoffreyvertlieb,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,ernohannink,ernohannink,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_instagram,Linear,betinasuarez,franvillafanez,0,0.910089,0.615385,0.15,0.346154,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,aperture24,aperture24,1,0.999997,0.727273,1.0,0.823529,0,0,5000.0,0.705882,0.0,0.0,1
pairs_twitter_instagram,Linear,ianblack,ianblack,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,clayenos,clayenos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,bymichael,bymichael,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,courtneyhoskins,courtneyhoskins,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michaeldching,michaeldching,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,gambrill,gambrill,1,0.999984,0.7,1.0,0.722222,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,jepoy,jepoy,1,0.999218,1.0,0.28,0.5,0,0,5000.0,0.486486,0.0,0.0,1
pairs_twitter_instagram,Linear,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,jillriter,jillriter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,ojkriguano,ojkriguano,1,0.99974,1.0,0.272727,0.565217,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,nuzulputri,nuzulputri,1,0.490346,0.133333,0.222222,0.4,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,salmurza,salmurza,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,alexurrea,alexurrea,1,0.999985,1.0,0.0,0.8,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,zaidilfirza,zaidilfirza,1,0.997685,0.555556,0.0,0.666667,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,sgclark,sgclark,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joelmarans,joelmarans,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jisampedro,jisampedro,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_instagram,Linear,bentyyc,bentyyc,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,dorahardy,dorahardy,1,0.999282,0.0,1.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,m1ket,m1ket,1,0.999988,0.444444,1.0,0.875,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,agbear,agbear,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,pokharel,pokharel,1,0.865092,0.238095,1.0,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,migueldecastro,rogerserra,0,0.343541,0.285714,0.307692,0.285714,0,0,5000.0,0.344828,0.0,0.0,0
pairs_twitter_instagram,Linear,handmadejewelry,handmadejewelry,1,0.942096,0.5,0.212121,0.444444,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,ghibril,ghibril,1,0.999997,0.75,1.0,0.8,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_instagram,Linear,oli4b,oli4b,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,matosnuno,matosnuno,1,0.997398,0.45,1.0,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,aquatellus,aquatellus,1,0.997515,1.0,0.0,0.478261,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,lukedonegan,lukedonegan,1,0.998165,1.0,0.1,0.478261,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,jinaljmehta,jinaljmehta,1,0.999995,1.0,0.333333,0.8,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,shannonrlittle,shannonrlittle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,idrisbusari,idrisbusari,1,0.994557,1.0,0.0,0.466667,0,0,5000.0,1.0,0.0,0.0,1
