pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,chadrpink,chadrpink,1,1.0,0.666667,1.0,0.769231,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,trevormay,hasanakca,0,0.899051,0.363636,0.230769,0.3125,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_googleplus,Linear,elenavelez,elenavelez,1,1.0,0.777778,0.7,0.791667,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,patriciadiez,patriciadiez,1,0.999542,0.5,0.5,0.52,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,chrisdoelle,chrisdoelle,1,0.999992,0.529412,1.0,0.619048,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_googleplus,Linear,ramkrishnabhattacharjee,midorimiller,0,0.49108,0.285714,0.25,0.190476,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,rensegeorge,rensegeorge,1,1.0,0.615385,1.0,0.833333,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,natelockwood,natelockwood,1,1.0,0.538462,1.0,0.823529,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,parhamb,parhamb,1,1.0,0.4,1.0,0.9,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,mfvisuals,fig,0,0.971426,0.0,0.555556,0.413793,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,jayvicious,joyvalencia,0,0.566435,0.181818,0.222222,0.258065,0,0,5000.0,0.315789,0.0,0.0,0
pairs_twitter_googleplus,Linear,masamuneto,jeandregericke,0,0.667122,0.227273,0.1875,0.275862,0,0,5000.0,0.307692,0.0,0.0,0
pairs_twitter_googleplus,Linear,petermonbailleu,petermonbailleu,1,0.999963,0.190476,1.0,0.64,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_googleplus,Linear,janefriedman,janefriedman,1,0.999942,1.0,0.458333,0.518519,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,daviddaniel,daviddaniel,1,0.999984,0.375,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jorgeglez,jorgeglez,1,1.0,1.0,0.785714,0.85,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,mathieubellet,mathieubellet,1,1.0,0.384615,1.0,0.882353,0,0,5000.0,0.296296,0.0,0.0,1
pairs_twitter_googleplus,Linear,iervolinofrancesco,iervolinofrancesco,1,0.999384,0.0,1.0,0.542857,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,herbieman,herbieman,1,0.999644,0.052632,1.0,0.565217,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,brianfarnham,brianfarnham,1,0.999997,0.333333,1.0,0.764706,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,anouarnach,anouarnach,1,0.999635,0.363636,1.0,0.461538,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_googleplus,Linear,guillermovelasco,guillermovelasco,1,0.999954,0.136364,1.0,0.653846,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,natbuehler,natbuehler,1,0.999986,0.0,0.5,0.870968,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,mhantirah,mhantirah,1,1.0,0.5,1.0,0.888889,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,lovlesh,lovlesh,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,boris,boris,1,1.0,0.333333,1.0,0.846154,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,lorielberg,lorielberg,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jmiguelrodriguez,jmiguelrodriguez,1,0.999986,0.5,0.733333,0.666667,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,maggardkyle,maggardkyle,1,0.995792,0.545455,0.392857,0.40625,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,gusei,gusei,1,0.999999,0.333333,1.0,0.823529,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,kristilenz,kristilenz,1,0.999966,0.727273,0.625,0.571429,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,simondingle,simondingle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bryanwelsh,dithern,0,0.549957,0.238095,0.28,0.225806,0,0,5000.0,0.355556,0.0,0.0,0
pairs_twitter_googleplus,Linear,mohamedissa,mohamedissa,1,1.0,0.5,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,caraposey,caraposey,1,1.0,0.888889,1.0,0.785714,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,pauljansen,pauljansen,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,chanelleh,chanelleh,1,0.945866,0.466667,0.0,0.368421,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,keithbrooks,keithbrooks,1,0.993968,0.0,1.0,0.413793,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,athenrahl,helenrogerson,0,0.644444,0.176471,0.238095,0.275862,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielrhorton,danielrhorton,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,robamado,robamado,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sanpedrohotelspa,sanpedrohotelspa,1,0.999539,0.538462,0.444444,0.52381,0,0,5000.0,0.468085,0.0,0.0,1
pairs_twitter_googleplus,Linear,intelligenius,intelligenius,1,0.995988,0.482759,0.424242,0.421053,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,nikkiwoods,nikkiwoods,1,0.867161,0.36,0.384615,0.26087,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,estelius,estelius,1,0.999999,0.461538,1.0,0.777778,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,frankenhain,frankenhain,1,0.996492,0.047619,0.8,0.481481,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,lolaromero,lolaromero,1,1.0,0.8,1.0,0.733333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,fernandorodriguez,fernandorodriguez,1,0.999857,0.157895,0.833333,0.615385,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,pierrebinet,pierrebinet,1,1.0,0.6,1.0,0.866667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,scherre,thecorey,0,0.927137,0.6,0.0,0.315789,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,zaava,zaava,1,0.99955,0.0,1.0,0.578947,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,yvsajay,yvsajay,1,1.0,0.714286,1.0,0.727273,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,ricardotrinidad,ricardotrinidad,1,0.999854,0.0,1.0,0.625,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,danamoos,danamoos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,peteyrave,peteyrave,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,xiangdiming,xiangdiming,1,0.998908,0.0,1.0,0.521739,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,antoniojcuevas,antoniognassi,0,0.987041,0.166667,0.5,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,daveyjacobson,daveyjacobson,1,1.0,1.0,0.307692,0.875,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,rickbakas,rickbakas,1,0.999784,1.0,0.375,0.444444,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanmarkpauleriksson,ryanmarkpauleriksson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,alexanderrentsch,alexanderrentsch,1,0.99963,0.0,1.0,0.566667,0,0,5000.0,0.266667,0.0,0.0,1
pairs_twitter_googleplus,Linear,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,realzil,raquelvillarreal,0,0.789323,0.235294,0.222222,0.3,0,0,5000.0,0.285714,0.0,0.0,0
pairs_twitter_googleplus,Linear,dustinhershberger,dustinhershberger,1,0.999991,0.176471,1.0,0.727273,0,0,5000.0,0.340426,0.0,0.0,1
pairs_twitter_googleplus,Linear,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_googleplus,Linear,arcreyes,marcemars,0,0.998176,0.545455,0.461538,0.4375,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jerrybuccilli,mgpolitis,0,0.859102,0.333333,0.235294,0.3,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_googleplus,Linear,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,modbeat,cubicrock,0,0.558853,0.25,0.230769,0.235294,0,0,5000.0,0.355556,0.0,0.0,0
pairs_twitter_googleplus,Linear,miguelcaballero,miguelcaballero,1,0.999994,0.421053,1.0,0.666667,0,0,5000.0,0.2,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,heartrepreneur,heartrepreneur,1,0.999957,0.578947,0.6,0.625,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,samarb,samarb,1,0.999812,1.0,0.0,0.555556,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dannyngan,dannyngan,1,0.997728,0.0,1.0,0.473684,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,leahsmith,leahsmith,1,0.999382,0.333333,0.533333,0.555556,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_googleplus,Linear,jotajr,jotajr,1,0.990501,0.333333,0.461538,0.411765,0,0,5000.0,0.481481,0.0,0.0,1
pairs_twitter_googleplus,Linear,shashikantjagtap,shashikantjagtap,1,0.999999,0.5,1.0,0.761905,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,captkeating,captkeating,1,0.999815,0.3,1.0,0.52,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,bexlondontown,bexlondontown,1,0.998423,0.117647,1.0,0.454545,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,coryroush,coryroush,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,lilyl,peterlombard,0,0.297377,0.214286,0.071429,0.205882,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,webgrrrl,webgrrrl,1,0.999975,0.0,0.578947,0.818182,0,0,5000.0,0.407407,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanfrazier,cjoanporter,0,0.701523,0.277778,0.263158,0.26087,0,0,5000.0,0.516129,0.0,0.0,0
pairs_twitter_googleplus,Linear,albertobueno,albertobueno,1,0.999996,1.0,0.352941,0.666667,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,thenothing,thenothing,1,0.999853,0.0,0.5,0.740741,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,mrjamesnoble,mrjamesnoble,1,1.0,0.818182,1.0,0.866667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,alinemachado1,amandaabella,0,0.886521,0.454545,0.25,0.272727,0,0,5000.0,0.388889,0.0,0.0,0
pairs_twitter_googleplus,Linear,katiemsmith,katiemsmith,1,0.999967,1.0,0.277778,0.590909,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sulimanru,kadulima,0,0.215765,0.363636,0.0,0.172414,0,0,5000.0,0.5,0.0,0.0,0
pairs_twitter_googleplus,Linear,jenvargas,jenvargas,1,0.997285,1.0,0.08,0.37037,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,luviwebit,luviwebit,1,0.999958,0.153846,1.0,0.647059,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasongrimesdotcom,jasongrimesdotcom,1,1.0,0.769231,1.0,0.722222,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,chokchaibenjapinyo,chokchaibenjapinyo,1,0.999808,0.041667,1.0,0.62069,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeanbritneyl,jeanbritneyl,1,0.999996,1.0,0.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ronron607,ronrocz,0,0.80196,0.375,0.230769,0.263158,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,lelira,lelira,1,1.0,0.363636,1.0,0.846154,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_googleplus,Linear,bardsmith,bardsmith,1,0.999999,0.454545,1.0,0.8,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,curtiscavanaugh,curtisguise,0,0.949032,0.357143,0.352941,0.333333,0,0,5000.0,0.518519,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericacullum,ericacullum,1,1.0,0.545455,1.0,0.933333,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,stofa,stofa,1,0.502511,0.142857,0.307692,0.238095,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,nosepuedevlc,nosepuedevlc,1,0.997627,0.5,0.363636,0.461538,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,lomokev,lomokev,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.205128,0.0,0.0,1
pairs_twitter_googleplus,Linear,chanomuslera,chanomuslera,1,0.959321,0.346154,0.357143,0.352941,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_googleplus,Linear,ivandequito,ivandequito,1,1.0,0.727273,0.692308,0.823529,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,bronsonharrington,bronsonharrington,1,0.999929,0.0,1.0,0.666667,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,stevegarfield,stevegarfield,1,0.999986,1.0,0.5,0.571429,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,bluemeda,bluemeda,1,0.999294,0.318182,0.421053,0.571429,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,raffaelebianco,raffaelebianco,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,stephenalee,stephenalee,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,suelax,tonidineen,0,0.931415,0.090909,0.423077,0.4,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,sucio,sucio,1,0.985328,0.333333,0.4,0.4,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,dreamnetrob,mjrjr,0,0.353463,0.285714,0.0,0.230769,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,antoniogarrido,antoniogarrido,1,1.0,0.8,1.0,0.833333,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.294118,0.0,0.0,1
pairs_twitter_googleplus,Linear,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericgrace,ericgrace,1,0.997774,0.0,1.0,0.47619,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,blek,blek,1,0.99969,0.055556,1.0,0.565217,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,mycroft221,mycroft221,1,0.112669,0.0,0.272727,0.173913,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,terrinakamura,terrinakamura,1,0.999929,0.5,1.0,0.517241,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,watsonn,watsonn,1,1.0,0.909091,1.0,0.866667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidmcclurg,davidmcclurg,1,1.0,0.461538,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,timgolden,timgolden,1,0.999664,0.380952,0.6,0.551724,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,leevogler,leevogler,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,fvidiella,fvidiella,1,1.0,0.411765,1.0,0.904762,0,0,5000.0,0.35,0.0,0.0,1
pairs_twitter_googleplus,Linear,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_googleplus,Linear,mariannamarcucci,mariannamarcucci,1,1.0,0.785714,1.0,0.882353,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,avdrockr,christiantoledophotography,0,0.627323,0.038462,0.352941,0.291667,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,strawberrykoi,strawberrykoi,1,0.988296,0.0,1.0,0.375,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,mohamedwagdy,mohamedwagdy,1,0.999746,0.916667,0.0,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,asandre,asandre,1,0.937107,0.428571,0.36,0.294118,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeicker,jeicker,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,ghholtphotography,tonidineen,0,0.898459,0.047619,0.458333,0.354839,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,patriciascholz,pierrecappelli,0,0.480228,0.25,0.166667,0.238095,0,0,5000.0,0.509091,0.0,0.0,0
pairs_twitter_googleplus,Linear,kostasdissios,kostasdissios,1,0.998928,0.105263,0.75,0.538462,0,0,5000.0,0.45283,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,diniehz,diniehz,1,0.999986,0.166667,1.0,0.708333,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,eliazu,eliazu,1,0.999998,0.333333,1.0,0.764706,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidlaplante,davidlaplante,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,davebias,davebias,1,0.999999,0.5,1.0,0.785714,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jimashley,jimashley,1,1.0,0.888889,1.0,0.923077,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,federicolukkini,federicolukkini,1,0.999663,0.611111,0.235294,0.565217,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,smilyborg,smilyborg,1,0.999304,0.0,0.433333,0.666667,0,0,5000.0,0.468085,0.0,0.0,1
pairs_twitter_googleplus,Linear,daisipollardsepulveda,daisipollardsepulveda,1,0.995228,0.285714,0.4,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,katgear,katgear,1,0.999673,0.384615,0.47619,0.583333,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonfun,jonfun,1,0.831723,0.294118,0.117647,0.35,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alessandraturati,alessandraturati,1,0.999842,0.095238,1.0,0.615385,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,geoffreyvertlieb,geoffreyvertlieb,1,1.0,0.4375,1.0,0.9,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,ernohannink,ernohannink,1,1.0,0.769231,1.0,0.722222,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_googleplus,Linear,betinasuarez,betinasuarez,1,0.999057,0.222222,0.714286,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,aperture24,simontrbojevic,0,0.705387,0.0,0.666667,0.263158,0,0,5000.0,0.705882,0.0,0.0,1
pairs_twitter_googleplus,Linear,ianblack,ianblack,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,clayenos,clayenos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,bymichael,bymichael,1,0.999711,0.0,1.0,0.583333,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,courtneyhoskins,courtneyhoskins,1,0.999951,0.047619,0.6,0.785714,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaeldching,michaeldching,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,gambrill,gambrill,1,0.999996,0.5,1.0,0.684211,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,jepoy,jeroensangers,0,0.818752,0.2,0.333333,0.304348,0,0,5000.0,0.486486,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,jillriter,jillriter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,ojkriguano,mollirunner,0,0.586818,0.125,0.272727,0.272727,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,nuzulputri,soldatenko,0,0.157435,0.190476,0.04,0.1875,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,salmurza,salmurza,1,0.998625,0.0,0.8125,0.538462,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,alexurrea,alexurrea,1,0.958619,0.375,0.375,0.333333,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,zaidilfirza,zaidilfirza,1,1.0,0.555556,1.0,0.846154,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,sgclark,sgclark,1,0.999978,0.266667,1.0,0.65,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joelmarans,joelmarans,1,0.997753,0.052632,1.0,0.458333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,jisampedro,jisampedro,1,0.999997,0.444444,1.0,0.72,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_googleplus,Linear,bentyyc,bentyyc,1,1.0,0.5,1.0,0.857143,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,dorahardy,dorahardy,1,0.994395,0.071429,0.692308,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,m1ket,m1ket,1,0.999991,0.181818,1.0,0.75,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,agbear,agbear,1,0.999853,0.0,1.0,0.625,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,pokharel,pokharel,1,1.0,1.0,0.384615,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,migueldecastro,marianoherrera,0,0.950904,0.375,0.375,0.318182,0,0,5000.0,0.344828,0.0,0.0,0
pairs_twitter_googleplus,Linear,handmadejewelry,jeweldelgado,0,0.501228,0.210526,0.3,0.225806,0,0,5000.0,0.533333,0.0,0.0,0
pairs_twitter_googleplus,Linear,ghibril,ghibril,1,0.948972,0.35,0.285714,0.346154,0,0,5000.0,0.409091,0.0,0.0,1
