pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,trevormay,trevormay,1,0.998627,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elenavelez,elenavelez,1,1.0,0.777778,0.7,0.791667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patriciadiez,patriciadiez,1,0.999539,0.5,0.5,0.52,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chrisdoelle,chrisdoelle,1,0.999988,0.529412,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ramkrishnabhattacharjee,ramkrishnabhattacharjee,1,1.0,0.391304,1.0,0.821429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rensegeorge,rensegeorge,1,1.0,0.615385,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natelockwood,natelockwood,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,parhamb,parhamb,1,0.962171,0.4,0.3125,0.35,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mfvisuals,fig,0,0.969813,0.0,0.555556,0.413793,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jayvicious,yvsajay,0,0.155152,0.214286,0.285714,0.15,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,masamuneto,masamuneto,1,0.999887,1.0,0.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,petermonbailleu,petermonbailleu,1,0.999965,0.190476,1.0,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janefriedman,janefriedman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daviddaniel,daviddaniel,1,0.999992,0.333333,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jorgeglez,jorgeglez,1,1.0,1.0,0.785714,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mathieubellet,mathieubellet,1,1.0,0.384615,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,iervolinofrancesco,iervolinofrancesco,1,0.999418,0.0,1.0,0.542857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,herbieman,herbieman,1,0.999707,0.052632,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianfarnham,brianfarnham,1,0.999998,0.333333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anouarnach,anouarnach,1,0.999998,0.363636,0.434783,0.821429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,guillermovelasco,guillermovelasco,1,0.999966,0.136364,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natbuehler,natbuehler,1,0.999996,0.0,0.5,0.870968,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mhantirah,mhantirah,1,1.0,0.5,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lovlesh,lovlesh,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,boris,boris,1,1.0,0.333333,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lorielberg,loriruff,0,0.925748,0.272727,0.375,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jmiguelrodriguez,jmiguelrodriguez,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maggardkyle,jaredrimos,0,0.031264,0.2,0.0,0.111111,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,gusei,gusei,1,0.829355,0.416667,0.0,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kristilenz,kristilenz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,simondingle,simondingle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bryanwelsh,bryanwelsh,1,0.999988,0.6,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mohamedissa,mohamedissa,1,0.999997,0.357143,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,caraposey,caraposey,1,1.0,0.888889,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pauljansen,pauljansen,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chanelleh,chanelleh,1,0.896007,0.615385,0.0,0.296296,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,keithbrooks,keithbrooks,1,0.999902,0.0,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,athenrahl,alainstephan,0,0.533943,0.206897,0.171429,0.26087,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,danielrhorton,danielrhorton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robamado,robamado,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sanpedrohotelspa,sanpedrohotelspa,1,0.999049,0.466667,0.444444,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,intelligenius,intelligenius,1,0.997481,0.413793,0.46875,0.459459,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nikkiwoods,nikkiwoods,1,0.997996,0.36,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,estelius,estelius,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,frankenhain,frankenhain,1,0.997002,0.047619,0.8,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lolaromero,lolaromero,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fernandorodriguez,fernandorodriguez,1,0.999934,0.166667,0.833333,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pierrebinet,pierrebinet,1,0.999988,0.071429,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scherre,scherre,1,1.0,1.0,0.375,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zaava,zaava,1,0.999718,0.0,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yvsajay,yvsajay,1,0.999999,0.714286,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ricardotrinidad,ricardovaz,0,0.949426,0.133333,0.6,0.35,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danamoos,danamoos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,peteyrave,peteyrave,1,0.999999,1.0,0.538462,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,xiangdiming,xiangdiming,1,0.999112,0.0,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,antoniojcuevas,antoniojcuevas,1,0.99996,0.1,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daveyjacobson,daveyjacobson,1,1.0,1.0,0.307692,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rickbakas,rickbakas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanmarkpauleriksson,ryanmarkpauleriksson,1,0.999988,1.0,0.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexanderrentsch,alexanderrentsch,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,realzil,realzil,1,0.991117,0.0,0.692308,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dustinhershberger,dustinhershberger,1,0.999993,0.176471,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,arcreyes,marcemars,0,0.997792,0.545455,0.461538,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jerrybuccilli,bradreason,0,0.333464,0.083333,0.230769,0.238095,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,modbeat,modbeat,1,0.997576,0.058824,0.733333,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,miguelcaballero,miguelcaballero,1,0.999993,0.421053,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,heartrepreneur,heartrepreneur,1,0.999971,0.578947,0.6,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,samarb,samarb,1,1.0,0.384615,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dannyngan,dannyngan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leahsmith,leahsmith,1,0.985685,0.333333,0.3,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jotajr,jotajr,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shashikantjagtap,shashikantjagtap,1,0.999999,0.5,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,captkeating,captkeating,1,0.999762,0.3,1.0,0.52,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bexlondontown,bexlondontown,1,0.997994,0.117647,1.0,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,coryroush,coryroush,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lilyl,lilyl,1,0.894323,0.0,1.0,0.277778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,webgrrrl,webgrrrl,1,0.999991,0.0,0.578947,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanfrazier,bryanjkramer,0,0.916756,0.3125,0.375,0.318182,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,albertobueno,albertobueno,1,1.0,1.0,0.769231,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thenothing,thenothing,1,0.999707,0.0,0.5,0.655172,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mrjamesnoble,mrjamesnoble,1,1.0,0.818182,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alinemachado1,amandaabella,0,0.653874,0.263158,0.25,0.26087,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,katiemsmith,katiemsmith,1,1.0,0.833333,0.647059,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sulimanru,sultangfx,0,0.687666,0.157895,0.291667,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,jenvargas,jenvargas,1,1.0,1.0,0.222222,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luviwebit,luviwebit,1,0.999964,0.153846,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasongrimesdotcom,jasongrimesdotcom,1,1.0,0.769231,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chokchaibenjapinyo,chokchaibenjapinyo,1,0.999899,0.041667,1.0,0.62069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeanbritneyl,jeanbritneyl,1,0.999997,1.0,0.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ronron607,jonathanromero,0,0.770396,0.1875,0.315789,0.296296,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lelira,lelira,1,1.0,0.363636,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bardsmith,bardsmith,1,1.0,0.454545,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,curtiscavanaugh,curtiscavanaugh,1,0.999999,1.0,0.652174,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericacullum,ericacullum,1,0.785061,0.545455,0.0,0.269231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stofa,jamesjohnston,0,0.307458,0.24,0.210526,0.2,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nosepuedevlc,nosepuedevlc,1,1.0,0.5,1.0,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lomokev,lomokev,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chanomuslera,chanomuslera,1,0.960522,0.346154,0.357143,0.352941,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ivandequito,ivandequito,1,0.999992,0.538462,0.692308,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bronsonharrington,bronsonharrington,1,0.999951,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevegarfield,stevegarfield,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bluemeda,bluemeda,1,0.999999,0.318182,0.625,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raffaelebianco,raffaelebianco,1,1.0,0.857143,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephenalee,stephenalee,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,suelax,psalian,0,0.48331,0.142857,0.151515,0.268293,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sucio,sucio,1,0.985388,0.333333,0.4,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dreamnetrob,jiriruzek,0,0.758118,0.375,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,antoniogarrido,antoniogarrido,1,1.0,0.8,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericgrace,azazeo,0,0.624541,0.333333,0.0,0.277778,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,blek,blek,1,0.999711,0.055556,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mycroft221,mycroft221,1,0.097636,0.0,0.272727,0.173913,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,terrinakamura,terrinakamura,1,0.999898,0.5,1.0,0.517241,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,watsonn,watsonn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidmcclurg,davidmcclurg,1,1.0,0.461538,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,timgolden,timgolden,1,0.999759,0.619048,0.416667,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leevogler,leevogler,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fvidiella,fvidiella,1,1.0,0.411765,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mariannamarcucci,mariannamarcucci,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,avdrockr,avdrockr,1,0.998354,0.0,0.823529,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,strawberrykoi,ferrbea,0,0.252847,0.227273,0.0,0.222222,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,mohamedwagdy,mohamedwagdy,1,0.999997,0.916667,0.333333,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,asandre,asandre,1,0.999883,0.428571,1.0,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeicker,jeicker,1,0.999267,0.454545,0.545455,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ghholtphotography,ghholtphotography,1,0.999987,0.272727,0.9,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patriciascholz,cherieannturpin,0,0.382087,0.1875,0.15625,0.236842,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,kostasdissios,kostasdissios,1,0.999997,0.05,0.478261,0.88,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,diniehz,diniehz,1,0.99999,0.166667,1.0,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eliazu,eliazu,1,0.999998,0.333333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidlaplante,davidlaplante,1,1.0,0.615385,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davebias,davebias,1,0.999694,0.5,0.545455,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jimashley,jimashley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,federicolukkini,federicolukkini,1,1.0,0.611111,1.0,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,smilyborg,smilyborg,1,0.999318,0.0,0.37037,0.633333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daisipollardsepulveda,daisipollardsepulveda,1,0.999894,0.285714,0.275862,0.676471,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,katgear,karo,0,0.891317,0.266667,0.25,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonfun,jonfun,1,1.0,0.294118,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alessandraturati,alessandraturati,1,0.7442,0.384615,0.0,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,geoffreyvertlieb,geoffreyvertlieb,1,1.0,0.4375,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ernohannink,ernohannink,1,1.0,0.769231,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,betinasuarez,betinasuarez,1,0.98134,0.666667,0.0,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aperture24,simontrbojevic,0,0.63064,0.0,0.666667,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ianblack,ianblack,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,clayenos,clayenos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bymichael,bymichael,1,0.999741,0.0,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,courtneyhoskins,courtneyhoskins,1,0.999987,0.047619,0.6,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaeldching,michaeldching,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gambrill,gambrill,1,1.0,0.636364,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jepoy,jepoy,1,0.999983,0.086957,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jillriter,jillriter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ojkriguano,ojkriguano,1,0.939322,0.0,0.666667,0.36,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nuzulputri,johnyqi,0,0.201566,0.214286,0.0,0.210526,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,salmurza,salmurza,1,0.998857,0.0,0.8125,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexurrea,alexurrea,1,0.758118,0.375,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zaidilfirza,zaidilfirza,1,0.999993,1.0,0.0,0.692308,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sgclark,sgclark,1,0.99998,0.266667,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joelmarans,joelmarans,1,0.997508,0.052632,1.0,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jisampedro,jisampedro,1,0.999998,0.444444,1.0,0.72,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bentyyc,bentyyc,1,1.0,0.5,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dorahardy,dorahardy,1,0.996284,0.214286,0.692308,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,m1ket,m1ket,1,1.0,0.636364,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,agbear,agbear,1,0.999888,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pokharel,hishamhenry14,0,0.876899,0.388889,0.214286,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,migueldecastro,migueldecastro,1,1.0,0.470588,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,handmadejewelry,constanceruppender,0,0.346201,0.090909,0.194444,0.244898,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,ghibril,ghibril,1,0.897589,0.315789,0.285714,0.32,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oli4b,julieoli,0,0.471638,0.25,0.222222,0.230769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,matosnuno,matosnuno,1,0.99982,0.45,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aquatellus,tellurideblues,0,0.437811,0.235294,0.222222,0.227273,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
