"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"26613","26614","1","candidate","full","1.0","1"
"26613","26615","1","candidate","full","1.0","1"
"10269","35472","0","candidate","full","1.0","1"
"31383","31385","1","candidate","full","1.0","1"
"31389","31391","1","candidate","full","1.0","1"
"31392","31394","1","candidate","full","1.0","1"
"18240","18242","1","candidate","full","1.0","1"
"17301","17303","1","candidate","full","1.0","1"
"14257","14258","1","candidate","full","1.0","1"
"1816","1817","1","candidate","full","1.0","1"
"26523","26524","1","candidate","full","1.0","1"
"26523","26525","1","candidate","full","1.0","1"
"3760","3761","1","candidate","full","1.0","1"
"28650","28652","1","candidate","full","1.0","1"
"14262","14264","1","candidate","full","1.0","1"
"14263","14264","1","candidate","full","1.0","1"
"3764","3765","1","candidate","full","1.0","1"
"31375","31376","1","candidate","full","1.0","1"
"26508","26509","1","candidate","full","1.0","1"
"3768","3769","1","candidate","full","1.0","1"
"14271","14272","1","candidate","full","1.0","1"
"35223","35224","1","candidate","full","1.0","1"
"35223","35225","1","candidate","full","1.0","1"
"26460","26461","1","candidate","full","1.0","1"
"33156","33157","1","candidate","full","1.0","1"
"33156","33158","1","candidate","full","1.0","1"
"26457","26458","1","candidate","full","1.0","1"
"33166","33167","1","candidate","full","1.0","1"
"26430","26431","1","candidate","full","1.0","1"
"10248","10249","1","candidate","full","1.0","1"
"26424","26425","1","candidate","full","1.0","1"
"31362","31363","1","candidate","full","1.0","1"
"18253","18254","1","candidate","full","1.0","1"
"6792","6793","1","candidate","full","1.0","1"
"31404","31405","1","candidate","full","1.0","1"
"26397","26398","1","candidate","full","1.0","1"
"26397","26399","1","candidate","full","1.0","1"
"10224","10225","1","candidate","full","1.0","1"
"26373","26374","1","candidate","full","1.0","1"
"26376","26378","1","candidate","full","1.0","1"
"26356","26357","1","candidate","full","1.0","1"
"26353","26354","1","candidate","full","1.0","1"
"28668","28670","1","candidate","full","1.0","1"
"14292","14293","1","candidate","full","1.0","1"
"14292","14294","1","candidate","full","1.0","1"
"26349","26350","1","candidate","full","1.0","1"
"26349","26351","1","candidate","full","1.0","1"
"10184","10185","1","candidate","full","1.0","1"
"32532","32534","1","candidate","full","1.0","1"
"6758","6759","1","candidate","full","1.0","1"
"8032","8033","1","candidate","full","1.0","1"
"6763","6858","0","candidate","full","1.0","1"
"6762","6763","1","candidate","full","1.0","1"
"6762","6859","0","candidate","full","1.0","1"
"18261","18263","1","candidate","full","1.0","1"
"34482","34483","1","candidate","full","1.0","1"
"34482","34484","1","candidate","full","1.0","1"
"10150","10151","1","candidate","full","1.0","1"
"32517","32519","1","candidate","full","1.0","1"
"26283","26285","1","candidate","full","1.0","1"
"32514","32516","1","candidate","full","1.0","1"
"26268","26270","1","candidate","full","1.0","1"
"26263","26264","1","candidate","full","1.0","1"
"26248","26249","1","candidate","full","1.0","1"
"26250","26252","1","candidate","full","1.0","1"
"31317","31319","1","candidate","full","1.0","1"
"34509","34511","1","candidate","full","1.0","1"
"34503","34504","1","candidate","full","1.0","1"
"34495","34496","1","candidate","full","1.0","1"
"6742","6743","1","candidate","full","1.0","1"
"14322","14324","1","candidate","full","1.0","1"
"33207","33209","1","candidate","full","1.0","1"
"26244","26245","1","candidate","full","1.0","1"
"26244","26246","1","candidate","full","1.0","1"
"11470","11471","1","candidate","full","1.0","1"
"14326","14327","1","candidate","full","1.0","1"
"14331","14333","1","candidate","full","1.0","1"
"26212","26213","1","candidate","full","1.0","1"
"35175","35177","1","candidate","full","1.0","1"
"26203","26204","1","candidate","full","1.0","1"
"18292","18293","1","candidate","full","1.0","1"
"31290","31292","1","candidate","full","1.0","1"
"31291","31292","1","candidate","full","1.0","1"
"6722","6723","1","candidate","full","1.0","1"
"6714","6715","1","candidate","full","1.0","1"
"34515","34517","1","candidate","full","1.0","1"
"31341","31342","1","candidate","full","1.0","1"
"28686","28688","1","candidate","full","1.0","1"
"33214","33215","1","candidate","full","1.0","1"
"33216","33217","1","candidate","full","1.0","1"
"33216","33218","1","candidate","full","1.0","1"
"26178","26179","1","candidate","full","1.0","1"
"26178","26180","1","candidate","full","1.0","1"
"32481","32482","1","candidate","full","1.0","1"
"32481","32483","1","candidate","full","1.0","1"
"31293","31294","1","candidate","full","1.0","1"
"31272","31274","1","candidate","full","1.0","1"
"6690","6691","1","candidate","full","1.0","1"
"18295","18296","1","candidate","full","1.0","1"
"26161","26162","1","candidate","full","1.0","1"
"26166","26168","1","candidate","full","1.0","1"
"14343","14344","1","candidate","full","1.0","1"
"14343","14345","1","candidate","full","1.0","1"
"3844","3845","1","candidate","full","1.0","1"
"26127","26128","1","candidate","full","1.0","1"
"26136","26138","1","candidate","full","1.0","1"
"26109","26111","1","candidate","full","1.0","1"
"32475","32476","1","candidate","full","1.0","1"
"10038","10039","1","candidate","full","1.0","1"
"10030","10031","1","candidate","full","1.0","1"
"26085","26087","1","candidate","full","1.0","1"
"33219","33220","1","candidate","full","1.0","1"
"31260","31262","1","candidate","full","1.0","1"
"31266","31267","1","candidate","full","1.0","1"
"34533","34535","1","candidate","full","1.0","1"
"6668","6669","1","candidate","full","1.0","1"
"6676","6677","1","candidate","full","1.0","1"
"6673","34705","0","candidate","full","1.0","1"
"6678","6679","1","candidate","full","1.0","1"
"26064","26065","1","candidate","full","1.0","1"
"26065","26066","1","candidate","full","1.0","1"
"26067","26068","1","candidate","full","1.0","1"
"26067","26069","1","candidate","full","1.0","1"
"14356","14357","1","candidate","full","1.0","1"
"3896","3897","1","candidate","full","1.0","1"
"26046","26048","1","candidate","full","1.0","1"
"26049","26051","1","candidate","full","1.0","1"
"14377","14378","1","candidate","full","1.0","1"
"26001","26003","1","candidate","full","1.0","1"
"26010","26011","1","candidate","full","1.0","1"
"26010","26012","1","candidate","full","1.0","1"
"26016","26017","1","candidate","full","1.0","1"
"31266","31268","1","candidate","full","1.0","1"
"34011","34013","1","candidate","full","1.0","1"
"6662","6663","1","candidate","full","1.0","1"
"31257","31258","1","candidate","full","1.0","1"
"31257","31259","1","candidate","full","1.0","1"
"31260","31261","1","candidate","full","1.0","1"
"26019","26020","1","candidate","full","1.0","1"
"3910","3911","1","candidate","full","1.0","1"
"25974","25976","1","candidate","full","1.0","1"
"3918","3919","1","candidate","full","1.0","1"
"11502","11503","1","candidate","full","1.0","1"
"33246","33247","1","candidate","full","1.0","1"
"33246","33248","1","candidate","full","1.0","1"
"3932","3933","1","candidate","full","1.0","1"
"14427","14428","1","candidate","full","1.0","1"
"25953","25954","1","candidate","full","1.0","1"
"33252","33254","1","candidate","full","1.0","1"
"9988","9989","1","candidate","full","1.0","1"
"25953","25955","1","candidate","full","1.0","1"
"34536","34538","1","candidate","full","1.0","1"
"36618","36619","1","candidate","full","1.0","1"
"18366","18367","1","candidate","full","1.0","1"
"18366","18368","1","candidate","full","1.0","1"
"6646","6647","1","candidate","full","1.0","1"
"18348","18350","1","candidate","full","1.0","1"
"6648","6649","1","candidate","full","1.0","1"
"25944","25946","1","candidate","full","1.0","1"
"3936","3937","1","candidate","full","1.0","1"
"25935","25937","1","candidate","full","1.0","1"
"25920","25922","1","candidate","full","1.0","1"
"25923","25924","1","candidate","full","1.0","1"
"14466","14467","1","candidate","full","1.0","1"
"14469","14471","1","candidate","full","1.0","1"
"8058","8059","1","candidate","full","1.0","1"
"18375","18376","1","candidate","full","1.0","1"
"18376","18377","1","candidate","full","1.0","1"
"18370","18371","1","candidate","full","1.0","1"
"18357","18358","1","candidate","full","1.0","1"
"18357","18359","1","candidate","full","1.0","1"
"18363","18364","1","candidate","full","1.0","1"
"18363","18365","1","candidate","full","1.0","1"
"25893","25895","1","candidate","full","1.0","1"
"25878","25879","1","candidate","full","1.0","1"
"25878","25880","1","candidate","full","1.0","1"
"25857","25859","1","candidate","full","1.0","1"
"31176","31177","1","candidate","full","1.0","1"
"31176","31178","1","candidate","full","1.0","1"
"34551","34553","1","candidate","full","1.0","1"
"18384","18386","1","candidate","full","1.0","1"
"25848","25850","1","candidate","full","1.0","1"
"14526","14528","1","candidate","full","1.0","1"
"14529","14530","1","candidate","full","1.0","1"
"14529","14531","1","candidate","full","1.0","1"
"14535","14536","1","candidate","full","1.0","1"
"35920","35921","1","candidate","full","1.0","1"
"35923","35924","1","candidate","full","1.0","1"
"35925","35926","1","candidate","full","1.0","1"
"35925","35927","1","candidate","full","1.0","1"
"25780","25781","1","candidate","full","1.0","1"
"31146","31147","1","candidate","full","1.0","1"
"31146","31148","1","candidate","full","1.0","1"
"18420","18421","1","candidate","full","1.0","1"
"18420","18422","1","candidate","full","1.0","1"
"34557","34559","1","candidate","full","1.0","1"
"34000","34001","1","candidate","full","1.0","1"
"25785","25786","1","candidate","full","1.0","1"
"25797","25799","1","candidate","full","1.0","1"
"25821","25822","1","candidate","full","1.0","1"
"25755","25757","1","candidate","full","1.0","1"
"25770","25772","1","candidate","full","1.0","1"
"1754","1755","1","candidate","full","1.0","1"
"3970","3971","1","candidate","full","1.0","1"
"25755","25756","1","candidate","full","1.0","1"
"3972","3973","1","candidate","full","1.0","1"
"25746","25747","1","candidate","full","1.0","1"
"25740","25742","1","candidate","full","1.0","1"
"31128","31129","1","candidate","full","1.0","1"
"31128","31130","1","candidate","full","1.0","1"
"346","347","1","candidate","full","1.0","1"
"18444","18446","1","candidate","full","1.0","1"
"346","348","1","candidate","full","1.0","1"
"31182","31184","1","candidate","full","1.0","1"
"14559","14561","1","candidate","full","1.0","1"
"9938","9939","1","candidate","full","1.0","1"
"9928","9929","1","candidate","full","1.0","1"
"14568","14569","1","candidate","full","1.0","1"
"9912","9913","1","candidate","full","1.0","1"
"25719","25720","1","candidate","full","1.0","1"
"25719","25721","1","candidate","full","1.0","1"
"3978","3979","1","candidate","full","1.0","1"
"25716","25717","1","candidate","full","1.0","1"
"33264","33265","1","candidate","full","1.0","1"
"25705","25706","1","candidate","full","1.0","1"
"31158","31159","1","candidate","full","1.0","1"
"31158","31160","1","candidate","full","1.0","1"
"31125","31126","1","candidate","full","1.0","1"
"31125","31127","1","candidate","full","1.0","1"
"14592","14594","1","candidate","full","1.0","1"
"32445","32447","1","candidate","full","1.0","1"
"3982","3983","1","candidate","full","1.0","1"
"14607","14609","1","candidate","full","1.0","1"
"14608","14609","1","candidate","full","1.0","1"
"14628","14629","1","candidate","full","1.0","1"
"32437","32438","1","candidate","full","1.0","1"
"12815","16729","0","candidate","full","1.0","1"
"14628","14630","1","candidate","full","1.0","1"
"14646","14648","1","candidate","full","1.0","1"
"14647","14648","1","candidate","full","1.0","1"
"9880","9881","1","candidate","full","1.0","1"
"14631","14632","1","candidate","full","1.0","1"
"28722","28723","1","candidate","full","1.0","1"
"14631","14633","1","candidate","full","1.0","1"
"31107","31109","1","candidate","full","1.0","1"
"34609","34610","1","candidate","full","1.0","1"
"18468","18469","1","candidate","full","1.0","1"
"18468","18470","1","candidate","full","1.0","1"
"18469","18470","1","candidate","full","1.0","1"
"347","348","1","candidate","full","1.0","1"
"6606","6607","1","candidate","full","1.0","1"
"25698","25700","1","candidate","full","1.0","1"
"14658","14659","1","candidate","full","1.0","1"
"14659","14660","1","candidate","full","1.0","1"
"25690","25691","1","candidate","full","1.0","1"
"14643","14644","1","candidate","full","1.0","1"
"14643","14645","1","candidate","full","1.0","1"
"8126","8127","1","candidate","full","1.0","1"
"11832","11833","1","candidate","full","1.0","1"
"31101","31102","1","candidate","full","1.0","1"
"31102","31103","1","candidate","full","1.0","1"
"6552","6553","1","candidate","full","1.0","1"
"6572","6573","1","candidate","full","1.0","1"
"6574","6575","1","candidate","full","1.0","1"
"32436","32438","1","candidate","full","1.0","1"
"25683","25685","1","candidate","full","1.0","1"
"25674","25675","1","candidate","full","1.0","1"
"25674","25676","1","candidate","full","1.0","1"
"25653","25654","1","candidate","full","1.0","1"
"25653","25655","1","candidate","full","1.0","1"
"28722","28724","1","candidate","full","1.0","1"
"32431","32432","1","candidate","full","1.0","1"
"25641","25642","1","candidate","full","1.0","1"
"35122","35123","1","candidate","full","1.0","1"
"25635","25636","1","candidate","full","1.0","1"
"25635","25637","1","candidate","full","1.0","1"
"35121","35122","1","candidate","full","1.0","1"
"18492","18493","1","candidate","full","1.0","1"
"28737","28738","1","candidate","full","1.0","1"
"25554","25556","1","candidate","full","1.0","1"
"25555","25556","1","candidate","full","1.0","1"
"25569","25571","1","candidate","full","1.0","1"
"25518","25520","1","candidate","full","1.0","1"
"4010","4011","1","candidate","full","1.0","1"
"4016","4017","1","candidate","full","1.0","1"
"28755","28756","1","candidate","full","1.0","1"
"1746","1747","1","candidate","full","1.0","1"
"25431","25433","1","candidate","full","1.0","1"
"25431","25432","1","candidate","full","1.0","1"
"25407","25409","1","candidate","full","1.0","1"
"25380","25381","1","candidate","full","1.0","1"
"25380","25382","1","candidate","full","1.0","1"
