pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,Linear,samwhite,instagram,samwhite,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yatirido,instagram,yatirido,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alyssawelch,instagram,alyssawelch,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pbrady,instagram,pbrady,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gustavoarias,instagram,gustavoarias,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,felicelam,instagram,felicelam,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vonoiral,instagram,vonoiral,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bdbrooker,instagram,bdbrooker,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,benlinders,instagram,benlinders,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,macchimatteo,instagram,macchimatteo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tatianaavdjiev,instagram,tatianaavdjiev,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,timgolden,instagram,timgolden,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jimlarrison,instagram,jimlarrison,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andreaarden,instagram,andreaarden,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laurengrieco,instagram,laurengrieco,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,uvmann,instagram,uvmann,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaelangelo,instagram,michaelangelo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,curtisguise,instagram,curtisguise,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mariaalana,instagram,mariaalana,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,samanthaholloway,instagram,samanthaholloway,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,timothylmooney,instagram,timothylmooney,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,derekmcclain,instagram,derekmcclain,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,serveure,instagram,serveure,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leegunter,instagram,leegunter,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bans,instagram,bans,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raymondwyu,instagram,raymondwyu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,giamarcs,instagram,giamarcs,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zoedphotography,instagram,zoedphotography,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gmlumpy,instagram,gmlumpy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gomayara,instagram,gomayara,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raccettura,instagram,raccettura,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nadenemurray,instagram,nadenemurray,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcioferreira,instagram,marcioferreira,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,josepmanchado,instagram,josepmanchado,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sunupermana,instagram,sunupermana,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tadd31,instagram,tadd31,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bradkoehn,instagram,bradkoehn,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,javicebrian,instagram,javicebrian,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hortovanyi,instagram,hortovanyi,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,photoblogger,instagram,photoblogger,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scoutshonor,instagram,scoutshonor,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mihirs,instagram,mihirs,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mrobertsonline,instagram,mrobertsonline,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oscarsvq,instagram,oscarsvq,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joolsstone,instagram,joolsstone,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffreydodge,instagram,jeffreydodge,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wirava,instagram,wirava,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scg33esp,instagram,scg33esp,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,solutionsinla,instagram,solutionsinla,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kivettbednar,instagram,kivettbednar,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maskdmegane,instagram,maskdmegane,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,evandrosudre,instagram,evandrosudre,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ganant,instagram,ganant,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zhimera,instagram,zhimera,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bassplayer83,instagram,bassplayer83,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,frijal,instagram,frijal,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,evandroarruda,instagram,evandroarruda,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonathanvu,instagram,jonathanvu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicolejackson,instagram,nicolejackson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jvnchan,instagram,jvnchan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lurvina,instagram,lurvina,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
