pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,Linear,samwhite,twitter,samwhite,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,yatirido,twitter,yatirido,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alyssawelch,twitter,alyssawelch,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pbrady,twitter,pbrady,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gustavoarias,twitter,gustavoarias,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,felicelam,twitter,felicelam,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vonoiral,twitter,vonoiral,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bdbrooker,twitter,bdbrooker,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,benlinders,twitter,benlinders,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,macchimatteo,twitter,macchimatteo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tatianaavdjiev,twitter,tatianaavdjiev,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,timgolden,twitter,timgolden,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jimlarrison,twitter,jimlarrison,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,andreaarden,twitter,andreaarden,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,laurengrieco,twitter,laurengrieco,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,uvmann,twitter,uvmann,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaelangelo,twitter,michaelangelo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,curtisguise,twitter,curtisguise,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mariaalana,twitter,mariaalana,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,samanthaholloway,twitter,samanthaholloway,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,timothylmooney,twitter,timothylmooney,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,derekmcclain,twitter,derekmcclain,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,serveure,twitter,serveure,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,leegunter,twitter,leegunter,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bans,twitter,bans,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,raymondwyu,twitter,raymondwyu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,giamarcs,twitter,giamarcs,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zoedphotography,twitter,zoedphotography,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gmlumpy,twitter,gmlumpy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gomayara,twitter,gomayara,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,raccettura,twitter,raccettura,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nadenemurray,twitter,nadenemurray,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcioferreira,twitter,marcioferreira,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,josepmanchado,twitter,josepmanchado,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sunupermana,twitter,sunupermana,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tadd31,twitter,tadd31,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bradkoehn,twitter,bradkoehn,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,javicebrian,twitter,javicebrian,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hortovanyi,twitter,hortovanyi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,photoblogger,twitter,photoblogger,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,scoutshonor,twitter,scoutshonor,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mihirs,twitter,mihirs,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mrobertsonline,twitter,mrobertsonline,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oscarsvq,twitter,oscarsvq,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joolsstone,twitter,joolsstone,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeffreydodge,twitter,jeffreydodge,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,wirava,twitter,wirava,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,scg33esp,twitter,scg33esp,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,solutionsinla,twitter,solutionsinla,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kivettbednar,twitter,kivettbednar,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,maskdmegane,twitter,maskdmegane,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,evandrosudre,twitter,evandrosudre,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ganant,twitter,ganant,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zhimera,twitter,zhimera,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bassplayer83,twitter,bassplayer83,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,frijal,twitter,frijal,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,evandroarruda,twitter,evandroarruda,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonathanvu,twitter,jonathanvu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nicolejackson,twitter,nicolejackson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jvnchan,twitter,jvnchan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lurvina,twitter,lurvina,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
