pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,Linear,raymondwyu,twitter,raymondwyu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,giamarcs,twitter,giamarcs,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zoedphotography,twitter,zoedphotography,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gmlumpy,twitter,gmlumpy,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gomayara,twitter,gomayara,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,raccettura,twitter,raccettura,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nadenemurray,twitter,nadenemurray,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marcioferreira,twitter,marcioferreira,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,josepmanchado,twitter,josepmanchado,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sunupermana,twitter,sunupermana,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tadd31,twitter,tadd31,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bradkoehn,twitter,bradkoehn,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,javicebrian,twitter,javicebrian,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hortovanyi,twitter,hortovanyi,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,photoblogger,twitter,photoblogger,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,scoutshonor,twitter,scoutshonor,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mihirs,twitter,mihirs,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mrobertsonline,twitter,mrobertsonline,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,oscarsvq,twitter,oscarsvq,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joolsstone,twitter,joolsstone,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffreydodge,twitter,jeffreydodge,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,wirava,twitter,wirava,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,scg33esp,twitter,scg33esp,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,solutionsinla,twitter,solutionsinla,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kivettbednar,twitter,kivettbednar,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,maskdmegane,twitter,maskdmegane,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,evandrosudre,twitter,evandrosudre,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ganant,twitter,ganant,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zhimera,twitter,zhimera,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bassplayer83,twitter,bassplayer83,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,frijal,twitter,frijal,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,evandroarruda,twitter,evandroarruda,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jonathanvu,twitter,jonathanvu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nicolejackson,twitter,nicolejackson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jvnchan,twitter,jvnchan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lurvina,twitter,lurvina,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
