pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,ryanfrazier,rahsheen,0,0.87,0.227273,0.217391,0.222222,0
pairs_twitter_googleplus,RF,albertobueno,albertobueno,1,1.0,1.0,0.352941,0.666667,1
pairs_twitter_googleplus,RF,thenothing,thenothing,1,1.0,0.0,0.5,0.740741,1
pairs_twitter_googleplus,RF,mrjamesnoble,mrjamesnoble,1,1.0,0.818182,1.0,0.866667,1
pairs_twitter_googleplus,RF,alinemachado1,amandaabella,0,0.943333,0.454545,0.25,0.272727,0
pairs_twitter_googleplus,RF,katiemsmith,katiemsmith,1,0.996667,1.0,0.277778,0.590909,1
pairs_twitter_googleplus,RF,sulimanru,kadulima,0,0.986667,0.363636,0.0,0.172414,0
pairs_twitter_googleplus,RF,jenvargas,jenvargas,1,1.0,1.0,0.08,0.37037,1
pairs_twitter_googleplus,RF,luviwebit,luviwebit,1,1.0,0.153846,1.0,0.647059,1
pairs_twitter_googleplus,RF,jasongrimesdotcom,jasongrimesdotcom,1,1.0,0.769231,1.0,0.722222,1
pairs_twitter_googleplus,RF,chokchaibenjapinyo,chokchaibenjapinyo,1,1.0,0.041667,1.0,0.62069,1
pairs_twitter_googleplus,RF,jeanbritneyl,jeanbritneyl,1,1.0,1.0,0.0,0.733333,1
pairs_twitter_googleplus,RF,ronron607,ronrocz,0,0.953333,0.375,0.230769,0.263158,1
pairs_twitter_googleplus,RF,lelira,lelira,1,1.0,0.363636,1.0,0.846154,1
pairs_twitter_googleplus,RF,bardsmith,bardsmith,1,1.0,0.454545,1.0,0.8,1
pairs_twitter_googleplus,RF,curtiscavanaugh,curtiscavanaugh,1,1.0,0.5,0.241379,0.294118,1
pairs_twitter_googleplus,RF,ericacullum,ericacullum,1,1.0,0.545455,1.0,0.933333,1
pairs_twitter_googleplus,RF,stofa,krdesigndotit,0,0.706667,0.230769,0.0,0.130435,1
pairs_twitter_googleplus,RF,nosepuedevlc,nosepuedevlc,1,0.993333,0.5,0.363636,0.461538,1
pairs_twitter_googleplus,RF,lomokev,lomokev,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,chanomuslera,sandrasalerno,0,0.97,0.294118,0.263158,0.318182,1
pairs_twitter_googleplus,RF,ivandequito,ivandequito,1,1.0,0.727273,0.692308,0.823529,1
pairs_twitter_googleplus,RF,bronsonharrington,bronsonharrington,1,1.0,0.0,1.0,0.666667,1
pairs_twitter_googleplus,RF,stevegarfield,stevegarfield,1,1.0,1.0,0.5,0.571429,1
pairs_twitter_googleplus,RF,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,bluemeda,bluemeda,1,1.0,0.318182,0.421053,0.571429,1
pairs_twitter_googleplus,RF,raffaelebianco,raffaelebianco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,stephenalee,stephenalee,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,suelax,tonidineen,0,1.0,0.090909,0.423077,0.4,0
pairs_twitter_googleplus,RF,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,sucio,sucio,1,0.88,0.333333,0.4,0.4,1
pairs_twitter_googleplus,RF,dreamnetrob,mjrjr,0,0.79,0.285714,0.0,0.230769,1
pairs_twitter_googleplus,RF,antoniogarrido,antoniogarrido,1,1.0,0.8,1.0,0.833333,1
pairs_twitter_googleplus,RF,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ericgrace,ericgrace,1,1.0,0.0,1.0,0.47619,1
pairs_twitter_googleplus,RF,blek,blek,1,1.0,0.055556,1.0,0.565217,1
pairs_twitter_googleplus,RF,mycroft221,xntrek,0,0.701988,0.0,0.0,0.045455,1
pairs_twitter_googleplus,RF,terrinakamura,terrinakamura,1,1.0,0.5,1.0,0.517241,1
pairs_twitter_googleplus,RF,watsonn,watsonn,1,1.0,0.909091,1.0,0.866667,1
pairs_twitter_googleplus,RF,davidmcclurg,davidmcclurg,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_googleplus,RF,timgolden,timgolden,1,1.0,0.380952,0.6,0.551724,1
pairs_twitter_googleplus,RF,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,leevogler,leevogler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,fvidiella,fvidiella,1,1.0,0.411765,1.0,0.904762,1
pairs_twitter_googleplus,RF,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mariannamarcucci,mariannamarcucci,1,1.0,0.785714,1.0,0.882353,1
pairs_twitter_googleplus,RF,avdrockr,avdrockr,1,0.835833,0.0,0.352941,0.27907,1
pairs_twitter_googleplus,RF,strawberrykoi,strawberrykoi,1,1.0,0.0,1.0,0.375,1
pairs_twitter_googleplus,RF,mohamedwagdy,mohamedwagdy,1,1.0,0.916667,0.0,0.52381,1
pairs_twitter_googleplus,RF,asandre,asandre,1,0.89,0.428571,0.36,0.294118,1
pairs_twitter_googleplus,RF,jeicker,jeicker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ghholtphotography,tonidineen,0,1.0,0.047619,0.458333,0.354839,1
pairs_twitter_googleplus,RF,patriciascholz,pierrecappelli,0,0.678889,0.25,0.166667,0.238095,0
pairs_twitter_googleplus,RF,kostasdissios,kostasdissios,1,1.0,0.105263,0.75,0.538462,1
pairs_twitter_googleplus,RF,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,diniehz,diniehz,1,1.0,0.166667,1.0,0.708333,1
pairs_twitter_googleplus,RF,eliazu,eliazu,1,1.0,0.333333,1.0,0.764706,1
pairs_twitter_googleplus,RF,davidlaplante,davidlaplante,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,davebias,davebias,1,1.0,0.5,1.0,0.785714,1
pairs_twitter_googleplus,RF,jimashley,jimashley,1,1.0,0.888889,1.0,0.923077,1
pairs_twitter_googleplus,RF,federicolukkini,federicolukkini,1,1.0,0.611111,0.235294,0.565217,1
pairs_twitter_googleplus,RF,smilyborg,smilyborg,1,1.0,0.0,0.433333,0.666667,1
pairs_twitter_googleplus,RF,daisipollardsepulveda,daisipollardsepulveda,1,1.0,0.285714,0.4,0.5,1
pairs_twitter_googleplus,RF,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,katgear,katgear,1,1.0,0.384615,0.47619,0.583333,1
pairs_twitter_googleplus,RF,jonfun,jonmcp,0,0.956667,0.25,0.222222,0.333333,1
pairs_twitter_googleplus,RF,alessandraturati,alessandraturati,1,1.0,0.095238,1.0,0.615385,1
pairs_twitter_googleplus,RF,geoffreyvertlieb,geoffreyvertlieb,1,1.0,0.4375,1.0,0.9,1
pairs_twitter_googleplus,RF,ernohannink,ernohannink,1,1.0,0.769231,1.0,0.722222,1
pairs_twitter_googleplus,RF,betinasuarez,betinasuarez,1,1.0,0.222222,0.714286,0.5,1
pairs_twitter_googleplus,RF,aperture24,loicsimon,0,1.0,0.0,0.5,0.217391,1
pairs_twitter_googleplus,RF,ianblack,ianblack,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,clayenos,clayenos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,bymichael,bymichael,1,1.0,0.0,1.0,0.583333,1
pairs_twitter_googleplus,RF,courtneyhoskins,courtneyhoskins,1,1.0,0.047619,0.6,0.785714,1
pairs_twitter_googleplus,RF,michaeldching,michaeldching,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,gambrill,gambrill,1,1.0,0.5,1.0,0.684211,1
pairs_twitter_googleplus,RF,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jepoy,jeremyboye,0,0.837778,0.230769,0.1875,0.304348,1
pairs_twitter_googleplus,RF,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jillriter,jillriter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ojkriguano,hawaiianobrien,0,0.85,0.214286,0.0,0.130435,1
pairs_twitter_googleplus,RF,nuzulputri,katetalbot,0,0.903333,0.285714,0.0,0.148148,1
pairs_twitter_googleplus,RF,salmurza,salmurza,1,1.0,0.0,0.8125,0.538462,1
pairs_twitter_googleplus,RF,alexurrea,andrealaureti,0,0.883333,0.266667,0.176471,0.315789,1
pairs_twitter_googleplus,RF,zaidilfirza,zaidilfirza,1,1.0,0.555556,1.0,0.846154,1
pairs_twitter_googleplus,RF,sgclark,sgclark,1,1.0,0.266667,1.0,0.65,1
pairs_twitter_googleplus,RF,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,joelmarans,joelmarans,1,1.0,0.052632,1.0,0.458333,1
pairs_twitter_googleplus,RF,jisampedro,jisampedro,1,1.0,0.444444,1.0,0.72,1
pairs_twitter_googleplus,RF,bentyyc,bentyyc,1,1.0,0.5,1.0,0.857143,1
pairs_twitter_googleplus,RF,dorahardy,dorahardy,1,0.996667,0.071429,0.692308,0.45,1
pairs_twitter_googleplus,RF,m1ket,m1ket,1,1.0,0.181818,1.0,0.75,1
pairs_twitter_googleplus,RF,agbear,agbear,1,1.0,0.0,1.0,0.625,1
pairs_twitter_googleplus,RF,pokharel,pokharel,1,1.0,1.0,0.384615,0.933333,1
pairs_twitter_googleplus,RF,migueldecastro,rogerserra,0,0.946667,0.285714,0.285714,0.315789,0
pairs_twitter_googleplus,RF,handmadejewelry,jalexandermartin,0,0.679444,0.0,0.148148,0.131579,0
pairs_twitter_googleplus,RF,ghibril,ghibril,1,0.966667,0.35,0.285714,0.346154,1
pairs_twitter_googleplus,RF,oli4b,careybhartman,0,0.701988,0.0,0.0,0.045455,1
pairs_twitter_googleplus,RF,matosnuno,matosnuno,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,aquatellus,catellen,0,0.823333,0.333333,0.1,0.184211,0
pairs_twitter_googleplus,RF,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,lukedonegan,lukedonegan,1,1.0,1.0,0.1,0.478261,1
pairs_twitter_googleplus,RF,jinaljmehta,jinaljmehta,1,1.0,0.727273,0.4,0.666667,1
pairs_twitter_googleplus,RF,shannonrlittle,shannonrlittle,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,RF,idrisbusari,hanroc,0,0.656667,0.25,0.206897,0.235294,0
pairs_twitter_googleplus,RF,gualdjouma,kikaps,0,0.68,0.090909,0.0,0.073529,1
pairs_twitter_googleplus,RF,rielax,rielax,1,1.0,1.0,0.363636,0.785714,1
pairs_twitter_googleplus,RF,christopherlyttle,christopherlyttle,1,1.0,0.272727,0.578947,0.703704,1
pairs_twitter_googleplus,RF,alejandrojgs,alejandrojgs,1,1.0,0.4,1.0,0.6,1
pairs_twitter_googleplus,RF,christophbuck,diesteph,0,0.3,0.058824,0.107143,0.090909,1
pairs_twitter_googleplus,RF,justincambria,justincambria,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dkc,dkc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,roshandaniel,roshandaniel,1,1.0,0.666667,1.0,0.705882,1
pairs_twitter_googleplus,RF,joshharcus,joshharcus,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,adamwhalley,rodneypike,0,0.983333,0.428571,0.3125,0.3,0
pairs_twitter_googleplus,RF,cmroman,cmroman,1,1.0,0.4,1.0,0.8,1
pairs_twitter_googleplus,RF,jodybossert,jodybossert,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,konradburman,konradburman,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,domynatrix,matrixtyler,0,0.706667,0.266667,0.0,0.238095,1
pairs_twitter_googleplus,RF,taylortoussaint,taylortoussaint,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,paulashton,paulashton,1,1.0,0.692308,1.0,0.666667,1
pairs_twitter_googleplus,RF,catflippen,catflippen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dariusguerrero,dariusguerrero,1,1.0,0.55,0.583333,0.571429,1
pairs_twitter_googleplus,RF,henspie,henspie,1,1.0,0.5,0.5,0.6,1
pairs_twitter_googleplus,RF,poohkohawaii,poohkohawaii,1,1.0,0.5,0.571429,0.518519,1
pairs_twitter_googleplus,RF,stevendent,stevendent,1,1.0,0.388889,1.0,0.434783,1
pairs_twitter_googleplus,RF,dgancedo,dgancedo,1,1.0,0.428571,0.857143,0.65,1
pairs_twitter_googleplus,RF,rubenserra,rubenserra,1,1.0,0.454545,0.555556,0.590909,1
pairs_twitter_googleplus,RF,gulgungoktan,gulgungoktan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,juliehunter,juliehunter,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,kientran,kientran,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,aldreendumasig,aldreendumasig,1,1.0,1.0,0.038462,0.551724,1
pairs_twitter_googleplus,RF,lazarusross,lazarusross,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,viry,danacosta,0,0.761889,0.0,0.285714,0.25,1
pairs_twitter_googleplus,RF,lucabecattini,lucabecattini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kilttilter,scottjwalter,0,1.0,0.285714,0.4,0.454545,1
pairs_twitter_googleplus,RF,plr,plr,1,1.0,0.692308,1.0,0.894737,1
pairs_twitter_googleplus,RF,tpoulton,tpoulton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,karendatangel,karendatangel,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_googleplus,RF,jasonbergin,anomosity,0,0.323333,0.12,0.214286,0.189189,0
pairs_twitter_googleplus,RF,cathynesbit,zealyte,0,0.89,0.277778,0.0,0.178571,0
pairs_twitter_googleplus,RF,rodmilam,rodmilam,1,1.0,0.0,1.0,0.428571,1
pairs_twitter_googleplus,RF,joninickrentpopartminis,joninickrentpopartminis,1,1.0,0.111111,1.0,0.565217,1
pairs_twitter_googleplus,RF,erkstam,erkstam,1,1.0,0.5,1.0,0.9375,1
pairs_twitter_googleplus,RF,majalarsson,majalarsson,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,thegadgeteur,thegadgeteur,1,1.0,0.0,1.0,0.423077,1
pairs_twitter_googleplus,RF,andrewfoote,andrewfoote,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,karenmarie,karenmarie,1,1.0,0.5,0.470588,0.454545,1
pairs_twitter_googleplus,RF,michaelrajivshah,michaelrajivshah,1,1.0,0.0,1.0,0.485714,1
pairs_twitter_googleplus,RF,nadirozkan,nadirozkan,1,1.0,0.7,0.727273,0.625,1
pairs_twitter_googleplus,RF,carsonbelinda,lindanelson,0,1.0,0.1875,0.5,0.409091,1
pairs_twitter_googleplus,RF,jenleheny,jenleheny,1,1.0,0.0,1.0,0.428571,1
pairs_twitter_googleplus,RF,naningutoyo,naningutoyo,1,1.0,1.0,0.0,0.285714,1
pairs_twitter_googleplus,RF,willblackford,willblackford,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jasonriemens,jasonriemens,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dimmu,dimmu,1,1.0,0.117647,0.692308,0.454545,1
pairs_twitter_googleplus,RF,arielcohen,arielcohen,1,1.0,0.9,1.0,0.928571,1
pairs_twitter_googleplus,RF,rafaeltds,rafaeltds,1,1.0,0.4,1.0,0.8,1
pairs_twitter_googleplus,RF,joonkang,joonkang,1,1.0,0.3,1.0,0.714286,1
pairs_twitter_googleplus,RF,fitbodylife,fitbodylife,1,1.0,0.565217,1.0,0.925926,1
pairs_twitter_googleplus,RF,cserafin,cserafin,1,1.0,0.0,1.0,0.590909,1
pairs_twitter_googleplus,RF,shawnalholman,shawnalholman,1,1.0,0.333333,1.0,0.684211,1
pairs_twitter_googleplus,RF,raymondwong,rey,0,0.923333,0.230769,0.333333,0.30303,1
pairs_twitter_googleplus,RF,hrodzpr,katiekutthroat,0,0.486667,0.095238,0.0,0.074074,1
pairs_twitter_googleplus,RF,elbisnet,elbisnet,1,1.0,0.210526,1.0,0.72,1
pairs_twitter_googleplus,RF,antonioaraya,antonioaraya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ianeisenberg,ianeisenberg,1,1.0,0.058824,1.0,0.590909,1
pairs_twitter_googleplus,RF,mariadpablos,princessmartha,0,1.0,0.105263,0.526316,0.392857,1
pairs_twitter_googleplus,RF,mikedoeff,mikedoeff,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_googleplus,RF,vilapol,vilapol,1,1.0,0.857143,0.5,0.8,1
pairs_twitter_googleplus,RF,brittanyberger,jonathankopp,0,0.663333,0.0,0.125,0.090909,1
pairs_twitter_googleplus,RF,matthieuthomas,odam,0,0.63,0.15,0.176471,0.148148,1
pairs_twitter_googleplus,RF,leeharmon,leeharmon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,katiekutthroat,katiekutthroat,1,0.996667,0.705882,0.277778,0.714286,1
pairs_twitter_googleplus,RF,codytatman,codytatman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,salah286,salah286,1,1.0,0.181818,1.0,0.625,1
pairs_twitter_googleplus,RF,mdyoder,mdyoder,1,1.0,0.222222,0.857143,0.52,1
pairs_twitter_googleplus,RF,ekoprobo,ekoprobo,1,1.0,0.466667,1.0,0.863636,1
pairs_twitter_googleplus,RF,abedsaifi,edsafin,0,0.996667,0.4,0.454545,0.375,1
pairs_twitter_googleplus,RF,laszloreszegi,laszloreszegi,1,1.0,0.5,0.571429,0.526316,1
pairs_twitter_googleplus,RF,aleksanderdye,aleksanderdye,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nicoias,nicoias,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,lidahasbrouck,lidahasbrouck,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,theeastsiderealestateguy,theeastsiderealestateguy,1,1.0,0.076923,0.555556,0.515152,1
pairs_twitter_googleplus,RF,gadgeeked,gadgeeked,1,1.0,0.0,1.0,0.592593,1
pairs_twitter_googleplus,RF,moos3,moos3,1,1.0,0.15,1.0,0.76,1
pairs_twitter_googleplus,RF,trevorlong,trevorlong,1,0.996667,0.818182,0.384615,0.375,1
pairs_twitter_googleplus,RF,mahmoudhamamou,mahmoudhamamou,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,davedebor,davedebor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kwanza,emkwan,0,0.496667,0.375,0.090909,0.105263,1
pairs_twitter_googleplus,RF,michaelkrantz,michaelkrantz,1,1.0,0.478261,0.464286,0.425,1
pairs_twitter_googleplus,RF,calfn,calfn,1,1.0,0.571429,1.0,0.818182,1
pairs_twitter_googleplus,RF,krystasch,drywit,0,0.946667,0.0,0.333333,0.217391,1
pairs_twitter_googleplus,RF,eduardomueses,eduardomueses,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,lindsayrain,lindsaytan,0,1.0,0.5,0.461538,0.5,1
pairs_twitter_googleplus,RF,jorgeramossantos,jorgeramossantos,1,1.0,0.428571,1.0,0.62963,1
pairs_twitter_googleplus,RF,mikemartin,mikemartin,1,1.0,0.277778,1.0,0.454545,1
pairs_twitter_googleplus,RF,stevelevine,stevelevine,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,djryan,djryan,1,1.0,0.272727,1.0,0.785714,1
pairs_twitter_googleplus,RF,karimellis,karimellis,1,1.0,0.727273,1.0,0.823529,1
pairs_twitter_googleplus,RF,nzeckner,derekpurdy,0,0.98,0.333333,0.3125,0.333333,0
pairs_twitter_googleplus,RF,angelamisri,angelamisri,1,1.0,0.333333,1.0,0.6,1
pairs_twitter_googleplus,RF,juergvollmer,juergvollmer,1,1.0,0.727273,0.75,0.705882,1
pairs_twitter_googleplus,RF,aaronphillips,aaronphillips,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,idrialis,idrialis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jcabezuelo,joelo,0,0.914167,0.222222,0.375,0.285714,1
pairs_twitter_googleplus,RF,ohkirsten,ohkirsten,1,1.0,0.461538,1.0,0.764706,1
pairs_twitter_googleplus,RF,carolinemccarthy,carolinemccarthy,1,1.0,0.230769,0.482759,0.454545,1
pairs_twitter_googleplus,RF,psyko,sharronp,0,0.99,0.5,0.0,0.172414,0
pairs_twitter_googleplus,RF,djgrill,djgrill,1,1.0,0.333333,0.733333,0.823529,1
pairs_twitter_googleplus,RF,motivationdoc,motivationdoc,1,1.0,0.041667,1.0,0.551724,1
pairs_twitter_googleplus,RF,tdodson,tdodson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,joshgriffin,joshgriffin,1,1.0,0.190476,1.0,0.576923,1
pairs_twitter_googleplus,RF,jsschultz88,jsschultz88,1,1.0,0.461538,1.0,0.611111,1
pairs_twitter_googleplus,RF,pepehoms,pepehoms,1,1.0,0.714286,1.0,0.727273,1
pairs_twitter_googleplus,RF,adrianoteles,adrianoteles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jessemontano,jessemontano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tessadufresne,tessadufresne,1,0.993333,0.416667,0.4375,0.52381,1
pairs_twitter_googleplus,RF,oliebana,oliebana,1,1.0,0.5,0.714286,0.777778,1
pairs_twitter_googleplus,RF,daveballesteros,daveballesteros,1,1.0,0.166667,1.0,0.695652,1
pairs_twitter_googleplus,RF,blakekbrown,blakekbrown,1,1.0,0.727273,0.833333,0.6875,1
pairs_twitter_googleplus,RF,troshy,troshy,1,1.0,0.4,1.0,0.733333,1
pairs_twitter_googleplus,RF,eugenekaspersky,eugenekaspersky,1,1.0,0.5,0.5,0.485714,1
pairs_twitter_googleplus,RF,ginograziano,ginograziano,1,1.0,0.909091,1.0,0.857143,1
pairs_twitter_googleplus,RF,kmartinezcarter,kmartinezcarter,1,1.0,0.6875,0.451613,0.5,1
pairs_twitter_googleplus,RF,karendaniela,kendanieli,0,1.0,0.538462,0.571429,0.555556,1
pairs_twitter_googleplus,RF,alexsablan,alexsablan,1,1.0,0.454545,0.6,0.55,1
pairs_twitter_googleplus,RF,cheeseberger,cheeseberger,1,1.0,0.333333,1.0,0.631579,1
pairs_twitter_googleplus,RF,stefanwoldekidan,stefanwoldekidan,1,1.0,0.6875,1.0,0.842105,1
pairs_twitter_googleplus,RF,katmaund,katmaund,1,1.0,0.428571,1.0,0.888889,1
pairs_twitter_googleplus,RF,traced,daniellemsmith,0,0.402351,0.033333,0.0,0.058824,1
pairs_twitter_googleplus,RF,maccih,maccih,1,1.0,0.4,1.0,0.9,1
pairs_twitter_googleplus,RF,cendrinemarrouat,cendrinemarrouat,1,1.0,0.421053,1.0,0.75,1
pairs_twitter_googleplus,RF,elleneinkauf,elleneinkauf,1,0.956667,0.214286,0.444444,0.375,1
pairs_twitter_googleplus,RF,dannyquigley,dannyquigley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,muzicoholicated,muzicoholicated,1,1.0,0.0,1.0,0.444444,1
pairs_twitter_googleplus,RF,atsushigt,peejayalmera,0,1.0,0.0,0.555556,0.217391,0
pairs_twitter_googleplus,RF,sebastianmueller,sebastianmueller,1,1.0,0.0,0.8125,0.483871,1
pairs_twitter_googleplus,RF,renelego,renelego,1,1.0,1.0,0.6,0.769231,1
pairs_twitter_googleplus,RF,craigansell,craigansell,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,corbet,corbet,1,1.0,0.416667,0.5625,0.666667,1
pairs_twitter_googleplus,RF,hasanmhm,hasanmhm,1,1.0,0.25,1.0,0.714286,1
pairs_twitter_googleplus,RF,micaheriksson,micaheriksson,1,1.0,1.0,0.307692,0.875,1
pairs_twitter_googleplus,RF,guillaumeoudenot,guillaumeoudenot,1,1.0,0.052632,1.0,0.708333,1
pairs_twitter_googleplus,RF,carlosclouthier,carlosclouthier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jchiatt,jchiatt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,christiepingvin,christiepingvin,1,1.0,0.346154,0.68,0.636364,1
pairs_twitter_googleplus,RF,sugarfreecoach,clairecoady,0,0.79,0.210526,0.0,0.111111,1
pairs_twitter_googleplus,RF,brunno,brunno,1,1.0,0.75,0.769231,0.722222,1
pairs_twitter_googleplus,RF,dnhills,dnhills,1,1.0,0.4,1.0,0.785714,1
pairs_twitter_googleplus,RF,ianmcconnell,ianmcconnell,1,1.0,0.846154,1.0,0.777778,1
pairs_twitter_googleplus,RF,leanderwattig,leanderwattig,1,1.0,1.0,0.464286,0.516129,1
pairs_twitter_googleplus,RF,marygrace,marygrace,1,1.0,0.166667,1.0,0.608696,1
pairs_twitter_googleplus,RF,bambiblue,bambiblue,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,markusrach,markusrach,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jupptedesco,jupptedesco,1,0.966667,0.368421,0.142857,0.290323,1
pairs_twitter_googleplus,RF,michaelcoley,michaelcoley,1,1.0,0.333333,1.0,0.875,1
pairs_twitter_googleplus,RF,theoryoferin,theoryoferin,1,1.0,1.0,0.333333,0.722222,1
pairs_twitter_googleplus,RF,amandaloy,amandaloy,1,1.0,1.0,0.5,0.545455,1
pairs_twitter_googleplus,RF,robcoers,robcoers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jehf,joelhelbling,0,1.0,0.363636,0.25,0.35,1
pairs_twitter_googleplus,RF,pbustas,pbustas,1,1.0,0.3,0.818182,0.88,1
pairs_twitter_googleplus,RF,alaasabra,alaasabra,1,1.0,0.692308,1.0,0.947368,1
pairs_twitter_googleplus,RF,peteseroogy,peteseroogy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,williamorellana,williamorellana,1,1.0,0.05,1.0,0.6,1
pairs_twitter_googleplus,RF,waadf,waadf,1,1.0,0.384615,0.533333,0.47619,1
pairs_twitter_googleplus,RF,davidmerinas,davidmerinas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,timothyryan,timothyryan,1,1.0,0.6,1.0,0.684211,1
pairs_twitter_googleplus,RF,dajallo,tranceh2,0,0.98,0.285714,0.266667,0.333333,1
pairs_twitter_googleplus,RF,kosmach,kosmach,1,1.0,0.6,1.0,0.928571,1
pairs_twitter_googleplus,RF,dhyll,callismakesfilms,0,0.613333,0.071429,0.066667,0.166667,1
