pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,jotajr,jotajr,1,0.991895,0.333333,0.461538,0.411765,1
pairs_twitter_googleplus,SGD,shashikantjagtap,shashikantjagtap,1,0.999999,0.5,1.0,0.761905,1
pairs_twitter_googleplus,SGD,captkeating,captkeating,1,0.999854,0.3,1.0,0.52,1
pairs_twitter_googleplus,SGD,bexlondontown,bexlondontown,1,0.998709,0.117647,1.0,0.454545,1
pairs_twitter_googleplus,SGD,coryroush,coryroush,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lilyl,peterlombard,0,0.234579,0.214286,0.071429,0.205882,1
pairs_twitter_googleplus,SGD,webgrrrl,webgrrrl,1,0.999979,0.0,0.578947,0.818182,1
pairs_twitter_googleplus,SGD,ryanfrazier,cjoanporter,0,0.722967,0.277778,0.263158,0.26087,0
pairs_twitter_googleplus,SGD,albertobueno,albertobueno,1,0.999997,1.0,0.352941,0.666667,1
pairs_twitter_googleplus,SGD,thenothing,thenothing,1,0.999882,0.0,0.5,0.740741,1
pairs_twitter_googleplus,SGD,mrjamesnoble,mrjamesnoble,1,1.0,0.818182,1.0,0.866667,1
pairs_twitter_googleplus,SGD,alinemachado1,amandaabella,0,0.889833,0.454545,0.25,0.272727,0
pairs_twitter_googleplus,SGD,katiemsmith,katiemsmith,1,0.999982,1.0,0.277778,0.590909,1
pairs_twitter_googleplus,SGD,sulimanru,kadulima,0,0.220603,0.363636,0.0,0.172414,0
pairs_twitter_googleplus,SGD,jenvargas,jenvargas,1,0.997823,1.0,0.08,0.37037,1
pairs_twitter_googleplus,SGD,luviwebit,luviwebit,1,0.999967,0.153846,1.0,0.647059,1
pairs_twitter_googleplus,SGD,jasongrimesdotcom,jasongrimesdotcom,1,1.0,0.769231,1.0,0.722222,1
pairs_twitter_googleplus,SGD,chokchaibenjapinyo,chokchaibenjapinyo,1,0.999901,0.041667,1.0,0.62069,1
pairs_twitter_googleplus,SGD,jeanbritneyl,jeanbritneyl,1,0.999995,1.0,0.0,0.733333,1
pairs_twitter_googleplus,SGD,ronron607,ronrocz,0,0.802017,0.375,0.230769,0.263158,1
pairs_twitter_googleplus,SGD,lelira,lelira,1,1.0,0.363636,1.0,0.846154,1
pairs_twitter_googleplus,SGD,bardsmith,bardsmith,1,1.0,0.454545,1.0,0.8,1
pairs_twitter_googleplus,SGD,curtiscavanaugh,curtisguise,0,0.955801,0.357143,0.352941,0.333333,1
pairs_twitter_googleplus,SGD,ericacullum,ericacullum,1,1.0,0.545455,1.0,0.933333,1
pairs_twitter_googleplus,SGD,stofa,stofa,1,0.498852,0.142857,0.307692,0.238095,1
pairs_twitter_googleplus,SGD,nosepuedevlc,nosepuedevlc,1,0.997987,0.5,0.363636,0.461538,1
pairs_twitter_googleplus,SGD,lomokev,lomokev,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,chanomuslera,chanomuslera,1,0.967171,0.346154,0.357143,0.352941,1
pairs_twitter_googleplus,SGD,ivandequito,ivandequito,1,1.0,0.727273,0.692308,0.823529,1
pairs_twitter_googleplus,SGD,bronsonharrington,bronsonharrington,1,0.999945,0.0,1.0,0.666667,1
pairs_twitter_googleplus,SGD,stevegarfield,stevegarfield,1,0.99999,1.0,0.5,0.571429,1
pairs_twitter_googleplus,SGD,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bluemeda,bluemeda,1,0.999401,0.318182,0.421053,0.571429,1
pairs_twitter_googleplus,SGD,raffaelebianco,raffaelebianco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,stephenalee,stephenalee,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,suelax,tonidineen,0,0.956937,0.090909,0.423077,0.4,0
pairs_twitter_googleplus,SGD,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,sucio,sucio,1,0.987099,0.333333,0.4,0.4,1
pairs_twitter_googleplus,SGD,dreamnetrob,mjrjr,0,0.34455,0.285714,0.0,0.230769,1
pairs_twitter_googleplus,SGD,antoniogarrido,antoniogarrido,1,1.0,0.8,1.0,0.833333,1
pairs_twitter_googleplus,SGD,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ericgrace,ericgrace,1,0.998329,0.0,1.0,0.47619,1
pairs_twitter_googleplus,SGD,blek,blek,1,0.999751,0.055556,1.0,0.565217,1
pairs_twitter_googleplus,SGD,mycroft221,mycroft221,1,0.110128,0.0,0.272727,0.173913,1
pairs_twitter_googleplus,SGD,terrinakamura,terrinakamura,1,0.999949,0.5,1.0,0.517241,1
pairs_twitter_googleplus,SGD,watsonn,watsonn,1,1.0,0.909091,1.0,0.866667,1
pairs_twitter_googleplus,SGD,davidmcclurg,davidmcclurg,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_googleplus,SGD,timgolden,timgolden,1,0.999715,0.380952,0.6,0.551724,1
pairs_twitter_googleplus,SGD,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,leevogler,leevogler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,fvidiella,fvidiella,1,1.0,0.411765,1.0,0.904762,1
pairs_twitter_googleplus,SGD,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mariannamarcucci,mariannamarcucci,1,1.0,0.785714,1.0,0.882353,1
pairs_twitter_googleplus,SGD,avdrockr,christiantoledophotography,0,0.639476,0.038462,0.352941,0.291667,1
pairs_twitter_googleplus,SGD,strawberrykoi,strawberrykoi,1,0.989809,0.0,1.0,0.375,1
pairs_twitter_googleplus,SGD,mohamedwagdy,mohamedwagdy,1,0.999693,0.916667,0.0,0.52381,1
pairs_twitter_googleplus,SGD,asandre,asandre,1,0.94226,0.428571,0.36,0.294118,1
pairs_twitter_googleplus,SGD,jeicker,jeicker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ghholtphotography,tonidineen,0,0.90028,0.047619,0.458333,0.354839,1
pairs_twitter_googleplus,SGD,patriciascholz,pierrecappelli,0,0.498053,0.25,0.166667,0.238095,0
pairs_twitter_googleplus,SGD,kostasdissios,kostasdissios,1,0.999124,0.105263,0.75,0.538462,1
pairs_twitter_googleplus,SGD,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,diniehz,diniehz,1,0.99999,0.166667,1.0,0.708333,1
pairs_twitter_googleplus,SGD,eliazu,eliazu,1,0.999998,0.333333,1.0,0.764706,1
pairs_twitter_googleplus,SGD,davidlaplante,davidlaplante,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,davebias,davebias,1,1.0,0.5,1.0,0.785714,1
pairs_twitter_googleplus,SGD,jimashley,jimashley,1,1.0,0.888889,1.0,0.923077,1
pairs_twitter_googleplus,SGD,federicolukkini,federicolukkini,1,0.999708,0.611111,0.235294,0.565217,1
pairs_twitter_googleplus,SGD,smilyborg,smilyborg,1,0.999408,0.0,0.433333,0.666667,1
pairs_twitter_googleplus,SGD,daisipollardsepulveda,daisipollardsepulveda,1,0.997187,0.285714,0.4,0.5,1
pairs_twitter_googleplus,SGD,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,katgear,katgear,1,0.999734,0.384615,0.47619,0.583333,1
pairs_twitter_googleplus,SGD,jonfun,jonfun,1,0.88472,0.294118,0.117647,0.35,1
pairs_twitter_googleplus,SGD,alessandraturati,alessandraturati,1,0.999919,0.095238,1.0,0.615385,1
pairs_twitter_googleplus,SGD,geoffreyvertlieb,geoffreyvertlieb,1,1.0,0.4375,1.0,0.9,1
pairs_twitter_googleplus,SGD,ernohannink,ernohannink,1,1.0,0.769231,1.0,0.722222,1
pairs_twitter_googleplus,SGD,betinasuarez,betinasuarez,1,0.998933,0.222222,0.714286,0.5,1
pairs_twitter_googleplus,SGD,aperture24,simontrbojevic,0,0.762741,0.0,0.666667,0.263158,1
pairs_twitter_googleplus,SGD,ianblack,ianblack,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,clayenos,clayenos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bymichael,bymichael,1,0.999756,0.0,1.0,0.583333,1
pairs_twitter_googleplus,SGD,courtneyhoskins,courtneyhoskins,1,0.999973,0.047619,0.6,0.785714,1
pairs_twitter_googleplus,SGD,michaeldching,michaeldching,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,gambrill,gambrill,1,0.999997,0.5,1.0,0.684211,1
pairs_twitter_googleplus,SGD,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jepoy,jeroensangers,0,0.83297,0.2,0.333333,0.304348,1
pairs_twitter_googleplus,SGD,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jillriter,jillriter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ojkriguano,mollirunner,0,0.591952,0.125,0.272727,0.272727,1
pairs_twitter_googleplus,SGD,nuzulputri,soldatenko,0,0.144843,0.190476,0.04,0.1875,1
pairs_twitter_googleplus,SGD,salmurza,salmurza,1,0.998798,0.0,0.8125,0.538462,1
pairs_twitter_googleplus,SGD,alexurrea,alexurrea,1,0.963199,0.375,0.375,0.333333,1
pairs_twitter_googleplus,SGD,zaidilfirza,zaidilfirza,1,1.0,0.555556,1.0,0.846154,1
pairs_twitter_googleplus,SGD,sgclark,sgclark,1,0.999983,0.266667,1.0,0.65,1
pairs_twitter_googleplus,SGD,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,joelmarans,joelmarans,1,0.998276,0.052632,1.0,0.458333,1
pairs_twitter_googleplus,SGD,jisampedro,jisampedro,1,0.999998,0.444444,1.0,0.72,1
pairs_twitter_googleplus,SGD,bentyyc,bentyyc,1,1.0,0.5,1.0,0.857143,1
pairs_twitter_googleplus,SGD,dorahardy,dorahardy,1,0.993456,0.071429,0.692308,0.45,1
pairs_twitter_googleplus,SGD,m1ket,m1ket,1,0.999995,0.181818,1.0,0.75,1
pairs_twitter_googleplus,SGD,agbear,agbear,1,0.999884,0.0,1.0,0.625,1
pairs_twitter_googleplus,SGD,pokharel,pokharel,1,1.0,1.0,0.384615,0.933333,1
pairs_twitter_googleplus,SGD,migueldecastro,marianoherrera,0,0.952244,0.375,0.375,0.318182,0
pairs_twitter_googleplus,SGD,handmadejewelry,jeweldelgado,0,0.528631,0.210526,0.3,0.225806,0
pairs_twitter_googleplus,SGD,ghibril,ghibril,1,0.951768,0.35,0.285714,0.346154,1
pairs_twitter_googleplus,SGD,oli4b,julieoli,0,0.523505,0.25,0.222222,0.230769,1
pairs_twitter_googleplus,SGD,matosnuno,matosnuno,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,aquatellus,stevelaw,0,0.561482,0.25,0.105263,0.266667,0
pairs_twitter_googleplus,SGD,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lukedonegan,lukedonegan,1,0.999711,1.0,0.1,0.478261,1
pairs_twitter_googleplus,SGD,jinaljmehta,jinaljmehta,1,0.999988,0.727273,0.4,0.666667,1
pairs_twitter_googleplus,SGD,shannonrlittle,shannonrlittle,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,SGD,idrisbusari,hanroc,0,0.527706,0.25,0.206897,0.235294,0
pairs_twitter_googleplus,SGD,gualdjouma,roymt,0,0.092504,0.115385,0.093023,0.169811,1
pairs_twitter_googleplus,SGD,rielax,rielax,1,1.0,1.0,0.363636,0.785714,1
pairs_twitter_googleplus,SGD,christopherlyttle,christopherlyttle,1,0.999963,0.272727,0.578947,0.703704,1
pairs_twitter_googleplus,SGD,alejandrojgs,alejandrojgs,1,0.99998,0.4,1.0,0.6,1
pairs_twitter_googleplus,SGD,christophbuck,becketteaston,0,0.136397,0.05,0.153846,0.2,1
pairs_twitter_googleplus,SGD,justincambria,justincambria,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dkc,dkc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,roshandaniel,roshandaniel,1,0.999999,0.666667,1.0,0.705882,1
pairs_twitter_googleplus,SGD,joshharcus,joshharcus,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,adamwhalley,rodneypike,0,0.93693,0.428571,0.3125,0.3,0
pairs_twitter_googleplus,SGD,cmroman,cmroman,1,0.999999,0.4,1.0,0.8,1
pairs_twitter_googleplus,SGD,jodybossert,jodybossert,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,konradburman,konradburman,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,SGD,domynatrix,donatellotrisolino,0,0.370702,0.238095,0.05,0.24,1
pairs_twitter_googleplus,SGD,taylortoussaint,taylortoussaint,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,paulashton,paulashton,1,0.999999,0.692308,1.0,0.666667,1
pairs_twitter_googleplus,SGD,catflippen,catflippen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dariusguerrero,dariusguerrero,1,0.999915,0.55,0.583333,0.571429,1
pairs_twitter_googleplus,SGD,henspie,henspie,1,0.999905,0.5,0.5,0.6,1
pairs_twitter_googleplus,SGD,poohkohawaii,poohkohawaii,1,0.999697,0.5,0.571429,0.518519,1
pairs_twitter_googleplus,SGD,stevendent,stevendent,1,0.999586,0.388889,1.0,0.434783,1
pairs_twitter_googleplus,SGD,dgancedo,dgancedo,1,0.999987,0.428571,0.857143,0.65,1
pairs_twitter_googleplus,SGD,rubenserra,rubenserra,1,0.999887,0.454545,0.555556,0.590909,1
pairs_twitter_googleplus,SGD,gulgungoktan,gulgungoktan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,juliehunter,juliehunter,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,kientran,kientran,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,aldreendumasig,aldreendumasig,1,0.9999,1.0,0.038462,0.551724,1
pairs_twitter_googleplus,SGD,lazarusross,lazarusross,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,viry,viry,1,0.620029,0.0,0.347826,0.3,1
pairs_twitter_googleplus,SGD,lucabecattini,lucabecattini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kilttilter,scottjwalter,0,0.993662,0.285714,0.4,0.454545,1
pairs_twitter_googleplus,SGD,plr,plr,1,1.0,0.692308,1.0,0.894737,1
pairs_twitter_googleplus,SGD,tpoulton,tpoulton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,karendatangel,karendatangel,1,1.0,0.461538,1.0,0.823529,1
pairs_twitter_googleplus,SGD,jasonbergin,authenticseacoast,0,0.300234,0.111111,0.242424,0.216216,0
pairs_twitter_googleplus,SGD,cathynesbit,matiascasano,0,0.497686,0.157895,0.153846,0.269231,0
pairs_twitter_googleplus,SGD,rodmilam,rodmilam,1,0.99608,0.0,1.0,0.428571,1
pairs_twitter_googleplus,SGD,joninickrentpopartminis,joninickrentpopartminis,1,0.999816,0.111111,1.0,0.565217,1
pairs_twitter_googleplus,SGD,erkstam,erkstam,1,1.0,0.5,1.0,0.9375,1
pairs_twitter_googleplus,SGD,majalarsson,majalarsson,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,thegadgeteur,thegadgeteur,1,0.995676,0.0,1.0,0.423077,1
pairs_twitter_googleplus,SGD,andrewfoote,andrewfoote,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,karenmarie,karenmarie,1,0.998543,0.5,0.470588,0.454545,1
pairs_twitter_googleplus,SGD,michaelrajivshah,michaelrajivshah,1,0.998591,0.0,1.0,0.485714,1
pairs_twitter_googleplus,SGD,nadirozkan,nadirozkan,1,0.999992,0.7,0.727273,0.625,1
pairs_twitter_googleplus,SGD,carsonbelinda,carsonbelinda,1,0.993767,0.296296,0.433333,0.444444,1
pairs_twitter_googleplus,SGD,jenleheny,jenleheny,1,0.99608,0.0,1.0,0.428571,1
pairs_twitter_googleplus,SGD,naningutoyo,naningutoyo,1,0.986236,1.0,0.0,0.285714,1
pairs_twitter_googleplus,SGD,willblackford,willblackford,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jasonriemens,jasonriemens,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dimmu,dimmu,1,0.995314,0.117647,0.692308,0.454545,1
pairs_twitter_googleplus,SGD,arielcohen,arielcohen,1,1.0,0.9,1.0,0.928571,1
pairs_twitter_googleplus,SGD,rafaeltds,rafaeltds,1,0.999999,0.4,1.0,0.8,1
pairs_twitter_googleplus,SGD,joonkang,joonkang,1,0.999996,0.3,1.0,0.714286,1
pairs_twitter_googleplus,SGD,fitbodylife,fitbodylife,1,1.0,0.565217,1.0,0.925926,1
pairs_twitter_googleplus,SGD,cserafin,cserafin,1,0.999787,0.0,1.0,0.590909,1
pairs_twitter_googleplus,SGD,shawnalholman,shawnalholman,1,0.999994,0.333333,1.0,0.684211,1
pairs_twitter_googleplus,SGD,raymondwong,raymondwong,1,0.929385,0.333333,0.384615,0.305556,1
pairs_twitter_googleplus,SGD,hrodzpr,ldproducts,0,0.264868,0.25,0.230769,0.166667,1
pairs_twitter_googleplus,SGD,elbisnet,elbisnet,1,0.999993,0.210526,1.0,0.72,1
pairs_twitter_googleplus,SGD,antonioaraya,antonioaraya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ianeisenberg,ianeisenberg,1,0.999846,0.058824,1.0,0.590909,1
pairs_twitter_googleplus,SGD,mariadpablos,princessmartha,0,0.970273,0.105263,0.526316,0.392857,1
pairs_twitter_googleplus,SGD,mikedoeff,mikedoeff,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_googleplus,SGD,vilapol,vilapol,1,1.0,0.857143,0.5,0.8,1
pairs_twitter_googleplus,SGD,brittanyberger,nathangreenberg,0,0.264183,0.166667,0.25,0.1875,1
pairs_twitter_googleplus,SGD,matthieuthomas,karenlancaster,0,0.544256,0.227273,0.26087,0.233333,1
pairs_twitter_googleplus,SGD,leeharmon,leeharmon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,katiekutthroat,katiekutthroat,1,0.99999,0.705882,0.277778,0.714286,1
pairs_twitter_googleplus,SGD,codytatman,codytatman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,salah286,salah286,1,0.999957,0.181818,1.0,0.625,1
pairs_twitter_googleplus,SGD,mdyoder,mdyoder,1,0.999591,0.222222,0.857143,0.52,1
pairs_twitter_googleplus,SGD,ekoprobo,ekoprobo,1,1.0,0.466667,1.0,0.863636,1
pairs_twitter_googleplus,SGD,abedsaifi,edsafin,0,0.988843,0.4,0.454545,0.375,1
pairs_twitter_googleplus,SGD,laszloreszegi,laszloreszegi,1,0.999737,0.5,0.571429,0.526316,1
pairs_twitter_googleplus,SGD,aleksanderdye,aleksanderdye,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nicoias,nicoias,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,SGD,lidahasbrouck,lidahasbrouck,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,theeastsiderealestateguy,theeastsiderealestateguy,1,0.996488,0.076923,0.555556,0.515152,1
pairs_twitter_googleplus,SGD,gadgeeked,gadgeeked,1,0.999793,0.0,1.0,0.592593,1
pairs_twitter_googleplus,SGD,moos3,moos3,1,0.999996,0.15,1.0,0.76,1
pairs_twitter_googleplus,SGD,trevorlong,trevorlong,1,0.998485,0.818182,0.384615,0.375,1
pairs_twitter_googleplus,SGD,mahmoudhamamou,mahmoudhamamou,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,davedebor,davedebor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kwanza,kwanza,1,0.353938,0.285714,0.162162,0.195122,1
pairs_twitter_googleplus,SGD,michaelkrantz,michaelkrantz,1,0.997138,0.478261,0.464286,0.425,1
pairs_twitter_googleplus,SGD,calfn,calfn,1,1.0,0.571429,1.0,0.818182,1
pairs_twitter_googleplus,SGD,krystasch,crystalking,0,0.605011,0.1,0.333333,0.269231,1
pairs_twitter_googleplus,SGD,eduardomueses,eduardomueses,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,lindsayrain,lindsaytan,0,0.99933,0.5,0.461538,0.5,1
pairs_twitter_googleplus,SGD,jorgeramossantos,jorgeramossantos,1,0.99999,0.428571,1.0,0.62963,1
pairs_twitter_googleplus,SGD,mikemartin,mikemartin,1,0.999465,0.277778,1.0,0.454545,1
pairs_twitter_googleplus,SGD,stevelevine,stevelevine,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,djryan,djryan,1,0.999999,0.272727,1.0,0.785714,1
pairs_twitter_googleplus,SGD,karimellis,karimellis,1,1.0,0.727273,1.0,0.823529,1
pairs_twitter_googleplus,SGD,nzeckner,derekpurdy,0,0.941199,0.333333,0.3125,0.333333,0
pairs_twitter_googleplus,SGD,angelamisri,angelamisri,1,0.999971,0.333333,1.0,0.6,1
pairs_twitter_googleplus,SGD,juergvollmer,juergvollmer,1,0.999999,0.727273,0.75,0.705882,1
pairs_twitter_googleplus,SGD,aaronphillips,aaronphillips,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,idrialis,idrialis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jcabezuelo,joelo,0,0.827723,0.222222,0.375,0.285714,1
pairs_twitter_googleplus,SGD,ohkirsten,ohkirsten,1,0.999999,0.461538,1.0,0.764706,1
pairs_twitter_googleplus,SGD,carolinemccarthy,carolinemccarthy,1,0.993942,0.230769,0.482759,0.454545,1
pairs_twitter_googleplus,SGD,psyko,sharronp,0,0.374686,0.5,0.0,0.172414,0
pairs_twitter_googleplus,SGD,djgrill,djgrill,1,0.999998,0.333333,0.733333,0.823529,1
pairs_twitter_googleplus,SGD,motivationdoc,motivationdoc,1,0.999657,0.041667,1.0,0.551724,1
pairs_twitter_googleplus,SGD,tdodson,tdodson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,joshgriffin,joshgriffin,1,0.999904,0.190476,1.0,0.576923,1
pairs_twitter_googleplus,SGD,jsschultz88,jsschultz88,1,0.999988,0.461538,1.0,0.611111,1
pairs_twitter_googleplus,SGD,pepehoms,pepehoms,1,1.0,0.714286,1.0,0.727273,1
pairs_twitter_googleplus,SGD,adrianoteles,adrianoteles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jessemontano,jessemontano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tessadufresne,tessadufresne,1,0.999236,0.416667,0.4375,0.52381,1
pairs_twitter_googleplus,SGD,oliebana,oliebana,1,0.999998,0.5,0.714286,0.777778,1
pairs_twitter_googleplus,SGD,daveballesteros,daveballesteros,1,0.999987,0.166667,1.0,0.695652,1
pairs_twitter_googleplus,SGD,blakekbrown,blakekbrown,1,0.999999,0.727273,0.833333,0.6875,1
pairs_twitter_googleplus,SGD,troshy,troshy,1,0.999998,0.4,1.0,0.733333,1
pairs_twitter_googleplus,SGD,eugenekaspersky,eugenekaspersky,1,0.999264,0.5,0.5,0.485714,1
pairs_twitter_googleplus,SGD,ginograziano,ginograziano,1,1.0,0.909091,1.0,0.857143,1
pairs_twitter_googleplus,SGD,kmartinezcarter,kmartinezcarter,1,0.999751,0.6875,0.451613,0.5,1
pairs_twitter_googleplus,SGD,karendaniela,kendanieli,0,0.999874,0.538462,0.571429,0.555556,1
pairs_twitter_googleplus,SGD,alexsablan,alexsablan,1,0.999804,0.454545,0.6,0.55,1
pairs_twitter_googleplus,SGD,cheeseberger,cheeseberger,1,0.999984,0.333333,1.0,0.631579,1
pairs_twitter_googleplus,SGD,stefanwoldekidan,stefanwoldekidan,1,1.0,0.6875,1.0,0.842105,1
pairs_twitter_googleplus,SGD,katmaund,katmaund,1,1.0,0.428571,1.0,0.888889,1
pairs_twitter_googleplus,SGD,traced,traceynolan,0,0.291344,0.235294,0.185185,0.189189,1
pairs_twitter_googleplus,SGD,maccih,maccih,1,1.0,0.4,1.0,0.9,1
pairs_twitter_googleplus,SGD,cendrinemarrouat,cendrinemarrouat,1,0.999999,0.421053,1.0,0.75,1
pairs_twitter_googleplus,SGD,elleneinkauf,elleneinkauf,1,0.968342,0.214286,0.444444,0.375,1
pairs_twitter_googleplus,SGD,dannyquigley,dannyquigley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,muzicoholicated,muzicoholicated,1,0.997049,0.0,1.0,0.444444,1
pairs_twitter_googleplus,SGD,atsushigt,peejayalmera,0,0.469869,0.0,0.555556,0.217391,0
pairs_twitter_googleplus,SGD,sebastianmueller,sebastianmueller,1,0.996805,0.0,0.8125,0.483871,1
pairs_twitter_googleplus,SGD,renelego,renelego,1,1.0,1.0,0.6,0.769231,1
pairs_twitter_googleplus,SGD,craigansell,craigansell,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,corbet,corbet,1,0.999965,0.416667,0.5625,0.666667,1
pairs_twitter_googleplus,SGD,hasanmhm,hasanmhm,1,0.999994,0.25,1.0,0.714286,1
pairs_twitter_googleplus,SGD,micaheriksson,micaheriksson,1,1.0,1.0,0.307692,0.875,1
pairs_twitter_googleplus,SGD,guillaumeoudenot,guillaumeoudenot,1,0.999981,0.052632,1.0,0.708333,1
pairs_twitter_googleplus,SGD,carlosclouthier,carlosclouthier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jchiatt,jchiatt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,christiepingvin,christiepingvin,1,0.999946,0.346154,0.68,0.636364,1
pairs_twitter_googleplus,SGD,sugarfreecoach,chandrafree,0,0.73432,0.210526,0.277778,0.28125,1
pairs_twitter_googleplus,SGD,brunno,brunno,1,0.999999,0.75,0.769231,0.722222,1
pairs_twitter_googleplus,SGD,dnhills,dnhills,1,0.999999,0.4,1.0,0.785714,1
pairs_twitter_googleplus,SGD,ianmcconnell,ianmcconnell,1,1.0,0.846154,1.0,0.777778,1
pairs_twitter_googleplus,SGD,leanderwattig,leanderwattig,1,0.999968,1.0,0.464286,0.516129,1
pairs_twitter_googleplus,SGD,marygrace,marygrace,1,0.999938,0.166667,1.0,0.608696,1
pairs_twitter_googleplus,SGD,bambiblue,bambiblue,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,markusrach,markusrach,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jupptedesco,jupptedesco,1,0.814741,0.368421,0.142857,0.290323,1
