pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,shashikantjagtap,shashikantjagtap,1,0.999999,0.5,1.0,0.761905,1
pairs_instagram_googleplus,SGD,captkeating,captkeating,1,0.999674,0.3,1.0,0.52,1
pairs_instagram_googleplus,SGD,bexlondontown,bexlondontown,1,0.997615,0.117647,1.0,0.454545,1
pairs_instagram_googleplus,SGD,coryroush,coryroush,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lilyl,lilyl,1,0.879176,0.0,1.0,0.277778,1
pairs_instagram_googleplus,SGD,webgrrrl,webgrrrl,1,0.999994,0.0,0.578947,0.818182,1
pairs_instagram_googleplus,SGD,ryanfrazier,bryanjkramer,0,0.903544,0.3125,0.375,0.318182,0
pairs_instagram_googleplus,SGD,albertobueno,albertobueno,1,1.0,1.0,0.769231,0.875,1
pairs_instagram_googleplus,SGD,thenothing,thenothing,1,0.999774,0.0,0.5,0.655172,1
pairs_instagram_googleplus,SGD,mrjamesnoble,mrjamesnoble,1,1.0,0.818182,1.0,0.866667,1
pairs_instagram_googleplus,SGD,alinemachado1,amandaabella,0,0.633411,0.263158,0.25,0.26087,0
pairs_instagram_googleplus,SGD,katiemsmith,katiemsmith,1,1.0,0.833333,0.647059,0.863636,1
pairs_instagram_googleplus,SGD,sulimanru,sultangfx,0,0.689368,0.157895,0.291667,0.285714,0
pairs_instagram_googleplus,SGD,jenvargas,jenvargas,1,1.0,1.0,0.222222,0.833333,1
pairs_instagram_googleplus,SGD,luviwebit,luviwebit,1,0.99996,0.153846,1.0,0.647059,1
pairs_instagram_googleplus,SGD,jasongrimesdotcom,jasongrimesdotcom,1,0.999999,0.769231,1.0,0.722222,1
pairs_instagram_googleplus,SGD,chokchaibenjapinyo,chokchaibenjapinyo,1,0.999897,0.041667,1.0,0.62069,1
pairs_instagram_googleplus,SGD,jeanbritneyl,jeanbritneyl,1,0.999995,1.0,0.0,0.733333,1
pairs_instagram_googleplus,SGD,ronron607,jonathanromero,0,0.765791,0.1875,0.315789,0.296296,1
pairs_instagram_googleplus,SGD,lelira,lelira,1,1.0,0.363636,1.0,0.846154,1
pairs_instagram_googleplus,SGD,bardsmith,bardsmith,1,0.999999,0.454545,1.0,0.8,1
pairs_instagram_googleplus,SGD,curtiscavanaugh,curtiscavanaugh,1,0.999997,1.0,0.652174,0.68,1
pairs_instagram_googleplus,SGD,ericacullum,ericacullum,1,0.739776,0.545455,0.0,0.269231,1
pairs_instagram_googleplus,SGD,stofa,jamesjohnston,0,0.290443,0.24,0.210526,0.2,1
pairs_instagram_googleplus,SGD,nosepuedevlc,nosepuedevlc,1,1.0,0.5,1.0,0.826087,1
pairs_instagram_googleplus,SGD,lomokev,lomokev,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,chanomuslera,chanomuslera,1,0.953605,0.346154,0.357143,0.352941,1
pairs_instagram_googleplus,SGD,ivandequito,ivandequito,1,0.999989,0.538462,0.692308,0.684211,1
pairs_instagram_googleplus,SGD,bronsonharrington,bronsonharrington,1,0.999954,0.0,1.0,0.666667,1
pairs_instagram_googleplus,SGD,stevegarfield,stevegarfield,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,markvictoryoung,markvictoryoung,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,stevenlarson,stevenlarson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bluemeda,bluemeda,1,0.999999,0.318182,0.625,0.857143,1
pairs_instagram_googleplus,SGD,raffaelebianco,raffaelebianco,1,1.0,0.857143,1.0,0.842105,1
pairs_instagram_googleplus,SGD,stephenalee,stephenalee,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,suelax,psalian,0,0.501933,0.142857,0.151515,0.268293,0
pairs_instagram_googleplus,SGD,matiassecchi,matiassecchi,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,sucio,sucio,1,0.983057,0.333333,0.4,0.4,1
pairs_instagram_googleplus,SGD,dreamnetrob,jiriruzek,0,0.745279,0.375,0.0,0.3,1
pairs_instagram_googleplus,SGD,antoniogarrido,antoniogarrido,1,1.0,0.8,1.0,0.833333,1
pairs_instagram_googleplus,SGD,helderschultz,helderschultz,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mufidsalim,mufidsalim,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ericgrace,azazeo,0,0.615154,0.333333,0.0,0.277778,0
pairs_instagram_googleplus,SGD,blek,blek,1,0.999694,0.055556,1.0,0.565217,1
pairs_instagram_googleplus,SGD,mycroft221,mycroft221,1,0.107916,0.0,0.272727,0.173913,1
pairs_instagram_googleplus,SGD,terrinakamura,terrinakamura,1,0.99983,0.5,1.0,0.517241,1
pairs_instagram_googleplus,SGD,watsonn,watsonn,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,davidmcclurg,davidmcclurg,1,1.0,0.461538,1.0,0.823529,1
pairs_instagram_googleplus,SGD,timgolden,timgolden,1,0.999653,0.619048,0.416667,0.538462,1
pairs_instagram_googleplus,SGD,jonathanlally,jonathanlally,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,leevogler,leevogler,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,fvidiella,fvidiella,1,1.0,0.411765,1.0,0.904762,1
pairs_instagram_googleplus,SGD,carlcatedral,carlcatedral,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mariannamarcucci,mariannamarcucci,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,avdrockr,avdrockr,1,0.998436,0.0,0.823529,0.518519,1
pairs_instagram_googleplus,SGD,strawberrykoi,ferrbea,0,0.259401,0.227273,0.0,0.222222,0
pairs_instagram_googleplus,SGD,mohamedwagdy,mohamedwagdy,1,0.999995,0.916667,0.333333,0.705882,1
pairs_instagram_googleplus,SGD,asandre,asandre,1,0.999818,0.428571,1.0,0.526316,1
pairs_instagram_googleplus,SGD,jeicker,jeicker,1,0.999031,0.454545,0.545455,0.5,1
pairs_instagram_googleplus,SGD,ghholtphotography,ghholtphotography,1,0.999985,0.272727,0.9,0.6875,1
pairs_instagram_googleplus,SGD,patriciascholz,cherieannturpin,0,0.385082,0.1875,0.15625,0.236842,0
pairs_instagram_googleplus,SGD,kostasdissios,kostasdissios,1,0.999998,0.05,0.478261,0.88,1
pairs_instagram_googleplus,SGD,jasongraciano,jasongraciano,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,diniehz,diniehz,1,0.999989,0.166667,1.0,0.708333,1
pairs_instagram_googleplus,SGD,eliazu,eliazu,1,0.999998,0.333333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,davidlaplante,davidlaplante,1,1.0,0.615385,1.0,0.823529,1
pairs_instagram_googleplus,SGD,marioschumacher,marioschumacher,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,davebias,davebias,1,0.999584,0.5,0.545455,0.533333,1
pairs_instagram_googleplus,SGD,jimashley,jimashley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,federicolukkini,federicolukkini,1,1.0,0.611111,1.0,0.863636,1
pairs_instagram_googleplus,SGD,smilyborg,smilyborg,1,0.999499,0.0,0.37037,0.633333,1
pairs_instagram_googleplus,SGD,daisipollardsepulveda,daisipollardsepulveda,1,0.999903,0.285714,0.275862,0.676471,1
pairs_instagram_googleplus,SGD,trevorsmiley,trevorsmiley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,katgear,karo,0,0.88588,0.266667,0.25,0.333333,1
pairs_instagram_googleplus,SGD,jonfun,jonfun,1,1.0,0.294118,1.0,0.9,1
pairs_instagram_googleplus,SGD,alessandraturati,alessandraturati,1,0.728436,0.384615,0.0,0.294118,1
pairs_instagram_googleplus,SGD,geoffreyvertlieb,geoffreyvertlieb,1,1.0,0.4375,1.0,0.9,1
pairs_instagram_googleplus,SGD,ernohannink,ernohannink,1,0.999999,0.769231,1.0,0.722222,1
pairs_instagram_googleplus,SGD,betinasuarez,betinasuarez,1,0.974645,0.666667,0.0,0.375,1
pairs_instagram_googleplus,SGD,aperture24,isfullofcrap,0,0.626625,0.1,0.307692,0.28,1
pairs_instagram_googleplus,SGD,ianblack,ianblack,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,clayenos,clayenos,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bymichael,bymichael,1,0.999743,0.0,1.0,0.583333,1
pairs_instagram_googleplus,SGD,courtneyhoskins,courtneyhoskins,1,0.99999,0.047619,0.6,0.785714,1
pairs_instagram_googleplus,SGD,michaeldching,michaeldching,1,1.0,0.75,1.0,0.8125,1
pairs_instagram_googleplus,SGD,gambrill,gambrill,1,1.0,0.636364,1.0,0.933333,1
pairs_instagram_googleplus,SGD,robwoodbridge,robwoodbridge,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jepoy,jepoy,1,0.999983,0.086957,1.0,0.7,1
pairs_instagram_googleplus,SGD,marcolodovichi,marcolodovichi,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,sarahkuntsal,sarahkuntsal,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jillriter,jillriter,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ojkriguano,ojkriguano,1,0.941391,0.0,0.666667,0.36,1
pairs_instagram_googleplus,SGD,nuzulputri,johnyqi,0,0.208236,0.214286,0.0,0.210526,1
pairs_instagram_googleplus,SGD,salmurza,salmurza,1,0.99893,0.0,0.8125,0.538462,1
pairs_instagram_googleplus,SGD,alexurrea,alexurrea,1,0.745279,0.375,0.0,0.3,1
pairs_instagram_googleplus,SGD,zaidilfirza,zaidilfirza,1,0.999988,1.0,0.0,0.692308,1
pairs_instagram_googleplus,SGD,sgclark,sgclark,1,0.999975,0.266667,1.0,0.65,1
pairs_instagram_googleplus,SGD,maeghansmulders,maeghansmulders,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,joelmarans,joelmarans,1,0.997223,0.052632,1.0,0.458333,1
pairs_instagram_googleplus,SGD,jisampedro,jisampedro,1,0.999997,0.444444,1.0,0.72,1
pairs_instagram_googleplus,SGD,bentyyc,bentyyc,1,1.0,0.5,1.0,0.857143,1
pairs_instagram_googleplus,SGD,dorahardy,dorahardy,1,0.995745,0.214286,0.692308,0.45,1
pairs_instagram_googleplus,SGD,m1ket,m1ket,1,1.0,0.636364,1.0,0.866667,1
pairs_instagram_googleplus,SGD,agbear,agbear,1,0.999891,0.0,1.0,0.625,1
pairs_instagram_googleplus,SGD,pokharel,hishamhenry14,0,0.856932,0.388889,0.214286,0.304348,1
pairs_instagram_googleplus,SGD,migueldecastro,migueldecastro,1,1.0,0.470588,1.0,0.809524,1
pairs_instagram_googleplus,SGD,handmadejewelry,constanceruppender,0,0.367815,0.090909,0.194444,0.244898,0
pairs_instagram_googleplus,SGD,ghibril,ghibril,1,0.885494,0.315789,0.285714,0.32,1
pairs_instagram_googleplus,SGD,oli4b,julieoli,0,0.451757,0.25,0.222222,0.230769,1
pairs_instagram_googleplus,SGD,matosnuno,matosnuno,1,0.999711,0.45,1.0,0.5,1
pairs_instagram_googleplus,SGD,aquatellus,tellurideblues,0,0.421267,0.235294,0.222222,0.227273,0
pairs_instagram_googleplus,SGD,johanneslenz,johanneslenz,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lukedonegan,lukedonegan,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jinaljmehta,jinaljmehta,1,0.999999,0.727273,0.833333,0.75,1
pairs_instagram_googleplus,SGD,shannonrlittle,shannonrlittle,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,idrisbusari,idrisbusari,1,0.993121,0.0,1.0,0.423077,1
pairs_instagram_googleplus,SGD,gualdjouma,gualdjouma,1,0.997778,0.0,1.0,0.478261,1
pairs_instagram_googleplus,SGD,rielax,phuzylogik,0,0.92653,0.461538,0.307692,0.315789,1
pairs_instagram_googleplus,SGD,christopherlyttle,christopherlyttle,1,0.999998,0.272727,0.44,0.851852,1
pairs_instagram_googleplus,SGD,alejandrojgs,alejandropulido,0,0.96736,0.363636,0.371429,0.365854,1
pairs_instagram_googleplus,SGD,christophbuck,christophbuck,1,0.999104,0.130435,1.0,0.5,1
pairs_instagram_googleplus,SGD,justincambria,justincambria,1,1.0,1.0,0.785714,0.875,1
pairs_instagram_googleplus,SGD,dkc,dkc,1,0.999999,0.384615,1.0,0.777778,1
pairs_instagram_googleplus,SGD,roshandaniel,roshandaniel,1,0.999998,0.666667,1.0,0.705882,1
pairs_instagram_googleplus,SGD,joshharcus,joshharcus,1,1.0,1.0,0.727273,0.846154,1
pairs_instagram_googleplus,SGD,adamwhalley,rodneypike,0,0.891492,0.428571,0.3125,0.3,0
pairs_instagram_googleplus,SGD,cmroman,cmroman,1,0.999999,0.4,1.0,0.8,1
pairs_instagram_googleplus,SGD,jodybossert,jodybossert,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,konradburman,konradburman,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,domynatrix,patriciaprado,0,0.991742,0.235294,0.533333,0.434783,1
pairs_instagram_googleplus,SGD,taylortoussaint,taylortoussaint,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,paulashton,paulashton,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,catflippen,catflippen,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dariusguerrero,dariusguerrero,1,1.0,0.55,1.0,0.884615,1
pairs_instagram_googleplus,SGD,henspie,henspie,1,0.999998,0.5,1.0,0.733333,1
pairs_instagram_googleplus,SGD,poohkohawaii,poohkohawaii,1,0.990541,0.5,0.4,0.4,1
pairs_instagram_googleplus,SGD,stevendent,stevendent,1,0.998629,0.388889,1.0,0.434783,1
pairs_instagram_googleplus,SGD,dgancedo,dgancedo,1,1.0,0.846154,1.0,0.823529,1
pairs_instagram_googleplus,SGD,rubenserra,rubenserra,1,0.999979,0.333333,1.0,0.647059,1
pairs_instagram_googleplus,SGD,gulgungoktan,gulgungoktan,1,1.0,1.0,0.75,1.0,1
pairs_instagram_googleplus,SGD,juliehunter,juliehunter,1,0.999992,1.0,0.55,0.636364,1
pairs_instagram_googleplus,SGD,kientran,kientran,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,aldreendumasig,aldreendumasig,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lazarusross,lazarusross,1,0.99909,0.0,1.0,0.521739,1
pairs_instagram_googleplus,SGD,viry,viry,1,0.81892,0.0,0.4,0.333333,1
pairs_instagram_googleplus,SGD,lucabecattini,lucabecattini,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kilttilter,scottcarter19,0,0.770058,0.111111,0.363636,0.304348,1
pairs_instagram_googleplus,SGD,plr,plr,1,1.0,0.692308,1.0,0.894737,1
pairs_instagram_googleplus,SGD,tpoulton,colinolford,0,0.542004,0.333333,0.0,0.263158,0
pairs_instagram_googleplus,SGD,karendatangel,karendatangel,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jasonbergin,jasonbergin,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,cathynesbit,nesbizzle,0,0.88693,0.294118,0.333333,0.318182,0
pairs_instagram_googleplus,SGD,rodmilam,rodmilam,1,0.993851,0.0,1.0,0.428571,1
pairs_instagram_googleplus,SGD,joninickrentpopartminis,chrisparkin,0,0.779923,0.25,0.235294,0.3,0
pairs_instagram_googleplus,SGD,erkstam,erkstam,1,1.0,0.5,1.0,0.9375,1
pairs_instagram_googleplus,SGD,majalarsson,majalarsson,1,1.0,0.75,1.0,0.8125,1
pairs_instagram_googleplus,SGD,thegadgeteur,m1ket,0,0.483965,0.052632,0.3,0.26087,1
pairs_instagram_googleplus,SGD,andrewfoote,andrewfoote,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,karenmarie,karenmarie,1,0.993851,0.0,1.0,0.428571,1
pairs_instagram_googleplus,SGD,michaelrajivshah,michaelrajivshah,1,0.999758,0.0,1.0,0.586207,1
pairs_instagram_googleplus,SGD,nadirozkan,nadirozkan,1,0.999981,0.7,0.727273,0.625,1
pairs_instagram_googleplus,SGD,carsonbelinda,carsonbelinda,1,0.992849,0.296296,0.433333,0.444444,1
pairs_instagram_googleplus,SGD,jenleheny,jenleheny,1,0.973275,0.0,0.4,0.434783,1
pairs_instagram_googleplus,SGD,naningutoyo,naningutoyo,1,1.0,1.0,0.6875,0.885714,1
pairs_instagram_googleplus,SGD,willblackford,willblackford,1,0.999996,1.0,0.0,0.75,1
pairs_instagram_googleplus,SGD,jasonriemens,jasonriemens,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dimmu,dimmu,1,0.994549,0.117647,0.692308,0.454545,1
pairs_instagram_googleplus,SGD,arielcohen,arielcohen,1,0.999999,0.727273,1.0,0.733333,1
pairs_instagram_googleplus,SGD,rafaeltds,rafaeltds,1,0.999999,0.4,1.0,0.8,1
pairs_instagram_googleplus,SGD,joonkang,joonkang,1,0.999982,0.4,1.0,0.642857,1
pairs_instagram_googleplus,SGD,fitbodylife,fitbodylife,1,0.999377,0.434783,0.190476,0.571429,1
pairs_instagram_googleplus,SGD,cserafin,cserafin,1,0.999959,0.133333,1.0,0.65,1
pairs_instagram_googleplus,SGD,shawnalholman,shawnalholman,1,0.999999,0.769231,0.857143,0.736842,1
pairs_instagram_googleplus,SGD,raymondwong,raymondwong,1,0.99658,0.1,1.0,0.44,1
pairs_instagram_googleplus,SGD,hrodzpr,hrodzpr,1,0.999989,0.105263,1.0,0.72,1
pairs_instagram_googleplus,SGD,elbisnet,elbisnet,1,0.999993,0.210526,1.0,0.72,1
pairs_instagram_googleplus,SGD,antonioaraya,antonioaraya,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ianeisenberg,ianeisenberg,1,0.999822,0.058824,1.0,0.590909,1
pairs_instagram_googleplus,SGD,mariadpablos,mariadpablos,1,0.992924,0.307692,0.4,0.447368,1
pairs_instagram_googleplus,SGD,mikedoeff,mikedoeff,1,1.0,0.444444,1.0,0.846154,1
pairs_instagram_googleplus,SGD,vilapol,vilapol,1,0.999841,0.857143,0.461538,0.529412,1
pairs_instagram_googleplus,SGD,brittanyberger,brittanyberger,1,0.999966,0.1875,1.0,0.65,1
pairs_instagram_googleplus,SGD,matthieuthomas,mattthieleman,0,0.695314,0.047619,0.411765,0.290323,0
pairs_instagram_googleplus,SGD,leeharmon,leeharmon,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,katiekutthroat,katiekutthroat,1,0.99999,0.705882,0.277778,0.714286,1
pairs_instagram_googleplus,SGD,codytatman,codytatman,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,salah286,salah286,1,0.99997,0.363636,1.0,0.625,1
pairs_instagram_googleplus,SGD,mdyoder,mdyoder,1,0.99983,0.222222,1.0,0.565217,1
pairs_instagram_googleplus,SGD,ekoprobo,ekoprobo,1,1.0,0.466667,1.0,0.863636,1
pairs_instagram_googleplus,SGD,abedsaifi,edsafin,0,0.980736,0.4,0.454545,0.375,1
pairs_instagram_googleplus,SGD,laszloreszegi,laszloreszegi,1,0.998045,0.5,0.571429,0.454545,1
pairs_instagram_googleplus,SGD,aleksanderdye,aleksanderdye,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,nicoias,nicoias,1,0.999935,0.0,1.0,0.65,1
pairs_instagram_googleplus,SGD,lidahasbrouck,lidahasbrouck,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,theeastsiderealestateguy,theeastsiderealestateguy,1,0.999998,0.5,1.0,0.73913,1
pairs_instagram_googleplus,SGD,gadgeeked,gadgeeked,1,0.999788,0.0,1.0,0.592593,1
pairs_instagram_googleplus,SGD,moos3,danamoos,0,0.56945,0.272727,0.333333,0.235294,1
pairs_instagram_googleplus,SGD,trevorlong,trevorlong,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mahmoudhamamou,mahmoudhamamou,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,davedebor,davedebor,1,0.881325,0.444444,0.0,0.333333,1
pairs_instagram_googleplus,SGD,kwanza,kwanza,1,0.843682,0.285714,0.285714,0.307692,1
pairs_instagram_googleplus,SGD,michaelkrantz,michaelkrantz,1,0.999197,0.571429,0.461538,0.5,1
pairs_instagram_googleplus,SGD,calfn,calfn,1,0.999963,1.0,0.0,0.636364,1
pairs_instagram_googleplus,SGD,krystasch,rafaeltds,0,0.221982,0.25,0.0,0.208333,0
pairs_instagram_googleplus,SGD,eduardomueses,eduardomueses,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,lindsayrain,lindsaytan,0,0.999288,0.5,0.6,0.5,1
pairs_instagram_googleplus,SGD,jorgeramossantos,jorgeramossantos,1,1.0,0.823529,1.0,0.826087,1
pairs_instagram_googleplus,SGD,mikemartin,mikemartin,1,0.998646,0.277778,1.0,0.454545,1
pairs_instagram_googleplus,SGD,stevelevine,stevelevine,1,1.0,0.9,0.727273,0.785714,1
pairs_instagram_googleplus,SGD,djryan,djryan,1,0.999991,0.333333,1.0,0.6875,1
pairs_instagram_googleplus,SGD,karimellis,karimellis,1,0.999997,0.666667,1.0,0.684211,1
pairs_instagram_googleplus,SGD,nzeckner,nzeckner,1,0.99994,0.263158,1.0,0.608696,1
pairs_instagram_googleplus,SGD,angelamisri,angelamisri,1,0.999944,0.333333,1.0,0.6,1
pairs_instagram_googleplus,SGD,juergvollmer,juergvollmer,1,0.999997,0.727273,0.75,0.705882,1
pairs_instagram_googleplus,SGD,aaronphillips,aaronphillips,1,0.999999,1.0,0.307692,0.8,1
pairs_instagram_googleplus,SGD,idrialis,idrialis,1,0.999897,1.0,0.4375,0.529412,1
pairs_instagram_googleplus,SGD,jcabezuelo,jcabezuelo,1,0.999968,0.1875,0.52381,0.714286,1
pairs_instagram_googleplus,SGD,ohkirsten,ohkirsten,1,0.999997,0.428571,1.0,0.722222,1
pairs_instagram_googleplus,SGD,carolinemccarthy,carolinemccarthy,1,0.999999,0.230769,1.0,0.833333,1
pairs_instagram_googleplus,SGD,psyko,psyko,1,0.991686,0.0,1.0,0.413793,1
pairs_instagram_googleplus,SGD,djgrill,djgrill,1,1.0,1.0,0.733333,0.875,1
pairs_instagram_googleplus,SGD,motivationdoc,motivationdoc,1,0.999576,0.041667,1.0,0.551724,1
pairs_instagram_googleplus,SGD,tdodson,tdodson,1,1.0,0.416667,1.0,0.875,1
pairs_instagram_googleplus,SGD,joshgriffin,joshgriffin,1,0.995112,0.190476,0.714286,0.444444,1
pairs_instagram_googleplus,SGD,jsschultz88,jsschultz88,1,0.999972,0.461538,1.0,0.611111,1
pairs_instagram_googleplus,SGD,pepehoms,pepehoms,1,0.999999,0.714286,1.0,0.727273,1
pairs_instagram_googleplus,SGD,adrianoteles,adrianoteles,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jessemontano,jessemontano,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tessadufresne,tessadufresne,1,0.999977,0.416667,0.705882,0.666667,1
pairs_instagram_googleplus,SGD,oliebana,oliebana,1,1.0,0.5,1.0,0.875,1
pairs_instagram_googleplus,SGD,daveballesteros,daveballesteros,1,0.999986,0.166667,1.0,0.695652,1
pairs_instagram_googleplus,SGD,blakekbrown,blakekbrown,1,0.999999,0.363636,1.0,0.785714,1
pairs_instagram_googleplus,SGD,troshy,troshy,1,0.999997,0.4,1.0,0.733333,1
pairs_instagram_googleplus,SGD,eugenekaspersky,eugenekaspersky,1,1.0,0.5,1.0,0.85,1
pairs_instagram_googleplus,SGD,ginograziano,ginograziano,1,1.0,0.909091,0.272727,0.857143,1
pairs_instagram_googleplus,SGD,kmartinezcarter,kmartinezcarter,1,1.0,0.6875,1.0,0.9,1
pairs_instagram_googleplus,SGD,karendaniela,karendaniela,1,0.999852,0.434783,0.653846,0.580645,1
pairs_instagram_googleplus,SGD,alexsablan,alexsablan,1,0.999701,0.454545,0.6,0.55,1
pairs_instagram_googleplus,SGD,cheeseberger,cheeseberger,1,0.999227,0.357143,0.333333,0.555556,1
pairs_instagram_googleplus,SGD,stefanwoldekidan,stefandan,0,0.944657,0.0,0.625,0.368421,1
pairs_instagram_googleplus,SGD,katmaund,katmaund,1,0.999953,0.428571,0.636364,0.64,1
pairs_instagram_googleplus,SGD,traced,tracytran,0,0.821324,0.3,0.375,0.285714,1
pairs_instagram_googleplus,SGD,maccih,maccih,1,0.999964,0.142857,1.0,0.653846,1
pairs_instagram_googleplus,SGD,cendrinemarrouat,cendrinemarrouat,1,0.999998,0.421053,1.0,0.75,1
pairs_instagram_googleplus,SGD,elleneinkauf,elleneinkauf,1,0.999978,0.214286,1.0,0.666667,1
pairs_instagram_googleplus,SGD,dannyquigley,dannyquigley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,muzicoholicated,muzicoholicated,1,0.995556,0.0,1.0,0.444444,1
pairs_instagram_googleplus,SGD,atsushigt,mattshields,0,0.157967,0.235294,0.0,0.190476,0
pairs_instagram_googleplus,SGD,sebastianmueller,sebastianmueller,1,0.996721,0.0,0.8125,0.483871,1
pairs_instagram_googleplus,SGD,renelego,renelego,1,0.989114,0.307692,0.6,0.4,1
pairs_instagram_googleplus,SGD,craigansell,craigansell,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,corbet,corbet,1,0.999966,0.416667,0.5625,0.666667,1
pairs_instagram_googleplus,SGD,hasanmhm,hasanmhm,1,0.999896,0.25,0.8125,0.608696,1
pairs_instagram_googleplus,SGD,micaheriksson,micaheriksson,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,guillaumeoudenot,guillaumeoudenot,1,0.999984,0.052632,1.0,0.708333,1
pairs_instagram_googleplus,SGD,carlosclouthier,carlosclouthier,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jchiatt,jchiatt,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,christiepingvin,christiepingvin,1,0.999921,0.346154,0.666667,0.625,1
pairs_instagram_googleplus,SGD,sugarfreecoach,sugarfreecoach,1,0.663614,0.045455,0.30303,0.297872,1
pairs_instagram_googleplus,SGD,brunno,brunno,1,0.999998,0.75,0.769231,0.722222,1
pairs_instagram_googleplus,SGD,dnhills,dnhills,1,0.999999,0.4,1.0,0.785714,1
pairs_instagram_googleplus,SGD,ianmcconnell,ianmcconnell,1,0.999994,0.666667,1.0,0.65,1
pairs_instagram_googleplus,SGD,leanderwattig,leanderwattig,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,marygrace,marygrace,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,bambiblue,bambiblue,1,0.990849,0.0,1.0,0.409091,1
pairs_instagram_googleplus,SGD,markusrach,markusrach,1,1.0,1.0,1.0,1.0,1
